CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-002,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-003,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-004,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-005,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-006,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-007,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-008,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-009,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-010,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-011,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-012,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-013,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-014,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-015,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-016,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-017,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-018,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-019,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-020,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-021,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-022,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-023,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-024,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-025,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-026,NOT_MINE,,"build, packaging or release tooling (PKG-09); no SDK/provider message-to-event translation role."
CAP-BUILD-027,PARTIAL,DEL-04-03#CLM-010,Only the section9.adapter_message_mapper validation ID is this deliverable's (CLM-010/CLM-012); the check tool is release validation (PKG-09). REACH=TEST_ONLY.
