ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-17-01:CONTEXT#architecture-basis-injection,DEL-17-01,RESOLVED_PAIR,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"AuthorityNeeded NO; sealed row already holds these values; no DEC-009 .sNN (documentation-only, Rust clause does not diverge)","§5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""; verifier: this CP-02 row is right; record all 8 in RESOLUTIONS.csv",PKG-17_VERIFICATION.md §5; §4 W-1b
DEL-17-02:CONTEXT#architecture-basis-injection,DEL-17-02,RESOLVED_PAIR,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"AuthorityNeeded NO; sealed row already holds these values; no DEC-009 .sNN (contract-only, DEC-076, Rust clause does not diverge)","§5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""; verifier: this CP-02 row is right; record all 8 in RESOLUTIONS.csv",PKG-17_VERIFICATION.md §5; §4 W-1b
DEL-17-03:CONTEXT#architecture-basis-injection,DEL-17-03,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"AuthorityNeeded NO; main row unchanged (already CP-02); add a DEC-009 .sNN on this ABI row: IMPLEMENTED_DIFFERENTLY · PROJECT_BASELINE · NONE · RECORD;BASELINE · OWNER; cause (POSSIBLE_DEFECT or AUTHORITY_UNCLEAR) follows Agent 0 corpus-wide DEC-009 settlement (W-1b: ships Python core/handoff code, DEC-009 sets Rust core); JCS element on AC-001 already correct","§5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""; W-1b weak: no DEC-009 finding anywhere in this ledger",PKG-17_VERIFICATION.md §4 W-1b; §5
DEL-17-04:CONTEXT#architecture-basis-injection,DEL-17-04,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"AuthorityNeeded NO; add a DEC-009 .sNN on this ABI row: IMPLEMENTED_DIFFERENTLY · PROJECT_BASELINE · NONE · RECORD;BASELINE · OWNER; cause (POSSIBLE_DEFECT or AUTHORITY_UNCLEAR) follows Agent 0 corpus-wide DEC-009 settlement (W-1b: ships Python core/handoff code, DEC-009 sets Rust core); verifier disclosure: if read firm, rerun rule clause 2 fires (100%-sampled quiet row moves to LOCAL_DESIGN); recommends F6 settlement","W-1a weak: CP-02 applies to the amendment list and Notes record an unsettled baseline question F1 disfavours on ALIGNED; weak because CP-02/CS-04 name pins, not amendment lists without a revision pin; §5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""",PKG-17_VERIFICATION.md §4 W-1a; W-1b; §5
DEL-17-05:CONTEXT#architecture-basis-injection,DEL-17-05,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"AuthorityNeeded NO; add a DEC-009 .sNN on this ABI row: IMPLEMENTED_DIFFERENTLY · PROJECT_BASELINE · NONE · RECORD;BASELINE · OWNER; cause (POSSIBLE_DEFECT or AUTHORITY_UNCLEAR) follows Agent 0 corpus-wide DEC-009 settlement (W-1b: ships Python core/handoff code, DEC-009 sets Rust core); verifier disclosure: if read firm, rerun rule clause 2 fires (100%-sampled quiet row moves to LOCAL_DESIGN); recommends F6 settlement","W-1a weak: CP-02 applies to the amendment list and Notes record an unsettled baseline question F1 disfavours on ALIGNED; weak because CP-02/CS-04 name pins, not amendment lists without a revision pin; §5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""",PKG-17_VERIFICATION.md §4 W-1a; W-1b; §5
DEL-17-06:CONTEXT#architecture-basis-injection,DEL-17-06,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"AuthorityNeeded NO; add a DEC-009 .sNN on this ABI row: IMPLEMENTED_DIFFERENTLY · PROJECT_BASELINE · NONE · RECORD;BASELINE · OWNER; cause (POSSIBLE_DEFECT or AUTHORITY_UNCLEAR) follows Agent 0 corpus-wide DEC-009 settlement (W-1b: ships Python core/handoff code, DEC-009 sets Rust core); verifier disclosure: if read firm, rerun rule clause 2 fires (100%-sampled quiet row moves to LOCAL_DESIGN); recommends F6 settlement; DEL-17-06 has its own, similar body (not e8db53739ad57c63)","W-1a weak: CP-02 applies to the amendment list and Notes record an unsettled baseline question F1 disfavours on ALIGNED; weak because CP-02/CS-04 name pins, not amendment lists without a revision pin",PKG-17_VERIFICATION.md §4 W-1a; W-1b
DEL-17-07:CONTEXT#architecture-basis-injection,DEL-17-07,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"Verifier rated W-1c FIELD, not weak; main row takes the CP-02 values (as stated in W-1a); AuthorityNeeded NO; split the DEC-009 element into a .sNN taking the values the row holds now: IMPLEMENTED_DIFFERENTLY · AUTHORITY_UNCLEAR · PROJECT_BASELINE · NONE · BASELINE;RECORD · OWNER (tier and routing correct under F8; cause per Agent 0 DEC-009 settlement, W-1b); correct Notes: ""JCS-labelled hashing hold"" is wrong (bytes are not RFC 8785; DEL-17-02 REQ-007)","W-1c: C1 requires parts with different dispositions to take .sNN; CS-04 practice keeps the main row for the pointer; §5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""",PKG-17_VERIFICATION.md §4 W-1c; §5
DEL-17-08:CONTEXT#architecture-basis-injection,DEL-17-08,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"Verifier rated W-1c FIELD, not weak; main row takes the CP-02 values (as stated in W-1a); AuthorityNeeded NO; split the DEC-009 element into a .sNN taking the values the row holds now: IMPLEMENTED_DIFFERENTLY · AUTHORITY_UNCLEAR · PROJECT_BASELINE · NONE · BASELINE;RECORD · OWNER (tier and routing correct under F8; cause per Agent 0 DEC-009 settlement, W-1b); correct Notes: ""JCS-labelled hashing hold"" is wrong (bytes are not RFC 8785; DEL-17-02 REQ-007)","W-1c: C1 requires parts with different dispositions to take .sNN; CS-04 practice keeps the main row for the pointer; §5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""",PKG-17_VERIFICATION.md §4 W-1c; §5
DEL-17-09:CONTEXT#architecture-basis-injection,DEL-17-09,WEAK,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,"Verifier rated W-1c FIELD, not weak; main row takes the CP-02 values (as stated in W-1a); AuthorityNeeded NO; split the DEC-009 element into a .sNN taking the values the row holds now: IMPLEMENTED_DIFFERENTLY · AUTHORITY_UNCLEAR · PROJECT_BASELINE · NONE · BASELINE;RECORD · OWNER (tier and routing correct under F8; cause per Agent 0 DEC-009 settlement, W-1b)","W-1c: C1 requires parts with different dispositions to take .sNN; CS-04 practice keeps the main row for the pointer; §5: body e8db53739ad57c63 three-way split (G1 CP-02, G2 ALIGNED, G3 IMPLEMENTED_DIFFERENTLY); main row takes CP-02 values on all 8; injected amendment list (SCA-003/SCA-004) behind SOFTWARE_DECOMP L706 ""as amended through SCA-008""",PKG-17_VERIFICATION.md §4 W-1c; §5
DEL-17-02:SOW#CLM-019/DEL-17-02-REQ-014,DEL-17-02,RESOLVED_PAIR,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,"CP-11 requires the cause of each row's own gap; no ruling defers this gap (the timestamp declaration), so PARTIAL_SLICE is right; batch majority DEFERRED_BY_RULING is DEL-17-05 backed by DEC-080; not a conflict, resolved-consistent",PKG-17_VERIFICATION.md §5 CP-11 cause findings
