ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-05-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-05-01,FIRM,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,INVARIANT,NONE,IP_DATA;RECORD,"AuthorityNeeded REVIEW; share a FindingGroup with CLM-016/REQ-05-01-003 (that row's sealed FindingGroup is empty); the cited SOW-STAGE2 parity report is a 34-check source-mapping parity, not a protected-content review","F1 (ALIGNED row defers an unmet element of its own claim, the protected-content review, to CLM-016/REQ-05-01-003; last review 2026-06-05 predates DEC-068 generators 2026-07-10); F8 (gap touches the protected-content boundary)",PKG-05_VERIFICATION.md §4.1 F-1
DEL-05-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-01,CONTESTED,,,,,,"Verifier: one wave-level reading of the AC-001 ""unresolved policies"" clause; boundary reading (""where policies are unresolved, invent nothing"") is met (ALIGNED); declaration reading is stale (DEL-05-02/03 sealed STALE_REVIEW_OR_EVIDENCE · SCOPE_REDIRECTED_BY_RULING); tier and routing unchanged (LOCAL_DESIGN, NO); no values chosen; this row ALIGNED although the same worker judged the production policies overtaken on CLM-017 (DEC-018, DEC-024/026)",AC-001 judged three ways across PKG-05; worker G1 flagged it contested since W2,PKG-05_VERIFICATION.md §4.1 W-1
DEL-05-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-02,CONTESTED,,,,,,"Verifier: one wave-level reading of the AC-001 ""unresolved policies"" clause; boundary reading (""where policies are unresolved, invent nothing"") is met (ALIGNED); declaration reading is stale (DEL-05-02/03 sealed STALE_REVIEW_OR_EVIDENCE · SCOPE_REDIRECTED_BY_RULING); tier and routing unchanged (LOCAL_DESIGN, NO); no values chosen; cluster member (sealed side of the split, not counted by the verifier)","AC-001 judged three ways across PKG-05; worker G1 flagged it contested since W2; worker applied F1 strictly (grammar/tolerance TBD overtaken by DEC-022, DEC-024/026)",PKG-05_VERIFICATION.md §4.1 W-1
DEL-05-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-03,CONTESTED,,,,,,"Verifier: one wave-level reading of the AC-001 ""unresolved policies"" clause; boundary reading (""where policies are unresolved, invent nothing"") is met (ALIGNED); declaration reading is stale (DEL-05-02/03 sealed STALE_REVIEW_OR_EVIDENCE · SCOPE_REDIRECTED_BY_RULING); tier and routing unchanged (LOCAL_DESIGN, NO); no values chosen; cluster member (sealed side of the split, not counted by the verifier)","AC-001 judged three ways across PKG-05; worker G1 flagged it contested since W2; worker applied F1 strictly (grammar/tolerance TBD overtaken by DEC-022, DEC-024/026)",PKG-05_VERIFICATION.md §4.1 W-1
DEL-05-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-05,CONTESTED,,,,,,"Verifier: one wave-level reading of the AC-001 ""unresolved policies"" clause; boundary reading (""where policies are unresolved, invent nothing"") is met (ALIGNED); declaration reading is stale (DEL-05-02/03 sealed STALE_REVIEW_OR_EVIDENCE · SCOPE_REDIRECTED_BY_RULING); tier and routing unchanged (LOCAL_DESIGN, NO); no values chosen; this row ALIGNED although its own CLM-003.r08 records the tolerance TBD as overtaken by DEC-026",AC-001 judged three ways across PKG-05; worker G1 flagged it contested since W2; outside the sample,PKG-05_VERIFICATION.md §4.1 W-1; §4.2
DEL-05-02:SOW#CLM-010/REQ-05-02-009,DEL-05-02,CONTESTED,,,,,,"Verifier: ""as sealed, or PARTIALLY_IMPLEMENTED · PARTIAL_SLICE · LOCAL_DESIGN · NO if a test is required for the no-default half"" (BaselineClass and layers not stated); the 18 tests cover status and human-approval boundaries; no test asserts that no default factor or combination is supplied; Notes rely partly on the absence of a factor table",Coverage by absence borders on C6(a); reading defensible because the boundary concerns status and rule separation,PKG-05_VERIFICATION.md §4.1 W-2
DEL-05-02:SOW#CLM-021,DEL-05-02,CONTESTED,,,,,,Notes defer a related gap to a sibling row; under a strict F1 reading the row takes its sibling's PARTIALLY_IMPLEMENTED; no values stated; no impact on tier or routing; deferred element: rule-pack supply gap judged on REQ-05-02-004,"F1 deferral at the edge of the claim subject (CLM-021 is guidance, not an interface claim)",PKG-05_VERIFICATION.md §4.1 W-3
DEL-05-03:SOW#CLM-024,DEL-05-03,CONTESTED,,,,,,Notes defer a related gap to a sibling row; under a strict F1 reading the row takes its sibling's PARTIALLY_IMPLEMENTED; no values stated; no impact on tier or routing; deferred element: diagnostic provenance question judged on RQ-005,"F1 deferral at the edge of the claim subject (outputs that carry provenance, the boundary records, do carry it; findings are a separate artifact)",PKG-05_VERIFICATION.md §4.1 W-3
DEL-05-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-05-02,CONTESTED,,,,,,"Verifier: a single package reading of whether the purpose-block OUT-001 is CP-09; CP-09 names ""Output-matrix OUT-001 and SOW parity rows"", which read literally supports G2 (judge on substance); under that reading this row would likely be ALIGNED or PARTIALLY_IMPLEMENTED given the rule-pack and AB-00-06 gaps; tier and routing unchanged; no values chosen",CP-09 scope split along worker lines (G1 DEL-05-01..03 applied CP-09; G2 DEL-05-04/05 judged on substance),PKG-05_VERIFICATION.md §4.1 W-4
DEL-05-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-05-03,CONTESTED,,,,,,"Verifier: a single package reading of whether the purpose-block OUT-001 is CP-09; CP-09 names ""Output-matrix OUT-001 and SOW parity rows"", which read literally supports G2 (judge on substance); under that reading this row would likely be ALIGNED or PARTIALLY_IMPLEMENTED given the rule-pack and AB-00-06 gaps; tier and routing unchanged; no values chosen; cluster member named by the verifier, not counted",CP-09 scope split along worker lines (G1 DEL-05-01..03 applied CP-09; G2 DEL-05-04/05 judged on substance),PKG-05_VERIFICATION.md §4.1 W-4
DEL-05-04:SOW.s01,DEL-05-04,FIELD,,,,,,"Placement: CP-04 finding belongs once on the SURFACE row (DEL-05-04:SOW) and the frontmatter decomposition_basis pin (eaad463c0 = rev 0.8) on .s01, as W2 practice; G2 placed the pin (CP-02) on the SURFACE row and CP-04 here with no CANONICAL_DEPARTURE; the field values themselves are correct","CP-04 (""once, on the SURFACE row"")",PKG-05_VERIFICATION.md §4.1 F-2 (W-5)
DEL-05-05:SOW.s01,DEL-05-05,OBSERVED,,,,,,"Same G2 placement as F-2 (pin on the SURFACE row, CP-04 on .s01, no CANONICAL_DEPARTURE); verifier counted the field finding only on the sampled DEL-05-04:SOW.s01",CP-04; verifier observation; for R3,PKG-05_VERIFICATION.md §4.1 W-5
DEL-05-01:SOW,DEL-05-01,OBSERVED,,,,,,Frontmatter decomposition_basis pin (eaad463c0 = rev 0.8) has no row in this ledger; the SURFACE row itself (CP-04) is correct; keyed to the SURFACE row because no pin key exists,verifier field observation outside the sample; for R3,PKG-05_VERIFICATION.md §4.2; §4.1 W-5
DEL-05-02:SOW,DEL-05-02,OBSERVED,,,,,,Frontmatter decomposition_basis pin (eaad463c0 = rev 0.8) has no row in this ledger; the SURFACE row itself (CP-04) is correct; keyed to the SURFACE row because no pin key exists,verifier field observation outside the sample; for R3,PKG-05_VERIFICATION.md §4.2; §4.1 W-5
DEL-05-03:SOW,DEL-05-03,OBSERVED,,,,,,Frontmatter decomposition_basis pin (eaad463c0 = rev 0.8) has no row in this ledger; the SURFACE row itself (CP-04) is correct; keyed to the SURFACE row because no pin key exists,verifier field observation outside the sample; for R3,PKG-05_VERIFICATION.md §4.2; §4.1 W-5
DEL-05-01:CONTEXT,DEL-05-01,CONTESTED,,,,,,"CONTEXT SURFACE split: G1 (DEL-05-01..03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE for the rev-0.7 pin; G2 (DEL-05-04/05) ALIGNED with the pins left to the CS-01 and CS-04 rows; C1 common-defect rule arguably supports G2; tally across W2 and other W3 packages 12 ALIGNED to 40 non-aligned; batch mode cannot see it; no values chosen; cluster member named by the verifier, not counted",C1 (SURFACE row records a defect only when common to every item); worker-line split,PKG-05_VERIFICATION.md §4.1 W-5
DEL-05-02:CONTEXT,DEL-05-02,CONTESTED,,,,,,"CONTEXT SURFACE split: G1 (DEL-05-01..03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE for the rev-0.7 pin; G2 (DEL-05-04/05) ALIGNED with the pins left to the CS-01 and CS-04 rows; C1 common-defect rule arguably supports G2; tally across W2 and other W3 packages 12 ALIGNED to 40 non-aligned; batch mode cannot see it; no values chosen; cluster member named by the verifier, not counted",C1 (SURFACE row records a defect only when common to every item); worker-line split,PKG-05_VERIFICATION.md §4.1 W-5
DEL-05-03:CONTEXT,DEL-05-03,CONTESTED,,,,,,"CONTEXT SURFACE split: G1 (DEL-05-01..03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE for the rev-0.7 pin; G2 (DEL-05-04/05) ALIGNED with the pins left to the CS-01 and CS-04 rows; C1 common-defect rule arguably supports G2; tally across W2 and other W3 packages 12 ALIGNED to 40 non-aligned; batch mode cannot see it; no values chosen; cluster member named by the verifier, not counted",C1 (SURFACE row records a defect only when common to every item); worker-line split,PKG-05_VERIFICATION.md §4.1 W-5
DEL-05-04:CONTEXT,DEL-05-04,CONTESTED,,,,,,CONTEXT SURFACE split: G1 (DEL-05-01..03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE for the rev-0.7 pin; G2 (DEL-05-04/05) ALIGNED with the pins left to the CS-01 and CS-04 rows; C1 common-defect rule arguably supports G2; tally across W2 and other W3 packages 12 ALIGNED to 40 non-aligned; batch mode cannot see it; no values chosen,C1 (SURFACE row records a defect only when common to every item); worker-line split,PKG-05_VERIFICATION.md §4.1 W-5
DEL-05-05:CONTEXT,DEL-05-05,CONTESTED,,,,,,"CONTEXT SURFACE split: G1 (DEL-05-01..03) STALE_REVIEW_OR_EVIDENCE · BASIS_POINTER_STALE for the rev-0.7 pin; G2 (DEL-05-04/05) ALIGNED with the pins left to the CS-01 and CS-04 rows; C1 common-defect rule arguably supports G2; tally across W2 and other W3 packages 12 ALIGNED to 40 non-aligned; batch mode cannot see it; no values chosen; cluster member named by the verifier, not counted",C1 (SURFACE row records a defect only when common to every item); worker-line split,PKG-05_VERIFICATION.md §4.1 W-5
DEL-05-05:SOW#CLM-010.r07,DEL-05-05,CONTESTED,,,,,,"Alternative: A5 and C3 could demand VERIFIED_NOT_VALIDATED · VALIDATION_GAP · INVARIANT · VALIDATION (BaselineClass not stated) until a human disposes the UNVERIFIED hand-calculation witnesses; worker reading (kept by the sealed row): the requirement asserts implemented behaviour, not reliance; wave-level question; the answer would change the tier",Conventions do not settle whether an UNVERIFIED agent-produced validation witness meets a validation need,PKG-05_VERIFICATION.md §4.1 W-6
DEL-05-05:SOW#CLM-010.r08,DEL-05-05,CONTESTED,,,,,,"Alternative: A5 and C3 could demand VERIFIED_NOT_VALIDATED · VALIDATION_GAP · INVARIANT · VALIDATION (BaselineClass not stated) until a human disposes the UNVERIFIED hand-calculation witnesses; worker reading (kept by the sealed row): the requirement asserts implemented behaviour, not reliance; wave-level question; the answer would change the tier",Conventions do not settle whether an UNVERIFIED agent-produced validation witness meets a validation need,PKG-05_VERIFICATION.md §4.1 W-6
DEL-05-05:SOW#CLM-010.r10,DEL-05-05,CONTESTED,,,,,,"Alternative: A5 and C3 could demand VERIFIED_NOT_VALIDATED · VALIDATION_GAP · INVARIANT · VALIDATION (BaselineClass not stated) until a human disposes the UNVERIFIED hand-calculation witnesses; worker reading (kept by the sealed row): the requirement asserts implemented behaviour, not reliance; wave-level question; the answer would change the tier",Conventions do not settle whether an UNVERIFIED agent-produced validation witness meets a validation need,PKG-05_VERIFICATION.md §4.1 W-6
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-001,DEL-05-03,CONTESTED,,,,,,"Alternative: A5 and C3 could demand VERIFIED_NOT_VALIDATED · VALIDATION_GAP · INVARIANT · VALIDATION (BaselineClass not stated) until a human disposes the UNVERIFIED hand-calculation witnesses; worker reading (kept by the sealed row): the requirement asserts implemented behaviour, not reliance; wave-level question; the answer would change the tier; the verifier names ""DEL-05-03 RQ-001 (the parent row)""",Conventions do not settle whether an UNVERIFIED agent-produced validation witness meets a validation need; outside the sample,PKG-05_VERIFICATION.md §4.1 W-6; §2 table
DEL-05-05:SOW#CLM-010.r06,DEL-05-05,CONTESTED,,,,,,"Candidate: PARTIALLY_IMPLEMENTED · PROJECT_BASELINE, as DEL-05-02 REQ-05-02-008 and DEL-05-03 RQ-005 dispose the same shape (UserLoadFinding carries only code, load ID and message); row defensible because R6 wording (""distinctions"") is weaker; cross-worker treatment inconsistent; §7 item 5 lists it as a possible defect ""not recorded as such""",AB-00-06 diagnostic fields; outside the sample,PKG-05_VERIFICATION.md §4.2
DEL-06-01:SOW#CLM-005,DEL-06-01,CONTESTED,,,,,,"Candidate under the ledger's own reading: STALE_SETUP_SPECIFICATION · DOC_BEHIND_CODE · LOCAL_DESIGN · NONE · RECORD · NO (FG-DEL-06-01-03), or a .sNN split of bullet 1 (verifier gives both); bullet 1 has the same substance as CLM-010 para 2 and CLM-017, which the same ledger disposes STALE_SETUP_SPECIFICATION · DOC_BEHIND_CODE","Conventions do not settle when ""this setup pass does not…"" is accurate history rather than a current declaration; DEL-06-05 worker raised the same on REQ-07",PKG-06_VERIFICATION.md §4.1 W1
DEL-06-02:SOW.s02,DEL-06-02,CONTESTED,,,,,,"Candidate under a literal reading of F3: STALE_SETUP_SPECIFICATION · BASIS_POINTER_STALE · LOCAL_DESIGN · NONE · RECORD · NO; text first present at 7bee9ae41; G2 applied F3 to the same situation with CANONICAL_DEPARTURE (DEL-06-04 CLM-006, CLM-017; DEL-06-05 CLM-007.r03, CLM-018.r02); same class as PKG-09 W-4 (shared-situation conflict C2); this row is a SPEC §6 section reference","CP-02 names ""section reference"" and F3 says its exceptions ""keep … the canonical table intact""; Agent 0 to settle whether CP pattern rows are within F3's origin test",PKG-06_VERIFICATION.md §4.1 W2; §5 C2
DEL-06-03:SOW#CLM-007.r01,DEL-06-03,CONTESTED,,,,,,"Candidate under a literal reading of F3: STALE_SETUP_SPECIFICATION · BASIS_POINTER_STALE · LOCAL_DESIGN · NONE · RECORD · NO; text first present at 7bee9ae41; G2 applied F3 to the same situation with CANONICAL_DEPARTURE (DEL-06-04 CLM-006, CLM-017; DEL-06-05 CLM-007.r03, CLM-018.r02); same class as PKG-09 W-4 (shared-situation conflict C2); this row is an INIT.md file pointer","CP-02 names ""section reference"" and F3 says its exceptions ""keep … the canonical table intact""; Agent 0 to settle whether CP pattern rows are within F3's origin test",PKG-06_VERIFICATION.md §4.1 W2; §5 C2
DEL-06-02:SOW#CLM-008.r01,DEL-06-02,CONTESTED,,,,,,"Candidate under a literal reading of F3: STALE_SETUP_SPECIFICATION · BASIS_POINTER_STALE · LOCAL_DESIGN · NONE · RECORD · NO; text first present at 7bee9ae41; G2 applied F3 to the same situation with CANONICAL_DEPARTURE (DEL-06-04 CLM-006, CLM-017; DEL-06-05 CLM-007.r03, CLM-018.r02); same class as PKG-09 W-4 (shared-situation conflict C2); INIT.md pointer, same as W2","CP-02 names ""section reference"" and F3 says its exceptions ""keep … the canonical table intact""; Agent 0 to settle whether CP pattern rows are within F3's origin test; outside the sample",PKG-06_VERIFICATION.md §4.2 X4; §5 C2
DEL-06-05:SOW#CLM-018.r04,DEL-06-05,CONTESTED,,,,,,"Candidate under the G1 and W1 reading: UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW (BaselineClass not stated); row is ALIGNED MEDIUM on an agent reading and cites tests/test_report_protected_content_linter.py, which does not exercise it; field defect holds under either reading: the cited test checks only the report-linter schema and fixtures/report_lint/invented/*, not examples/rule_packs/invented_demo.yaml, the notice or any rule-pack artifact","Shared-situation conflict C1 (protected-content absence claims: G1 UNKNOWN · INVARIANT · REVIEW, G2 ALIGNED); verifier: rows that name a review, scan or search are UNKNOWN (A6, CP-12, W1 precedent), pure prohibitions contestable; Agent 0 to resolve corpus-wide; row states a posture and names no review",PKG-06_VERIFICATION.md §4.1 W3; §5 C1
DEL-06-05:MEMORY,DEL-06-05,FIELD,,,,,,"Right values: MEMORY → HISTORY · ALIGNED; the undated Open Items block → new MEMORY.s01 · DECLARED_STATE · STALE_SETUP_SPECIFICATION · DOC_BEHIND_CODE · LOCAL_DESIGN · NONE · RECORD · NO (key not minted); finding right, vehicle wrong",C1 (accurate history is ALIGNED; an undated current declaration inside a history surface is DECLARED_STATE; parts with different dispositions need .sNN); G1 did this on all three ledgers; conflict C3,PKG-06_VERIFICATION.md §4.1 F1; §5 C3
DEL-06-05:SOW#CLM-020.r05,DEL-06-05,FIRM,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,,IP_DATA,"AuthorityNeeded REVIEW; RemainingWork: locate or run a protected-content search or review of the demo, the notice and the deliverable folder at the frozen bytes; BaselineClass not stated by the verifier (left empty; the G1 rows with the same values, e.g. DEL-06-01 CLM-004.r08, seal NONE)","A6, CP-12 (asserts a search result with no record binding the frozen bytes; the only search record, DEL-06-05 TASK_RUN_2026-06-05_2159.md, predates the 2026-06-14 demo changes); outside the sample",PKG-06_VERIFICATION.md §4.2 X1
DEL-06-04:SOW#CLM-004.r01,DEL-06-04,CONTESTED,,,,,,"Candidate under the G1 reading (""as X1""): UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW (BaselineClass not stated); row is ALIGNED MEDIUM on an agent reading and cites tests/test_report_protected_content_linter.py, which does not exercise it","Shared-situation conflict C1 (protected-content absence claims: G1 UNKNOWN · INVARIANT · REVIEW, G2 ALIGNED); verifier: rows that name a review, scan or search are UNKNOWN (A6, CP-12, W1 precedent), pure prohibitions contestable; Agent 0 to resolve corpus-wide; outside the sample",PKG-06_VERIFICATION.md §4.2 X2; §5 C1
DEL-06-04:SOW#CLM-010/R-06-04-003,DEL-06-04,CONTESTED,,,,,,"Candidate under the G1 reading (""as X1""): UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW (BaselineClass not stated); row is ALIGNED MEDIUM on an agent reading and cites tests/test_report_protected_content_linter.py, which does not exercise it","Shared-situation conflict C1 (protected-content absence claims: G1 UNKNOWN · INVARIANT · REVIEW, G2 ALIGNED); verifier: rows that name a review, scan or search are UNKNOWN (A6, CP-12, W1 precedent), pure prohibitions contestable; Agent 0 to resolve corpus-wide; outside the sample",PKG-06_VERIFICATION.md §4.2 X2; §5 C1
DEL-06-04:SOW#CLM-012/V-06-04-007,DEL-06-04,CONTESTED,,,,,,"Candidate under the G1 reading (""as X1""): UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW (BaselineClass not stated); row is ALIGNED MEDIUM on an agent reading and cites tests/test_report_protected_content_linter.py, which does not exercise it; a check, like X1, but weaker (DEL-06-04 crates carry lifecycle metadata and invented test payloads only)","Shared-situation conflict C1 (protected-content absence claims: G1 UNKNOWN · INVARIANT · REVIEW, G2 ALIGNED); verifier: rows that name a review, scan or search are UNKNOWN (A6, CP-12, W1 precedent), pure prohibitions contestable; Agent 0 to resolve corpus-wide; outside the sample",PKG-06_VERIFICATION.md §4.2 X2; §5 C1
DEL-06-04:SOW#CLM-019.r02,DEL-06-04,CONTESTED,,,,,,"Candidate under the G1 reading (""as X1""): UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW (BaselineClass not stated); row is ALIGNED MEDIUM on an agent reading and cites tests/test_report_protected_content_linter.py, which does not exercise it; a check (""Data boundary scan""), like X1, but weaker (DEL-06-04 crates carry lifecycle metadata and invented test payloads only)","Shared-situation conflict C1 (protected-content absence claims: G1 UNKNOWN · INVARIANT · REVIEW, G2 ALIGNED); verifier: rows that name a review, scan or search are UNKNOWN (A6, CP-12, W1 precedent), pure prohibitions contestable; Agent 0 to resolve corpus-wide; outside the sample",PKG-06_VERIFICATION.md §4.2 X2; §5 C1
DEL-06-05:SOW#CLM-005.r01,DEL-06-05,CONTESTED,,,,,,"Candidate under the G1 reading (""as X1""): UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW (BaselineClass not stated); row is ALIGNED MEDIUM on an agent reading and cites tests/test_report_protected_content_linter.py, which does not exercise it","Shared-situation conflict C1 (protected-content absence claims: G1 UNKNOWN · INVARIANT · REVIEW, G2 ALIGNED); verifier: rows that name a review, scan or search are UNKNOWN (A6, CP-12, W1 precedent), pure prohibitions contestable; Agent 0 to resolve corpus-wide; outside the sample",PKG-06_VERIFICATION.md §4.2 X2; §5 C1
DEL-06-05:SOW#CLM-012.r02,DEL-06-05,CONTESTED,,,,,,"Candidate under the G1 reading (""as X1""): UNKNOWN · EVIDENCE_NOT_LOCATED · INVARIANT · IP_DATA · REVIEW (BaselineClass not stated); row is ALIGNED MEDIUM on an agent reading and cites tests/test_report_protected_content_linter.py, which does not exercise it","Shared-situation conflict C1 (protected-content absence claims: G1 UNKNOWN · INVARIANT · REVIEW, G2 ALIGNED); verifier: rows that name a review, scan or search are UNKNOWN (A6, CP-12, W1 precedent), pure prohibitions contestable; Agent 0 to resolve corpus-wide; outside the sample",PKG-06_VERIFICATION.md §4.2 X2; §5 C1
