LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Repo-native skills are reusable method packs that a bounded Type 2 agent may load at runtime.,@repo/skills/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,052d091b16be,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,
2,"Skills are not agents and do not have their own decision rights, write scopes, or interaction surfaces.",@repo/skills/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,e7824c2151a3,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,
3,A skill method bundle states the task shape it supports.,@repo/skills/README.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,a3009c22e25d,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,
4,A skill method bundle states which tools are preferred or allowed.,@repo/skills/README.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,864a393c6d42,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,
5,A skill method bundle states which runtime overrides matter.,@repo/skills/README.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,0b66bc805bdf,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,
6,A skill method bundle states what outputs should exist.,@repo/skills/README.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,fafbce03ebca,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,
7,A skill method bundle states how to QA the run.,@repo/skills/README.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,4c88c0b9a4fc,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,
8,AGENT_TASK.md is the canonical loader for repo-native skills.,@repo/skills/README.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,357f41163211,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,
9,"SKILLMAKER owns skill design, contract evolution, and subsystem governance.",@repo/skills/README.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,86ebc72c70c8,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,
10,"Skill outcomes must conform to HELPS_HUMANS R10, HELPS_HUMANS R12, and the Design Outcomes for Skill Contracts section.",@repo/skills/README.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,3c2f37b34e30,IN,SEC-SKP000-0003,UNIT-SKP000-0001,,
11,A new skill is appropriate when the role stays the same but the method and toolchain vary.,@repo/skills/README.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0004,93983e3973f9,IN,SEC-SKP000-0004,UNIT-SKP000-0001,,
12,A new skill is appropriate when write authority is supplied by the bounded TASK brief and the interaction model stays the same.,@repo/skills/README.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0004,ef810a876142,IN,SEC-SKP000-0004,UNIT-SKP000-0001,,
13,A bounded task should not become a new agent merely because it has a different tool recipe.,@repo/skills/README.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0004,3edd46e8f8b8,IN,SEC-SKP000-0004,UNIT-SKP000-0001,,
14,"When TASK loads a skill, human instructions in the run brief have highest precedence.",@repo/skills/README.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0005,7a7c0c28f367,IN,SEC-SKP000-0005,UNIT-SKP000-0001,,
15,The TASK shell hard authorization boundary takes precedence over the skill contract.,@repo/skills/README.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0005,cf26474ab46c,IN,SEC-SKP000-0005,UNIT-SKP000-0001,,
16,Skill defaults have lower precedence than the skill contract.,@repo/skills/README.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0005,582bdf927a40,IN,SEC-SKP000-0005,UNIT-SKP000-0001,,
17,A skill must never widen write authority beyond the TASK shell and effective bounded task brief.,@repo/skills/README.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0005,c97d17023449,IN,SEC-SKP000-0005,UNIT-SKP000-0001,,
18,"When a persona agent dispatches TASK with TaskSkill, TASK automatically loads the skill's SKILL.md and companion files.",@repo/skills/README.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006,3983638f77c2,IN,SEC-SKP000-0006,UNIT-SKP000-0001,,
19,Skill hydration guarantees the worker receives the full contract without the orchestrator reconstructing it in the dispatch prompt.,@repo/skills/README.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006,89a52cb27224,IN,SEC-SKP000-0006,UNIT-SKP000-0001,,
20,SKILL.md is the authoritative method and output contract for a skill.,@repo/skills/README.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006,41da502f71b9,IN,SEC-SKP000-0006,UNIT-SKP000-0001,,
21,BRIEF_SCHEMA.md defines the dispatch contract for invoking a skill through TASK.,@repo/skills/README.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006,8ee6aab5103d,IN,SEC-SKP000-0006,UNIT-SKP000-0001,,
22,TOOL_POLICY.md defines the tool allowlist and preferences for a skill.,@repo/skills/README.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006,08d899a51140,IN,SEC-SKP000-0006,UNIT-SKP000-0001,,
23,QA_CHECKS.md defines output validity checks for a skill.,@repo/skills/README.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006,18540a427e83,IN,SEC-SKP000-0006,UNIT-SKP000-0001,,
24,"RuntimeOverrides supply runtime parameters, and CustomInstructions supply run-specific reinforcement.",@repo/skills/README.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006,fcc6049ba1bf,IN,SEC-SKP000-0006,UNIT-SKP000-0001,,
25,CustomInstructions do not replace the skill contract.,@repo/skills/README.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006,ca994b90fecc,IN,SEC-SKP000-0006,UNIT-SKP000-0001,,
26,Each skill must live in its own folder under skills/<skill_name>/.,@repo/skills/README.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0007,17e3bdf68fb4,IN,SEC-SKP000-0007,UNIT-SKP000-0001,,
27,"Each skill folder must include SKILL.md, BRIEF_SCHEMA.md, TOOL_POLICY.md, and QA_CHECKS.md.",@repo/skills/README.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0007,ebb4e38b7e66,IN,SEC-SKP000-0007,UNIT-SKP000-0001,,
28,"Skill folders may include optional extras such as examples, notes, and helper templates for humans.",@repo/skills/README.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0007,329ca592c8ea,IN,SEC-SKP000-0007,UNIT-SKP000-0001,,
