CandidateTerm,Synonyms,Definition,SourceRefs,Notes
repo-native skills,skills,Reusable method packs that a bounded Type 2 agent may load at runtime.,@repo/skills/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003;@repo/skills/SKILL_TEMPLATE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0016,
skill,method bundle;method pack,"A method bundle that tells an agent task shape, tool policy, runtime overrides, expected outputs, and QA approach.",@repo/skills/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003;@repo/skills/README.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003;@repo/skills/README.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,
bounded Type 2 agent,,,@repo/skills/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003,
AGENT_TASK.md,TASK,The canonical loader for repo-native skills.,@repo/skills/README.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003;@repo/skills/README.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006,
SKILLMAKER,AGENT_SKILLMAKER.md,"The owner of skill design, contract evolution, and subsystem governance.",@repo/skills/README.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003;@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0016,
HELPS_HUMANS,AGENT_HELPS_HUMANS.md,"The Type 0 standard governing workflow-component design across agents, skills, and tools.",@repo/skills/README.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0003;@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0016,
TaskSkill,,The brief token used by TASK to load a specific skill.,@repo/skills/README.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/README.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0013;@repo/skills/SKILL_TEMPLATE.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0031,
skill hydration,skill hydration guarantee,TASK loading gives the worker the full contract without orchestrator reconstruction in the dispatch prompt.,@repo/skills/README.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006,
RuntimeOverrides,,Runtime parameters provided by the orchestrator.,@repo/skills/README.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/SKILL_TEMPLATE.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0022;@repo/skills/SKILL_TEMPLATE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027,
CustomInstructions,,Run-specific reinforcement that does not replace the skill contract.,@repo/skills/README.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/SKILL_TEMPLATE.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027;@repo/skills/SKILL_TEMPLATE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027,
SKILL.md,,The authoritative method and output contract for a skill.,@repo/skills/README.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/SKILL_TEMPLATE.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0017,
BRIEF_SCHEMA.md,,The dispatch contract for invoking a skill through TASK.,@repo/skills/README.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/SKILL_TEMPLATE.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027;@repo/skills/SKILL_TEMPLATE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0027,
TOOL_POLICY.md,,The tool allowlist and preferences for a skill.,@repo/skills/README.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/SKILL_TEMPLATE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0028,
QA_CHECKS.md,,The output validity checks for a skill.,@repo/skills/README.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/SKILL_TEMPLATE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0029,
task brief,Brief;bounded task brief,"Run-specific authority, scope inputs, write permissions, overrides, and expected outputs.",@repo/skills/README.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0005;@repo/skills/README.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,
metadata.chirality-task-profile,,A deprecated compatibility metadata field that should normally be NONE and is not a write-scope grant.,@repo/skills/README.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010;@repo/skills/SKILL_TEMPLATE.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0017,
allowed-tools,allowed-tools frontmatter field,A TASK-consumed frontmatter field listing deterministic command specs for skill resolution.,@repo/skills/SKILL_TEMPLATE.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0017;@repo/skills/SKILL_TEMPLATE.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0030;@repo/skills/SKILL_TEMPLATE.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0030,
command spec,command specs,An allowed-tools entry with the form <interpreter> <repo-relative-tool-path>:<scope_glob>.,@repo/skills/SKILL_TEMPLATE.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0030;@repo/skills/SKILL_TEMPLATE.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0030,
scope_glob,,The scope portion that follows the final colon in an allowed-tools command spec.,@repo/skills/SKILL_TEMPLATE.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0030;@repo/skills/SKILL_TEMPLATE.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0030,
validate_skill_metadata.py,deterministic validator,A validator that scans skill folders and validates authoring and runtime metadata contracts.,@repo/skills/README.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0014;@repo/skills/README.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0014;@repo/skills/SKILL_TEMPLATE.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0032,
PDF2MD,,,@repo/skills/README.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010;@repo/skills/README.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,Appears in a dispatch example.
DBM_PUBLISHER,,,@repo/skills/README.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010;@repo/skills/README.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,Appears in a publication example.
dbm-draft-review,,A TASK skill dispatched to review a human-prepared draft DBM against the governed knowledge base.,@repo/skills/README.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,
dbm-concordance-seed,,A legacy skill no longer dispatched by DBM_PUBLISHER.,@repo/skills/README.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0010,
