CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-002,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-003,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-004,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-005,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-006,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-007,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-008,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-009,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-010,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-011,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-012,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-013,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-014,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-015,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-016,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-017,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-018,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-019,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-020,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-021,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-022,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-023,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-024,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-025,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-026,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-027,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-028,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
