ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-10-01-REQ-001","PKG-10/DEL-10-01","SCHEMA","REQUIREMENT","Specification.md DEL-10-01-REQ-01; _CONTEXT.md Resolved Baseline","SCA-001 architecture-basis injection (AB-00-03)","The public API boundary shall be schema-first and use command, query, job, diagnostics, and result-envelope concepts for nontrivial operations","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","api/api_boundary_contract.yaml is strict JSON using JSON Schema 2020-12; required envelope, operation-category, command/query/job registries, diagnostics, and result-envelope definitions are present","PYTHONDONTWRITEBYTECODE=1 python3 tests/test_api_boundary_contract.py PASS at frozen SHA 551f84ef6 (37 static assertions; direct script execution, not pytest collection); JSON parse and direct inspection","NOT_APPLICABLE — schema/boundary-contract claim; no engineering validation basis applies","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-01-REQ-002","PKG-10/DEL-10-01","INTEROP","REQUIREMENT","Specification.md DEL-10-01-REQ-02; docs/PRD.md §19.3","NONE_FOUND","The contract shall classify operation families for model creation/import/export, load-case definition, solve execution, result extraction, rule-pack evaluation, report generation, and validation-test execution","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","x_operation_registry carries 9 commands, 8 queries, and 7 jobs covering import/export, solve, results, rule-pack, report, and validation; no explicit model-creation or load-case-definition operation family exists","Direct inspection plus tests/test_api_boundary_contract.py PASS at frozen SHA 551f84ef6","NOT_APPLICABLE — API capability-family census; no engineering validation basis applies","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","HIGH","Add explicit model-creation and load-case-definition boundary families, or obtain owner scope clarification that model import/describe subsumes them — self-flagged","OWNER"
"DEL-10-01-REQ-003","PKG-10/DEL-10-01","GOVERNANCE","REQUIREMENT","Specification.md DEL-10-01-REQ-03; SOFTWARE_DECOMP.md AB-00-02/03/07","SCA-001 architecture-basis injection; SCA-004 export-interoperability boundary authority","Mutating API/plugin operations shall route through governed service commands preserving schema, units, provenance, diagnostics, report, privacy, and audit controls","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Command registry and no_bypass_constraints require application-service routing and prohibit raw SQL/store mutation while preserving domain, unit, provenance, privacy, diagnostics, report, persistence/hash, and human-acceptance controls","Direct script PASS (37 assertions) and plugin-boundary document inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — governance/service-boundary contract; runtime enforcement belongs to later implementations","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-01-REQ-004","PKG-10/DEL-10-01","WORKFLOW","REQUIREMENT","Specification.md DEL-10-01-REQ-04; SOFTWARE_DECOMP.md AB-00-03","SCA-001 architecture-basis injection","Long-running solve, report, export, and validation operations shall be jobs with progress, cancellation, reproducibility metadata, and final result envelopes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Registry defines solve/export/report/validation jobs; job_control requires job/operation IDs, snapshot hash, progress state/message, and cancellation support/token; response is a provenance/checksum-bearing result envelope","Direct script PASS and schema inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — workflow-contract claim; runtime behavior is outside this contract deliverable","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-01-REQ-005","PKG-10/DEL-10-01","SECURITY","REQUIREMENT","Specification.md DEL-10-01-REQ-05; docs/IP_AND_DATA_BOUNDARY.md §§2–5","NONE_FOUND","Import/export boundaries shall validate units, dimensions, provenance, redistribution, privacy, diagnostics, and protected-content risk before core/public use","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Model import/export command guards and request/result definitions require schema/unit/provenance/privacy/protected-content/checksum/diagnostic controls and block/quarantine vocabulary","Direct script PASS and contract/plugin-boundary inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — boundary-contract claim; concrete adapter validation remains downstream","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Contract alignment does not assert implemented adapter enforcement","NO"
"DEL-10-01-REQ-006","PKG-10/DEL-10-01","SECURITY","REQUIREMENT","Specification.md DEL-10-01-REQ-06; docs/CONTRACT.md OPS-K-IP-1/3","NONE_FOUND","The API/plugin boundary shall prohibit protected standards content, copied formulas/tables, proprietary data without rights, and private project/rule data in public content","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","x_contract_metadata protected_content_notice, no-bypass tokens, privacy definitions, and plugin-boundary prohibitions encode the listed content classes","Direct script PASS; direct source inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — protected-content boundary declaration; no protected source is used","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-10-01-REQ-007","PKG-10/DEL-10-01","GOVERNANCE","REQUIREMENT","Specification.md DEL-10-01-REQ-07; docs/CONTRACT.md OPS-K-IP-2 and OPS-K-AGENT-1","NONE_FOUND","Public contribution paths shall require source, location, redistribution/license status, contributor certification, and review disposition; unknowns remain TBD or block contribution","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","provenance_record requires source_name/source_location/redistribution_status/private_public_marking/review_status; redistribution status includes TBD; import guards include provenance/privacy/protected-content screening","Direct script PASS and schema inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — governance/data-boundary contract","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Contributor certification is represented through provenance/review metadata rather than runtime contribution workflow; no runtime claim","NO"
"DEL-10-01-REQ-008","PKG-10/DEL-10-01","SECURITY","REQUIREMENT","Specification.md DEL-10-01-REQ-08; docs/CONTRACT.md OPS-K-RULE-2","NONE_FOUND","Rule-pack API/plugin hooks shall preserve sandboxed deterministic unit-aware evaluation and prohibit arbitrary code or required-input bypass","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","plugin_manifest sandbox_required=true; rule-pack attach guards include sandbox_policy, unit validation, required-input manifest, provenance and checksums; no-bypass enum forbids arbitrary rule code and sandbox bypass","Direct script PASS and plugin-manifest schema direct script PASS (52 static assertions) at frozen SHA 551f84ef6","NOT_APPLICABLE — rule-hook boundary contract; concrete evaluator behavior owned elsewhere","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-10-01-REQ-009","PKG-10/DEL-10-01","SCHEMA","REQUIREMENT","Specification.md DEL-10-01-REQ-09; docs/CONTRACT.md OPS-K-RULE-3 and OPS-K-DATA-3","NONE_FOUND","Rule-pack identity, version, checksum, source notice, redistribution status, and privacy marking shall travel through envelopes when referenced","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","plugin_manifest requires ID/name/version, redistribution_status, provenance, checksums and permissions; request/result envelopes carry provenance/privacy/checksum sets","Direct script PASS and plugin-manifest schema PASS at frozen SHA 551f84ef6","NOT_APPLICABLE — schema-contract claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-01-REQ-010","PKG-10/DEL-10-01","REPORTING","REQUIREMENT","Specification.md DEL-10-01-REQ-10; docs/TYPES.md §4","NONE_FOUND","Result envelopes shall distinguish invalid input, incomplete model, mechanics solved, rule-inputs incomplete, user-rule checked/failed, human-review-required, and human-approved-for-project states without automatic CODE_COMPLIANT","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","analysis_status enumerates MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED/FAILED, HUMAN_REVIEW_REQUIRED; human acceptance is a separate hash-bound non-software-generated record; generic result status has failed/blocked but no explicit INVALID_INPUT status or diagnostic class","Direct script PASS and result/diagnostic schema inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — result-envelope vocabulary contract","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","HIGH","Add an explicit invalid-input distinction (status or diagnostic class) or obtain owner confirmation that failed/blocked plus free-form diagnostic code is the accepted encoding — self-flagged","OWNER"
