ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-12-03-REQ-001","PKG-12/DEL-12-03","SECURITY","REQUIREMENT","Specification.md TEL-REQ-001; OPS-K-PRIV-2","NONE_FOUND","Telemetry is disabled by default; absent, unset, empty, unknown, unsupported, malformed, or incomplete metadata resolves disabled","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","core/security/telemetry_policy/controls.py fail-closed metadata resolver","test_telemetry_policy.py focused config-resolution cases; 15/15 PASS at frozen SHA","NONE_FOUND — deterministic fail-closed behavior verified at metadata-helper grain","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Product config schema/storage remains outside this implemented grain","NO"
"DEL-12-03-REQ-002","PKG-12/DEL-12-03","SECURITY","REQUIREMENT","Specification.md TEL-REQ-002; OPS-K-PRIV-2","NONE_FOUND","No telemetry network transport, upload jobs, queues or persistence initialize before explicit opt-in","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Metadata helper exposes false network/payload/endpoint/vendor/queue/job/persistence/external-client flags; no runtime telemetry surface exists","Focused helper tests PASS; runtime startup/transport denial test remains TBD","NONE_FOUND — runtime sufficiency cannot be established from metadata-helper tests alone","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Integrate and verify the boundary at any future runtime startup/transport surface","ENGINEERING"
"DEL-12-03-REQ-003","PKG-12/DEL-12-03","SECURITY","REQUIREMENT","Specification.md TEL-REQ-003; OI-008","NONE_FOUND","Any later telemetry event requires explicit human/security approval of its allowlist","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","guard_telemetry_event requires approved consent-surface and allowlist metadata before allowing an event name/field set","Focused allowlist-gating tests PASS; actual approval record and approved allowlist do not exist","NONE_FOUND — substantive approval remains owner-gated","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Human/security approval record and approved event allowlist remain TBD","OWNER"
"DEL-12-03-REQ-004","PKG-12/DEL-12-03","SECURITY","REQUIREMENT","Specification.md TEL-REQ-004; OPS-K-PRIV-1/2; OPS-K-IP-1/2/3","NONE_FOUND","Telemetry excludes private engineering/code/rule/library/report/hash/path/secret/credential/protected-standards content","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Pre-payload guard rejects forbidden field classes and privacy/protected/secret/path/hash/report markers","Focused forbidden-field tests PASS before payload construction","NONE_FOUND — SECURITY/privacy sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at metadata pre-payload guard grain; content-class sufficiency remains human-gated","OWNER"
"DEL-12-03-REQ-005","PKG-12/DEL-12-03","SECURITY","REQUIREMENT","Specification.md TEL-REQ-005","NONE_FOUND","Opt-in is a local configuration value defaulting false; exact product storage/schema is TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","TelemetryConfig metadata resolver defaults false and fails closed","Focused resolver tests PASS; no product config-default fixture/schema/storage exists","NONE_FOUND — bounded metadata helper does not implement product configuration persistence","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","HIGH","Choose product config surface and implement local false-default schema/storage fixture","ENGINEERING"
"DEL-12-03-REQ-006","PKG-12/DEL-12-03","GUI","REQUIREMENT","Specification.md TEL-REQ-006","NONE_FOUND","Enabling telemetry requires affirmative user action distinct from terms/install/open/solve actions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","No consent UI/CLI or runtime telemetry activation surface exists","No UX/service acceptance test exists; documents explicitly defer consent surface","NONE_FOUND — consent mechanism requires human/security approval before implementation","UNVERIFIED","IN_PROGRESS","DOCUMENTED_UNIMPLEMENTED","HIGH","Approve and implement a distinct affirmative consent UI/CLI with acceptance evidence","OWNER"
"DEL-12-03-REQ-007","PKG-12/DEL-12-03","GOVERNANCE","REQUIREMENT","Specification.md TEL-REQ-007; OPS-K-AUTH-1/2","NONE_FOUND","Telemetry diagnostics preserve mechanics/rule/human distinctions and create no professional-approval or compliance claim","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","TelemetryDiagnostic is local metadata; policy/helper prohibit professional/compliance claim fields and helper produces no approval state","Focused professional-claim field rejection tests PASS","NOT_APPLICABLE — professional-authority boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-03-REQ-008","PKG-12/DEL-12-03","REPORTING","REQUIREMENT","Specification.md TEL-REQ-008","NONE_FOUND","Telemetry diagnostics use the project diagnostic envelope when available and omit private payload content","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Metadata helper emits bounded TelemetryDiagnostic records and rejects private payload-shaped attempts before construction","Focused diagnostic/privacy tests PASS; no project-envelope integration or privacy snapshot test exists","NONE_FOUND — helper diagnostic is not demonstrated against an available product diagnostic envelope","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Integrate with the applicable diagnostic envelope and add schema/privacy snapshot evidence when a runtime surface exists","ENGINEERING"
"DEL-12-03-REQ-009","PKG-12/DEL-12-03","INTEROP","REQUIREMENT","Specification.md TEL-REQ-009","NONE_FOUND","Plugins, adapters, import/export, reports and private-library mechanisms cannot bypass opt-in/privacy filters","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Generic metadata guard exists but no named runtime routes call it","No adapter/plugin/report/private-library route tests exist; documents explicitly defer them","NONE_FOUND — route-level enforcement is absent","UNVERIFIED","IN_PROGRESS","DOCUMENTED_UNIMPLEMENTED","HIGH","Wire the guard into each future telemetry-capable route and add no-bypass tests","ENGINEERING"
"DEL-12-03-REQ-010","PKG-12/DEL-12-03","SECURITY","REQUIREMENT","Specification.md TEL-REQ-010; SOW-037","NONE_FOUND","Unimplemented MVP telemetry is a no-op with no outbound default behavior reachable","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","No core/apps runtime telemetry surfaces exist; metadata helper reports all initialization flags false","Focused tests assert absent runtime surfaces and false initialization flags; network-denial/transport-mock smoke test remains TBD","NONE_FOUND — absence plus helper evidence does not establish runtime reachability exhaustively","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","MEDIUM","Add product-level no-op smoke and outbound-network denial evidence for the MVP runtime","ENGINEERING"
