ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-09-01-REQ-001,PKG-09/DEL-09-01,VALIDATION,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-001 (AB-00-02; docs/SPEC.md §9)","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**",Specification/Datasheet still frame the suite as future (see DECL-001/DECL-002); the implemented crate README declares a module-level verification aid separate from production solver behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Separate crate at validation/benchmarks/mechanics with publish=false and read-only path dependencies on 8 core crates (Cargo.toml); every MEMORY.md tranche entry records production solver/load crates unmodified; upstream dirty edits consumed read-only,"R0B_REVIEW.md §3 citation check 18 records independent re-execution at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked, external CARGO_TARGET_DIR, 33 passed / 0 failed / 0 ignored; not re-executed by the W4 pilot; module-boundary reviews: _REVIEW.md DEV-001 PKG-02 downstream audit (2026-05-16) and SELF_CHECK readiness gate AP-001 PASS (2026-06-06)","NOT_APPLICABLE - structural module-boundary claim, not a numeric mechanics suitability claim; conformance is reviewed (DEV-001 PKG-02 audit; SELF_CHECK AP-001), not benchmark-validated",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-01-REQ-002,PKG-09/DEL-09-01,VALIDATION,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-002 (docs/VALIDATION_STRATEGY.md §2)","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**",Datasheet Construction table still lists all five families as TBD (see DECL-002); crate README/lib.rs declare the implemented 21-fixture inventory,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"validation/benchmarks/mechanics/ crate open_pipe_stress_mechanics_benchmarks (src/lib.rs fixture_inventory() = 21 fixtures; README.md family table; fixtures/tp_phys_014_canonical_analytical_payload.json); all five required families covered: Cantilever (MECH-CANTILEVER-TIP-FORCE), Frame (MECH-PORTAL-SWAY-ORIGINAL), ThermalGrowth (MECH-FIXED-FIXED-THERMAL-AXIAL + TP-PHYS-008/009), ImposedDisplacement (MECH-IMPOSED-DISPLACEMENT-SPRING), StiffnessTransform (MECH-INCLINED-MEMBER-TRANSFORM), plus extension families","Crate test inventory_covers_required_mechanics_families enforces required-family coverage; R0B_REVIEW.md §3 citation check 18 records independent re-execution at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked, external CARGO_TARGET_DIR, 33 passed / 0 failed / 0 ignored; not re-executed by the W4 pilot","validation/hand_calcs/mechanics/ - 21 project-original hand-calculation witness notes, one per fixture, with fixture-to-note inventory table in validation/hand_calcs/mechanics/README.md; each note records source/redistribution/contributor-certification provenance",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED for family coverage; breadth beyond current fixtures is the §16.2 evidence-system residual (REM-001),NO
DEL-09-01-REQ-003,PKG-09/DEL-09-01,GOVERNANCE,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-003 (SOW-026; docs/VALIDATION_STRATEGY.md §5; OPS-K-IP-1..3)","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**","Specification Standards section and crate/hand-calc READMEs declare project-original public content with no protected standards examples, commercial benchmarks, or proprietary values",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,BenchmarkProvenance::public_original recorded on every fixture in src/lib.rs; provenance sections (source / redistribution / contributor certification) in each of the 21 hand-calc notes; README provenance statements,"Crate test fixture_provenance_is_public_original_and_reviewed; readiness test requires every fixture provenance source listed in the hand-calc README; R0B_REVIEW.md §3 citation check 18 records independent re-execution at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked, external CARGO_TARGET_DIR, 33 passed / 0 failed / 0 ignored; not re-executed by the W4 pilot",_REVIEW.md DEV-001 PKG-02 audit reviewed provenance posture (DEL-02-05 row: Compatible with deferral - provenance present and public-original); pre-publication protected-content/provenance review remains a declared future hook (publication scope TBD),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Pre-publication protected-content/provenance review remains a declared hook; benchmark publication scope TBD (declared, see DECL-007)",NO
DEL-09-01-REQ-004,PKG-09/DEL-09-01,MECHANICS,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-004 (OPS-K-UNIT-1; docs/SPEC.md §§4.1-4.2)","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**",Crate README declares fixture-local unit basis PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K only; project unit catalog and conversion constants declared TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Fixture-local explicit unit identifiers on every expected value in src/lib.rs; hand-calc unit tables with PKG-02 canonical dimension labels incl. force_per_length (2026-06-06 label cleanup),"Readiness tests verify explicit fixture-local unit basis; R0B_REVIEW.md §3 citation check 18 records independent re-execution at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked, external CARGO_TARGET_DIR, 33 passed / 0 failed / 0 ignored; not re-executed by the W4 pilot","PKG-02 downstream audit finding PKG09-0901-PKG02-001 TECHNICALLY_ADDRESSED_PENDING_HUMAN (Review_Findings.csv, HumanDisposition=TBD); validation remains open at project grain: dimensional checking is satisfied only against the fixture-local basis because the accepted project unit catalog/conversion constants remain TBD",UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Dimensional checks against the accepted project unit system once the canonical unit catalog lands (catalog owned upstream, PKG-02/DEL-02-02); human disposition of PKG09-0901-PKG02-001 tracked at REM-002",ENGINEERING
DEL-09-01-REQ-005,PKG-09/DEL-09-01,REPORTING,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-005 (AB-00-06; docs/SPEC.md §§4.5 and 9)","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**",MEMORY.md TP-PHYS-015A/TP-VERIFY-012E declare in-memory result-envelope evidence proven with serialization/export integration TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"MECH-TP-PHYS-015-CANONICAL-SOLVE-RESULT-ENVELOPE builds in-memory ResultEnvelope evidence using core/reporting/result_export vocabulary (Diagnostic, Provenance, ProfessionalBoundary, checksum refs, limitations); TP-TRACE-020B runtime trace chains on load-vector result values; solver-diagnostics path dependency for diagnostics mapping","Crate tests tp_phys_015a_canonical_payload_builds_result_boundary_evidence and diagnostics-mapping tests; R0B_REVIEW.md §3 citation check 18 records independent re-execution at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked, external CARGO_TARGET_DIR, 33 passed / 0 failed / 0 ignored; not re-executed by the W4 pilot","TP-VERIFY-012E gap triage (2026-05-17): in-memory mechanics result-boundary evidence proven for diagnostics/provenance/version/limitations; serialization, runner full-envelope validation, and export vocabulary gaps homed at DEL-08-04/DEL-10-05 (their §Remaining verified at frozen SHA, see DECL-006)",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Requirement is bounded by its own qualifier (where supported by implementation contracts); export/serialization residuals homed at DEL-10-05 and DEL-09-04 (DECL-006),NO
DEL-09-01-REQ-006,PKG-09/DEL-09-01,GOVERNANCE,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-006 (OI-005; OPS-K-AGENT-1..4)",DEC-054 (SOFTWARE_DECOMP.md §12 - §16.2/§16.5 evidence carried forward under human gate); DEC-026 (§12 - tolerance classes are governed human-ruled values; analytic tier seeded 1.0e-9),"Crate README Readiness Boundary and hand-calc README declare final tolerance policy, release thresholds, CI gate policy, publication scope, external validation claims, professional reliance all TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tolerance_policy=None on all fixture expected values (tolerance_policy_is_unresolved()); REQUIRED_READINESS_TBD_MARKERS list enforced against README text in src/lib.rs; the one cited numeric tier (curved-bend distributed fixture vs DEC-026 analytic-class 1.0e-9) cites the governed human-ruled DEC-026 value, not a fixture-local invention","Crate test readiness_metadata_matches_documented_boundaries; R0B_REVIEW.md §3 citation check 18 records independent re-execution at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked, external CARGO_TARGET_DIR, 33 passed / 0 failed / 0 ignored; not re-executed by the W4 pilot","NOT_APPLICABLE - negative authority-boundary claim; conformance is the test-enforced TBD discipline plus SELF_CHECK AC-004 PASS, not a benchmark result",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-01-REQ-007,PKG-09/DEL-09-01,GOVERNANCE,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-007 (OPS-K-AUTH-1; docs/VALIDATION_STRATEGY.md §1)","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**",Crate README declares mechanics verification/readiness evidence only; every MEMORY.md tranche entry re-asserts no certification/compliance/professional-approval claim,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,FORBIDDEN_RELIANCE_CLAIM_MARKERS scan in src/lib.rs; README boundary prose; ProfessionalBoundary no-claim metadata in the TP-PHYS-015 result-envelope fixture,"Crate readiness tests incl. forbidden-reliance-marker scan; R0B_REVIEW.md §3 citation check 18 records independent re-execution at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked, external CARGO_TARGET_DIR, 33 passed / 0 failed / 0 ignored; not re-executed by the W4 pilot",_REVIEW.md DEV-001 PKG-02 audit DEL-02-03 row: Compatible (mechanics/rule/human authority separation held); SELF_CHECK AC-005 PASS,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-01-ACC-001,PKG-09/DEL-09-01,VALIDATION,ACCEPTANCE,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Verification table row: Required family coverage",NONE_FOUND,Future fixture inventory shall explicitly map each case to one or more required benchmark families,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,fixture_inventory() assigns every fixture a BenchmarkFamily; README family table mirrors it (test-enforced),"inventory_covers_required_mechanics_families + README-mirror readiness tests; R0B_REVIEW.md §3 citation check 18 records independent re-execution at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked, external CARGO_TARGET_DIR, 33 passed / 0 failed / 0 ignored; not re-executed by the W4 pilot","validation/hand_calcs/mechanics/ - 21 project-original hand-calculation witness notes, one per fixture, with fixture-to-note inventory table in validation/hand_calcs/mechanics/README.md; each note records source/redistribution/contributor-certification provenance",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-01-ACC-002,PKG-09/DEL-09-01,VALIDATION,ACCEPTANCE,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Verification table row: Analytical derivation",NONE_FOUND,"Hand-calculation notes shall identify assumptions, units, equations from public/original mechanics, and expected result fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"21 hand-calc notes with assumptions, unit tables, derivations, and expected result fields; independent force-method witnesses for the curved-bend fixtures (expansion_loop_curved_bend_thermal.md, curved_bend_distributed_load_fixed_end.md)","Readiness test requires every fixture provenance source listed in the hand-calc README; R0B_REVIEW.md §3 citation check 18 records independent re-execution at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked, external CARGO_TARGET_DIR, 33 passed / 0 failed / 0 ignored; not re-executed by the W4 pilot","validation/hand_calcs/mechanics/ - 21 project-original hand-calculation witness notes, one per fixture, with fixture-to-note inventory table in validation/hand_calcs/mechanics/README.md; each note records source/redistribution/contributor-certification provenance",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-01-ACC-003,PKG-09/DEL-09-01,VALIDATION,ACCEPTANCE,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Verification table row: Numerical comparison",DEC-026 (SOFTWARE_DECOMP.md §12 - class-tiered governed tolerances; analytic tier 1.0e-9),Tolerance policy is cited when approved; until then each tolerance field remains TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tolerance_policy fields remain None/TBD throughout; where a governed value exists it is cited (curved-bend distributed fixture measured inside the DEC-026 analytic-class 1.0e-9 relative tier with recorded absolute floor, per crate README)","tolerance_policy_is_unresolved + readiness tests; R0B_REVIEW.md §3 citation check 18 records independent re-execution at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked, external CARGO_TARGET_DIR, 33 passed / 0 failed / 0 ignored; not re-executed by the W4 pilot","Comparison values are regression evidence at the DEC-026 analytic seed where measured; final release tolerance authority explicitly unresolved (homed at DEL-09-04, see DECL-007)",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Final tolerance promotion homed at DEL-09-04 (gated: owner threshold promotion),NO
