ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-11-05-REQ-001,PKG-11/DEL-11-05,DOCUMENTATION,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md Requirements REQ-11-05-01",NONE_FOUND,Tutorial starts with bootstrap/governance reading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contributor guide orientation links governance/workflow first,"Recorded Tranche M and 2026-06-07 review/run evidence reports link/path, protected/private/prohibited-claim, dependency, and whitespace checks PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-05-REQ-002,PKG-11/DEL-11-05,DOCUMENTATION,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md Requirements REQ-11-05-02",NONE_FOUND,Tutorial explains package/deliverable hierarchy and stable IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide workflow uses PKG/DEL identity,"Recorded Tranche M and 2026-06-07 review/run evidence reports link/path, protected/private/prohibited-claim, dependency, and whitespace checks PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-05-REQ-003,PKG-11/DEL-11-05,GOVERNANCE,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md Requirements REQ-11-05-03",NONE_FOUND,Tutorial distinguishes routing/execution/review/human authority without expanding bounded worker authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contributor guide and workflow map preserve bounded task and human gates,"Recorded Tranche M and 2026-06-07 review/run evidence reports link/path, protected/private/prohibited-claim, dependency, and whitespace checks PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-05-REQ-004,PKG-11/DEL-11-05,SECURITY,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md Requirements REQ-11-05-04",NONE_FOUND,Tutorial preserves protected/vendor/private/provenance controls,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide safety checklist and data-boundary paths,"Recorded Tranche M and 2026-06-07 review/run evidence reports link/path, protected/private/prohibited-claim, dependency, and whitespace checks PASS; not re-executed by W4 pilot",NOT_APPLICABLE — deterministic content/data boundary; no sufficiency assertion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-05-REQ-005,PKG-11/DEL-11-05,GOVERNANCE,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md Requirements REQ-11-05-05",NONE_FOUND,Tutorial preserves user/private rule-pack boundary and invented public examples,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide examples/boundaries preserve non-code invented public posture,"Recorded Tranche M and 2026-06-07 review/run evidence reports link/path, protected/private/prohibited-claim, dependency, and whitespace checks PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-05-REQ-006,PKG-11/DEL-11-05,GOVERNANCE,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md Requirements REQ-11-05-06",NONE_FOUND,Tutorial preserves professional-responsibility boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide uses human review/decision-support language,"Recorded Tranche M and 2026-06-07 review/run evidence reports link/path, protected/private/prohibited-claim, dependency, and whitespace checks PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-05-REQ-007,PKG-11/DEL-11-05,GOVERNANCE,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md Requirements REQ-11-05-07",NONE_FOUND,"Architecture basis is dispatch context, not ISSUED authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide/workflow distinguish context from lifecycle authority,"Recorded Tranche M and 2026-06-07 review/run evidence reports link/path, protected/private/prohibited-claim, dependency, and whitespace checks PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-05-REQ-008,PKG-11/DEL-11-05,DOCUMENTATION,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md Requirements REQ-11-05-08",NONE_FOUND,"Tutorial includes changed paths, commands/results, warnings, open issues and review handoff",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide handoff checklist and workflow evidence sections,"Recorded Tranche M and 2026-06-07 review/run evidence reports link/path, protected/private/prohibited-claim, dependency, and whitespace checks PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-05-REQ-009,PKG-11/DEL-11-05,DOCUMENTATION,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md Requirements REQ-11-05-09",NONE_FOUND,Setup artifact kit/gates exist and setup status was historically set only after gates,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Kit, semantic/lensing, dependencies/run records/history present; current state later reset IN_PROGRESS","Recorded Tranche M and 2026-06-07 review/run evidence reports link/path, protected/private/prohibited-claim, dependency, and whitespace checks PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-11-05-ACC-001,PKG-11/DEL-11-05,DOCUMENTATION,ACCEPTANCE,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md Verification row 1",NONE_FOUND,Four-document presence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Direct frozen inspection confirms all four; named check_four_documents.sh is absent and dead pointer is homed on DECL-001/004,"Recorded Tranche M and 2026-06-07 review/run evidence reports link/path, protected/private/prohibited-claim, dependency, and whitespace checks PASS; not re-executed by W4 pilot",NOT_APPLICABLE — document/setup acceptance evidence,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
