ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-12-05-REQ-001,PKG-12/DEL-12-05,SECURITY,REQUIREMENT,STM-REQ-001 (Specification.md Requirements table),DEV-001 implementation commit b97121d; SCA-004 hardening 2026-06-06,"Threat model identifies private project, code, rule-pack, material, component, report, diagnostic, plugin/import, secret, build/release, and supply-chain assets as protected or private-sensitive where applicable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md Scope, Assets, Trust Boundaries, and Threat Inventory STM-001 through STM-019","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_security_threat_model.py 3 passed; content inspection confirms the asset families",NOT_APPLICABLE — documentation-content claim; no security-sufficiency assurance is inferred,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-05-REQ-002,PKG-12/DEL-12-05,SECURITY,REQUIREMENT,STM-REQ-002 (Specification.md Requirements table),DEV-001 implementation commit b97121d; SCA-003 posture recorded in product artifact,Threat model preserves local-first default and excludes cloud operation unless separately approved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md Scope, Local filesystem trust boundary, Telemetry Rules, and Open Decisions cloud-exception row","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_security_threat_model.py 3 passed; local-first/cloud-out-of-MVP clauses inspected",NOT_APPLICABLE — documentation-content claim; no security-sufficiency assurance is inferred,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-05-REQ-003,PKG-12/DEL-12-05,SECURITY,REQUIREMENT,STM-REQ-003 (Specification.md Requirements table),DEV-001 implementation commit b97121d,Telemetry threats assume disabled-by-default opt-in operation and prohibit private engineering/code transmission absent explicit payload choice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md Scope; Trust Boundaries Telemetry row; STM-004; Telemetry Rules","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_security_threat_model.py 3 passed (requires telemetry-is-disabled-by-default phrase)",NOT_APPLICABLE — documentation-content claim; no security-sufficiency assurance is inferred,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-05-REQ-004,PKG-12/DEL-12-05,SECURITY,REQUIREMENT,STM-REQ-004 (Specification.md Requirements table),DEV-001 implementation commit b97121d; SCA-004 hardening 2026-06-06,"Export, report, shared-model, screenshot, and bug-report threats include redaction, warning/review, protected-content review, and explicit-user-action controls",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md Trust Boundaries Report/export/share, Target export packages, Bug reports and diagnostics; STM-002/003/013-019; Report And Export Rules","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_security_threat_model.py 3 passed; relevant control rows inspected",NOT_APPLICABLE — documentation-content claim; redaction workflow remains explicitly TBD without a sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Redaction workflow and bug-report bundle format remain explicit implementation TBDs; the threat-model requirement is to identify the controls, not to implement them",NO
DEL-12-05-REQ-005,PKG-12/DEL-12-05,SECURITY,REQUIREMENT,STM-REQ-005 (Specification.md Requirements table),DEV-001 implementation commit b97121d,Public report templates and examples exclude protected standards content proprietary formulas/tables private project data and secrets by default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md Report And Export Rules; Assets Rule packs; STM-008; SCA-004 export-workflow rules","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_security_threat_model.py 3 passed (negative prohibited-positive-claim scan); product prose inspected",NOT_APPLICABLE — documentation-content claim; legal/protected-content sufficiency is not asserted,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-05-REQ-006,PKG-12/DEL-12-05,SECURITY,REQUIREMENT,STM-REQ-006 (Specification.md Requirements table),DEV-001 implementation commit b97121d,"Rule-pack threats include sandboxing, deterministic evaluation, checksums, version/source notices, redistribution/provenance status, and private/public marking",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md Assets Rule packs; Trust Boundaries Rule evaluator; STM-006/007/010; No-Bypass Controls; Report And Export Rules","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_security_threat_model.py 3 passed; rule-pack control coverage inspected",NOT_APPLICABLE — documentation-content claim; no sandbox/security sufficiency assurance is inferred,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-05-REQ-007,PKG-12/DEL-12-05,SECURITY,REQUIREMENT,STM-REQ-007 (Specification.md Requirements table),DEV-001 implementation commit b97121d; SCA-004 hardening 2026-06-06,"Plugin, adapter, import/export, and FEA handoff threats preserve no-bypass controls for schemas, units, provenance, privacy, diagnostics, sandboxing, reports, persistence, and human boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md Trust Boundaries Plugin/import/export/FEA handoff; STM-005/015/019; No-Bypass Controls; SCA-004 Export Workflow Rules","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_security_threat_model.py 3 passed (no-direct-SQL/raw-SQLite/denied-by-default and external-boundary phrases)",NOT_APPLICABLE — documentation-content claim; permission/loader mechanics remain TBD without a sufficiency claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Runtime permission model and loader mechanics remain explicit implementation TBDs, as required by this claim",NO
DEL-12-05-REQ-008,PKG-12/DEL-12-05,SECURITY,REQUIREMENT,STM-REQ-008 (Specification.md Requirements table),DEV-001 implementation commit b97121d,Import and contribution threats include provenance redistribution status protected-content suspicion quarantine and human/legal review,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md Public repository trust boundary; STM-006/008; Assets Material and component libraries","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_security_threat_model.py 3 passed; import/contribution controls inspected",NOT_APPLICABLE — documentation-content claim; human/legal review remains an external boundary,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-05-REQ-009,PKG-12/DEL-12-05,SECURITY,REQUIREMENT,STM-REQ-009 (Specification.md Requirements table),DEV-001 implementation commit b97121d,"Diagnostics and result envelopes referenced by the threat model use warning classes including provenance, assumption, and IP-boundary signals where relevant",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md STM-001 explicitly names IP_BOUNDARY_WARNING; No-Bypass Controls generically requires diagnostics/result-envelope warning classes; report/export rules carry provenance, assumptions, and warnings, but the product artifact does not explicitly bind provenance and assumption signals to named warning classes","tests/test_security_threat_model.py does not test STM-REQ-009 or named provenance/assumption warning-class coverage; re-executed suite 3 passed at frozen SHA 551f84ef6",NOT_APPLICABLE — documentation-content claim; no security-sufficiency assurance is inferred,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Product threat model should explicitly bind provenance and assumption signals to the applicable diagnostic/result-envelope warning classes; IP_BOUNDARY_WARNING is already explicit",NO
DEL-12-05-REQ-010,PKG-12/DEL-12-05,SECURITY,REQUIREMENT,STM-REQ-010 (Specification.md Requirements table),DEV-001 implementation commit b97121d; SCA-004 hardening 2026-06-06,Threat model separates mechanics rule-check and human authority and prohibits automatic code-compliance professional-approval and security-certification claims,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md opening disclaimer; STM-012; No-Bypass Controls mechanics/rule/human boundaries; SCA-004 scope and workflow claim boundaries","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_security_threat_model.py 3 passed (prohibited positive reliance/target claims absent)",NOT_APPLICABLE — authority-boundary documentation claim; no professional/security assurance is inferred,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-05-REQ-011,PKG-12/DEL-12-05,SECURITY,REQUIREMENT,STM-REQ-011 (Specification.md Requirements table),DEV-001 implementation commit b97121d,Supply-chain threats cover dependency/plugin provenance licenses build/release integrity review gates and protected-content exposure with unresolved signing/reproducibility choices marked TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md Assets Build and release artifacts; Build/release trust boundary; STM-011; Supply Chain Rules; Open Decisions","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_security_threat_model.py 3 passed; supply-chain sections inspected",NOT_APPLICABLE — documentation-content claim; release/security sufficiency is not asserted,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Signing process and reproducible-build target remain explicit implementation TBDs, as required by this claim",NO
DEL-12-05-REQ-012,PKG-12/DEL-12-05,SECURITY,REQUIREMENT,STM-REQ-012 (Specification.md Requirements table),DEV-001 implementation commit b97121d; SCA-003/SCA-004 updates recorded in product artifact,Unknown implementation choices remain explicitly TBD rather than invented,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md No-Bypass Controls; Telemetry Rules; Supply Chain Rules; Open Decisions table; Review Triggers","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_security_threat_model.py 3 passed; explicit TBD register inspected",NOT_APPLICABLE — documentation-content claim; unresolved choices are intentionally not assurance claims,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Open decisions remain recorded in the product threat model and are cross-deliverable implementation choices rather than omitted DEL-12-05 status residuals",NO
DEL-12-05-EXC-001,PKG-12/DEL-12-05,SECURITY,EXCLUSION,Datasheet.md Conditions Out of Scope — Legal sufficiency,NONE_FOUND,Deliverable is not legal advice and does not determine redistribution rights,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md opening disclaimer; STM-006 human/legal review boundary; Report And Export Rules",NONE_FOUND,NOT_APPLICABLE — exclusion/boundary claim; no legal or security sufficiency ruling is made,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-05-EXC-002,PKG-12/DEL-12-05,SECURITY,EXCLUSION,Datasheet.md Conditions Out of Scope — Professional approval,NONE_FOUND,Deliverable does not certify approve seal or authenticate engineering work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md opening disclaimer; STM-012; SCA-004 claim boundaries",tests/test_security_threat_model.py negative prohibited-positive-claim test re-executed at frozen SHA 551f84ef6 (3 passed),NOT_APPLICABLE — exclusion/boundary claim; no professional ruling is made,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-05-EXC-003,PKG-12/DEL-12-05,SECURITY,EXCLUSION,Datasheet.md Conditions Out of Scope — Cloud service design,NONE_FOUND,Cloud operation is out of MVP unless separately approved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md Scope and Open Decisions Cloud exception workflow",NONE_FOUND,NOT_APPLICABLE — exclusion/boundary claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-05-EXC-004,PKG-12/DEL-12-05,SECURITY,EXCLUSION,Datasheet.md Conditions Out of Scope — Detailed encryption implementation,NONE_FOUND,Concrete encryption and key-management choices remain TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md Open Decisions Encryption and Secret storage/signing-key rows; Review Triggers",NONE_FOUND,NOT_APPLICABLE — exclusion/boundary claim; no cryptographic sufficiency claim is made,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Encryption and key-management design remain intentionally outside this documentation deliverable",NO
DEL-12-05-EXC-005,PKG-12/DEL-12-05,SECURITY,EXCLUSION,Datasheet.md Conditions Out of Scope — Exact plugin permission model,NONE_FOUND,"Plugin permissions, loader mechanics, public API transport, and the complete supported external-format list remain implementation-level TBDs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md No-Bypass Controls; STM-005/019; Open Decisions plugin/public-API/SCA-004 rows",tests/test_security_threat_model.py denied-by-default/no-bypass controls re-executed at frozen SHA 551f84ef6 (3 passed),NOT_APPLICABLE — exclusion/boundary claim; no permission-model sufficiency claim is made,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Concrete permission, loader, transport, and target-admission choices remain intentionally outside this documentation deliverable",NO
DEL-12-05-EXC-006,PKG-12/DEL-12-05,SECURITY,EXCLUSION,Datasheet.md Conditions Out of Scope — Protected standards content,NONE_FOUND,Threat model includes no protected standards content tables figures examples formulas allowables or copied code data,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md Report And Export Rules and Verification Expectations; invented/public-permissive fixture boundaries",tests/test_security_threat_model.py prohibited-positive/protected-string scan re-executed at frozen SHA 551f84ef6 (3 passed),NOT_APPLICABLE — exclusion/boundary claim; protected-content legal sufficiency is not asserted,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-05-DECL-001,PKG-12/DEL-12-05,DOCUMENTATION,DECLARED_STATE,Specification.md Scope and Documentation,NONE_FOUND,"Specification declares that docs/security/threat_model.md is only planned/eventual and that the setup run intentionally writes only deliverable-local content",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Overtaken: docs/security/threat_model.md exists at frozen SHA; implementation commit b97121d; MEMORY.md 2026-05-02 and 2026-06-06 entries",tests/test_security_threat_model.py 3 passed at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Specification setup-era product-absence/future-promotion prose needs later authorized document repair; substantive requirement rows are assessed separately",NO
DEL-12-05-DECL-002,PKG-12/DEL-12-05,DOCUMENTATION,DECLARED_STATE,Datasheet.md Identification and Construction,NONE_FOUND,"Datasheet declares Current setup state SEMANTIC_READY and says it represents planned product content without writing docs/security/threat_model.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Overtaken: _STATUS.md is IN_PROGRESS; docs/security/threat_model.md exists; implementation commit b97121d; MEMORY.md implementation history",tests/test_security_threat_model.py 3 passed at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Datasheet setup-state and product-absence prose needs later authorized document repair",NO
DEL-12-05-DECL-003,PKG-12/DEL-12-05,DOCUMENTATION,DECLARED_STATE,Guidance.md Purpose/Considerations/Examples,NONE_FOUND,"Guidance frames itself as threat-model setup content intended to expose risks before implementation details harden and labels its examples setup scenarios",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Product threat model implemented at docs/security/threat_model.md and subsequently hardened for SCA-004; substantive conservative guidance remains reflected in the product artifact",tests/test_security_threat_model.py 3 passed at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"Setup-era framing needs later authorized document repair; the guidance substance remains aligned and ALIGNED-with-note was the plausible alternative",NO
DEL-12-05-DECL-004,PKG-12/DEL-12-05,DOCUMENTATION,DECLARED_STATE,Procedure.md Purpose/Prerequisites/Steps/Verification/Records,NONE_FOUND,Procedure explicitly defines the bounded historical setup workflow and says it does not publish the product artifact,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deliverable-local setup artifacts and 2026-04-30 run records evidence that historical workflow; its product-file prohibition was scoped to that setup task rather than a present product-absence assertion",Dependencies.csv validated at frozen SHA 551f84ef6 (29 required columns; 23 data rows),NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Historical setup procedure is not the current implementation procedure; no false current implementation-state claim is inferred",NO
DEL-12-05-DECL-005,PKG-12/DEL-12-05,DOCUMENTATION,DECLARED_STATE,_STATUS.md header and Remaining,NONE_FOUND,"Current State IN_PROGRESS; Remaining contains only the byte-exact D-41 concordance bootstrap item",Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,"_STATUS.md lifecycle/history entries through 2026-07-11; product artifact and MEMORY implementation evidence are compatible with IN_PROGRESS",NONE_FOUND,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Bootstrap item excluded from residual/gate/selectability analysis under addendum 2; product Open Decisions are implementation choices owned across later architecture/deliverable work, not proven omitted DEL-12-05 residuals",NO
DEL-12-05-DECL-006,PKG-12/DEL-12-05,DOCUMENTATION,DECLARED_STATE,MEMORY.md dated implementation/reconciliation/hardening entries,NONE_FOUND,"Dated memory records implementation at b97121d, deferred TBDs, SCA-004 hardening, focused verification, lifecycle history, and June 18 unit-policy evidence without a security-sufficiency claim",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/security/threat_model.md; tests/test_security_threat_model.py; _STATUS.md; cited deliverable-local run records",tests/test_security_threat_model.py 3 passed and Dependencies.csv VALID at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"The 2026-06-04 revision-0.7 authority pointer is a dated historical entry and is not dispositioned stale; current authority is governed by the run",NO
