ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-11-04-REQ-001","PKG-11/DEL-11-04","SECURITY","REQUIREMENT","Specification.md R-DEL-11-04-001; OPS-K-IP-1/2/3; SOW-033","NONE_FOUND","Public examples use invented/original data and exclude protected standards/commercial/vendor/code-specific content","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Two JSON fixtures use INV identifiers, invented geometry/loads/materials/sections, repeated ProjectOriginal provenance and non-reliance notices; no commercial/standards payload","test_invented_example_models.py 7/7 PASS at frozen SHA; protected/private marker scan assertions","NOT_APPLICABLE — bounded invented-fixture content/provenance and marker-scan check; no engineering suitability or legal clearance inferred","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at invented-fixture/marker-scan grain; no protected/commercial/vendor/code-specific payload is embedded","NO"
"DEL-11-04-REQ-002","PKG-11/DEL-11-04","GOVERNANCE","REQUIREMENT","Specification.md R-DEL-11-04-002; OPS-K-AUTH-1","NONE_FOUND","Examples state educational/test-only scope and no engineering reliance, certification, approval, sealing or compliance use","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Both fixtures carry 'not suitable for engineering reliance' notices and separate mechanics/rule/human statuses","test_invented_example_models.py non-reliance notice test PASS","NOT_APPLICABLE — professional-authority boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-04-REQ-003","PKG-11/DEL-11-04","DOCUMENTATION","REQUIREMENT","Specification.md R-DEL-11-04-003; OPS-K-DATA-1/2; OPS-K-UNIT-1","NONE_FOUND","Mechanics examples illustrate open mechanics and unit-aware reproducibility without code-specific defaults","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","mechanics_only_toy_span and fake-rule model carry physical/analytical traceability, explicit unit/dimension/provenance fields, invented loads and concrete project hashes; no code-specific values","7 focused tests PASS for schema, hashes, persistence and notices; PKG11-DEL-11-04-PKG02-001 remains technically addressed pending human","NOT_APPLICABLE — educational fixture/schema reproducibility; no mechanics suitability validation inferred","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED on independent fixture/test grounds; source-of-truth compatibility human disposition remains TBD","OWNER"
"DEL-11-04-REQ-004","PKG-11/DEL-11-04","GOVERNANCE","REQUIREMENT","Specification.md R-DEL-11-04-004; OPS-K-RULE-1/3","DEC-022 grammar reflected by later fixture restamp","Fake-rule demonstration uses fictional labels/non-engineering placeholders and does not approximate real code formulas/allowables/pass criteria","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","fake_rule_pack_toy_model references invented_demo.yaml with current version/checksum, fictional names/values and explicit non-code educational notices","7 focused tests PASS including only-invented-public-rule-pack reference and digest/hash checks","NOT_APPLICABLE — fictional rule-workflow fixture; no engineering validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-04-REQ-005","PKG-11/DEL-11-04","WORKFLOW","REQUIREMENT","Specification.md R-DEL-11-04-005; OPS-K-DATA-2; OPS-K-AGENT-1/2","NONE_FOUND","Missing solve/rule/provenance information is explicit TBD or visible finding, never a silent default","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Fixtures carry explicit status/diagnostic/provenance structures and schema validation; tests reject contract drift and hidden missing required fields","7 focused tests PASS against full model/persistence schemas","NOT_APPLICABLE — missing-data/fixture contract behavior","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-04-REQ-006","PKG-11/DEL-11-04","VALIDATION","REQUIREMENT","Specification.md R-DEL-11-04-006; OBJ-008","NONE_FOUND","Examples used for regression/validation support distinguish mechanics verification from compliance and professional approval","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Fixture notices/statuses frame examples as software educational/regression aids only; tests validate schema/hash/round-trip, not project safety or code checks","7 focused tests PASS; PKG11-DEL-11-04-PKG02-002 remains technically addressed pending human","NONE_FOUND — examples are verification fixtures; no engineering-validation or compliance basis is claimed","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED on independent non-reliance/test evidence; persistence/hash finding human disposition remains TBD","OWNER"
"DEL-11-04-REQ-007","PKG-11/DEL-11-04","GOVERNANCE","REQUIREMENT","Specification.md R-DEL-11-04-007","ATTESTED: setup sealed brief named in run records","Setup session writes only inside deliverable folder and does not issue artifacts","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Historical setup-run boundary; later authorized Tranche A materialized fixtures without issuance","Setup run records/MEMORY; not re-executed as historical scope evidence","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","ALIGNED at setup-run grain","NO"
"DEL-11-04-EXC-001","PKG-11/DEL-11-04","DOCUMENTATION","EXCLUSION","Specification.md Scope line 7; Datasheet.md Materialization status","ATTESTED: setup sealed brief named in run records","Setup run creates no example model files/tutorials/source/schema/issued artifacts","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Historical setup boundary; later separately authorized implementation created two fixtures/tests","MEMORY/run records; not re-executed as historical scope evidence","NOT_APPLICABLE","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","ALIGNED at setup-run grain; later drift carried on DECL rows","NO"
"DEL-11-04-EXC-002","PKG-11/DEL-11-04","GOVERNANCE","EXCLUSION","Specification.md Scope/Standards; Guidance Principles","NONE_FOUND","Examples exclude protected/commercial/code-specific/private content and professional-reliance claims","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Invented fixture content, provenance and non-reliance notices; no real project or code-rule payload","7 focused tests PASS","NOT_APPLICABLE — bounded fixture/document-content exclusion and non-reliance check","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at fixture/test grain; no real-project, code-rule, or professional-reliance payload is present","NO"
"DEL-11-04-DECL-001","PKG-11/DEL-11-04","DOCUMENTATION","DECLARED_STATE","Specification.md","Tranche A implementation and later alignment records in MEMORY.md","Setup constraints for future examples; no actual example files or tests are created","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Two invented JSON models and seven-test suite exist and are maintained","Direct frozen-tree inspection; 7 tests PASS","NOT_APPLICABLE","NOT_APPLICABLE","IN_PROGRESS","STALE_SETUP_SPECIFICATION","HIGH","Rewrite setup/future declaration to implemented fixture slice and surviving boundaries","OWNER"
