ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-10-02-REQ-001,PKG-10/DEL-10-02,INTEROP,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Requirements REQ-10-02-01",SCA-003 and AB-00-03/06/07; 2026-06-07 human fixture-refresh ruling where applicable,Schema-first envelopes and public API/plugin no-bypass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Schema/framework require adapter metadata, validation, diagnostics, and persistence/public-boundary controls",Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract/workflow claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-002,PKG-10/DEL-10-02,SCHEMA,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Requirements REQ-10-02-02",SCA-003 and AB-00-03/06/07; 2026-06-07 human fixture-refresh ruling where applicable,Import units validated before domain acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema/code require unit validation and reject missing or inconsistent unit controls,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract/workflow claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-003,PKG-10/DEL-10-02,GOVERNANCE,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Requirements REQ-10-02-03",SCA-003 and AB-00-03/06/07; 2026-06-07 human fixture-refresh ruling where applicable,"Provenance, license/redistribution and review disposition captured",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema/fixture/code carry provenance and public/private/redistribution controls,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract/workflow claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-004,PKG-10/DEL-10-02,WORKFLOW,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Requirements REQ-10-02-04",SCA-003 and AB-00-03/06/07; 2026-06-07 human fixture-refresh ruling where applicable,Invalid or missing fields/units/provenance/protected/range issues emit diagnostics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Validator returns structured rejection/diagnostic results,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract/workflow claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-005,PKG-10/DEL-10-02,SECURITY,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Requirements REQ-10-02-05",SCA-003 and AB-00-03/06/07; 2026-06-07 human fixture-refresh ruling where applicable,Export checks private/public boundary before shared output,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema/code require privacy and export controls; GUI round-trip remains residual,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — deterministic data-boundary contract; no sufficiency assertion,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-10-02-REQ-006,PKG-10/DEL-10-02,REPORTING,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Requirements REQ-10-02-06",SCA-003 and AB-00-03/06/07; 2026-06-07 human fixture-refresh ruling where applicable,Diagnostics include structured code/class/severity/source/object/message/remediation/provenance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema diagnostic contract and Python result helpers carry structured fields,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract/workflow claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-007,PKG-10/DEL-10-02,INTEROP,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Requirements REQ-10-02-07",SCA-003 and AB-00-03/06/07; 2026-06-07 human fixture-refresh ruling where applicable,"Rule-pack hooks preserve sandboxing, units, versioning, checksums and privacy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Declaration-level controls exist; no concrete runtime hook/execution model,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NONE_FOUND — runtime integration validation remains open,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Concrete rule/report runtime binding remains future authorized scope,OWNER
DEL-10-02-REQ-008,PKG-10/DEL-10-02,REPORTING,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Requirements REQ-10-02-08",SCA-003 and AB-00-03/06/07; 2026-06-07 human fixture-refresh ruling where applicable,"Report hooks preserve warnings, assumptions, provenance, limitations and notices",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Declaration-level controls exist; concrete adapter/report runtime hook remains outside bounded shell,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NONE_FOUND — runtime integration validation remains open,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Concrete rule/report runtime binding remains future authorized scope,OWNER
DEL-10-02-REQ-009,PKG-10/DEL-10-02,GOVERNANCE,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Requirements REQ-10-02-09",SCA-003 and AB-00-03/06/07; 2026-06-07 human fixture-refresh ruling where applicable,No protected/proprietary format/default selected without human approval and rights,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Framework remains format-neutral; formats and public transport TBD,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract/workflow claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-02-REQ-010,PKG-10/DEL-10-02,GOVERNANCE,REQUIREMENT,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md Requirements REQ-10-02-10",SCA-003 and AB-00-03/06/07; 2026-06-07 human fixture-refresh ruling where applicable,"Mechanics, user-rule and professional-approval states remain distinct",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Schema/code professional-boundary fields keep authority categories separate,Recorded review/run evidence at frozen SHA includes adapter/API/provenance contract checks and the 2026-06-07 human-ruling validation (27 focused pytest passes; refreshed fixture accepted=True); not re-executed by W4 pilot,NOT_APPLICABLE — contract/workflow claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
