ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-12-04-REQ-001,PKG-12/DEL-12-04,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md Requirements DEL-12-04-R1",NONE_FOUND,Private libraries/rule packs default outside public examples and private metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Metadata guards classify private references; actual registry/storage placement remains TBD,Recorded Tranche M/June 7/June 17 evidence reports focused invented-fixture tests and desktop unit-policy checks PASS; not re-executed by W4 pilot,NOT_APPLICABLE — deterministic security/private-data behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Runtime/storage/provider/grant/quarantine integration remains deferred as stated,NO
DEL-12-04-REQ-002,PKG-12/DEL-12-04,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md Requirements DEL-12-04-R2",NONE_FOUND,Private data is not transmitted by telemetry by default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Metadata guards block telemetry/cloud/network markers; runtime telemetry route integration remains owning scope,Recorded Tranche M/June 7/June 17 evidence reports focused invented-fixture tests and desktop unit-policy checks PASS; not re-executed by W4 pilot,NOT_APPLICABLE — deterministic security/private-data behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Runtime/storage/provider/grant/quarantine integration remains deferred as stated,NO
DEL-12-04-REQ-003,PKG-12/DEL-12-04,SCHEMA,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md Requirements DEL-12-04-R3",NONE_FOUND,Registry records include privacy/provenance/redistribution/review/checksum metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Metadata-only records and focused tests cover required fields,Recorded Tranche M/June 7/June 17 evidence reports focused invented-fixture tests and desktop unit-policy checks PASS; not re-executed by W4 pilot,NOT_APPLICABLE — reporting contract claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-04-REQ-004,PKG-12/DEL-12-04,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md Requirements DEL-12-04-R4",NONE_FOUND,"Artifacts store opaque credential references, not usable secret values",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guards reject secret material and accept non-sensitive references,Recorded Tranche M/June 7/June 17 evidence reports focused invented-fixture tests and desktop unit-policy checks PASS; not re-executed by W4 pilot,NOT_APPLICABLE — deterministic security/private-data behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-12-04-REQ-005,PKG-12/DEL-12-04,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md Requirements DEL-12-04-R5",NONE_FOUND,Export/report/bug/shared paths warn/redact/omit private data by default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Metadata release guards exist; full runtime route coverage remains open,Recorded Tranche M/June 7/June 17 evidence reports focused invented-fixture tests and desktop unit-policy checks PASS; not re-executed by W4 pilot,NOT_APPLICABLE — deterministic security/private-data behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Runtime/storage/provider/grant/quarantine integration remains deferred as stated,NO
DEL-12-04-REQ-006,PKG-12/DEL-12-04,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md Requirements DEL-12-04-R6",NONE_FOUND,Suspected protected/proprietary content stops ingestion/publication and routes to human review,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Blocking diagnostics exist; destructive quarantine/legal review workflow remains deferred,Recorded Tranche M/June 7/June 17 evidence reports focused invented-fixture tests and desktop unit-policy checks PASS; not re-executed by W4 pilot,"NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Runtime/storage/provider/grant/quarantine integration remains deferred as stated,OWNER
DEL-12-04-REQ-007,PKG-12/DEL-12-04,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md Requirements DEL-12-04-R7",NONE_FOUND,Plugin/adapter private/filesystem/network access denied absent explicit grant,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No-bypass marker controls exist; runtime grant persistence/access flow remains TBD,Recorded Tranche M/June 7/June 17 evidence reports focused invented-fixture tests and desktop unit-policy checks PASS; not re-executed by W4 pilot,NOT_APPLICABLE — deterministic security/private-data behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Runtime/storage/provider/grant/quarantine integration remains deferred as stated,NO
DEL-12-04-REQ-008,PKG-12/DEL-12-04,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md Requirements DEL-12-04-R8",NONE_FOUND,Extensions/storage cannot bypass schema/unit/provenance/privacy/content/diagnostic/checksum/report controls,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Metadata no-bypass guard exists; runtime cross-route enforcement remains incomplete,Recorded Tranche M/June 7/June 17 evidence reports focused invented-fixture tests and desktop unit-policy checks PASS; not re-executed by W4 pilot,NOT_APPLICABLE — deterministic security/private-data behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Runtime/storage/provider/grant/quarantine integration remains deferred as stated,NO
DEL-12-04-REQ-009,PKG-12/DEL-12-04,REPORTING,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md Requirements DEL-12-04-R9",NONE_FOUND,Reports may expose safe name/version/checksum/source metadata without protected/private content,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Metadata-only manifests support safe references; runtime report integration remains TBD,Recorded Tranche M/June 7/June 17 evidence reports focused invented-fixture tests and desktop unit-policy checks PASS; not re-executed by W4 pilot,NOT_APPLICABLE — reporting contract claim,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Runtime/storage/provider/grant/quarantine integration remains deferred as stated,NO
DEL-12-04-REQ-010,PKG-12/DEL-12-04,SECURITY,REQUIREMENT,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md Requirements DEL-12-04-R10",NONE_FOUND,"Missing provenance/redistribution/privacy emits explicit diagnostics, not defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Focused helpers/tests emit structured findings for unknown states,Recorded Tranche M/June 7/June 17 evidence reports focused invented-fixture tests and desktop unit-policy checks PASS; not re-executed by W4 pilot,NOT_APPLICABLE — deterministic security/private-data behavior; legal/security sufficiency is not claimed by this row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
