ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-09-02-REQ-001","PKG-09/DEL-09-02","VALIDATION","REQUIREMENT","Specification.md DEL-09-02-RQ-001; SOW-026","NONE_FOUND","The benchmark suite shall include setup coverage slots for axial, bending, torsion, pressure, and stress range behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","validation/benchmarks/stress/src/lib.rs fixture_inventory + missing_required_families; 15 public-original fixtures cover all five required families and integrated load/resultant/stress cases","cargo test --locked --manifest-path validation/benchmarks/stress/Cargo.toml: 22/22 PASS, re-executed at frozen SHA 551f84ef6 with external CARGO_TARGET_DIR and offline mode; inventory_covers_required_stress_families + per-fixture recovery tests; frozen ignored-path porcelain unchanged after","validation/hand_calcs/stress/*.md; formal TP-PHYS-015 witness JSON + deterministic generated renderings; tests/test_calculation_witness.py 9/9 PASS re-executed with -p no:cacheprovider","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-02-REQ-002","PKG-09/DEL-09-02","SECURITY","REQUIREMENT","Specification.md DEL-09-02-RQ-002; docs/CONTRACT.md OPS-K-IP-2","NONE_FOUND","Benchmark source material shall be original, public-domain, or permissively licensed, with provenance and redistribution review before public use","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","BenchmarkProvenance::public_original records source_ref, source_kind=ProjectOriginal, redistribution_status=PublicOriginal, review_disposition=Reviewed for every fixture; stress README states elementary open mechanics and excluded source classes","cargo test stress benchmarks 22/22 PASS at frozen SHA (external target); fixture_provenance_is_public_original_and_reviewed asserts all 15 fixtures; source-eligibility human authority remains TBD in Datasheet Open Setup Questions","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at recorded project-original provenance/redistribution-metadata grain; human source-eligibility sufficiency remains TBD — self-flagged","OWNER"
"DEL-09-02-REQ-003","PKG-09/DEL-09-02","SECURITY","REQUIREMENT","Specification.md DEL-09-02-RQ-003; docs/CONTRACT.md OPS-K-IP-1 and OPS-K-IP-3; OPS-K-RULE-1","NONE_FOUND","The suite shall exclude protected standards text, protected examples, copied code formulas, protected tables, proprietary data, material allowables, and code stress equations","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","validation/benchmarks/stress README and crate-level boundary text exclude protected standards/examples/formulas/tables, proprietary values, allowables, SIF/flexibility factors and code-specific criteria; all fixture provenance is ProjectOriginal","cargo test stress benchmarks 22/22 PASS at frozen SHA (external target); fixture_provenance_is_public_original_and_reviewed; direct inspection found only invented/open-mechanics hand-calculation sources","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at declared-boundary + project-original-fixture grain; protected-content review sufficiency remains owner-gated — self-flagged","OWNER"
"DEL-09-02-REQ-004","PKG-09/DEL-09-02","GOVERNANCE","REQUIREMENT","Specification.md DEL-09-02-RQ-004; docs/CONTRACT.md OPS-K-AUTH-1 and OPS-K-AGENT-4","NONE_FOUND","Benchmarks shall verify mechanics stress recovery behavior only and shall not decide code compliance, fatigue acceptability, certification, sealing, or professional approval","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","StressBenchmark boundaries and README/hand-calc notices identify mechanics-only verification; stress-range fixture excludes fatigue/allowable/code checks; recovered AnalysisStatus permits HumanReviewRequired and excludes HumanApprovedForProject","cargo test stress benchmarks 22/22 PASS at frozen SHA (external target); recovered_results_preserve_human_review_boundary + mechanics-only stress-range tests","NOT_APPLICABLE — GOVERNANCE authority boundary; no engineering-validation basis applies","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-02-REQ-005","PKG-09/DEL-09-02","MECHANICS","REQUIREMENT","Specification.md DEL-09-02-RQ-005; docs/CONTRACT.md OPS-K-UNIT-1; AB-00-08","DEC-018 (D-01 unit-catalog ruling; SOFTWARE_DECOMP.md section 12)","Benchmark inputs, expected outputs, comparisons, and diagnostics shall be unit-aware and dimensionally checked","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","FixtureUnitBasis records explicit N/N-m/Pa/m/m2/m3/m4 identifiers; ExpectedValue carries unit and canonical dimension; hand calculations carry Unit and Canonical dimension tables; formal witness validator checks dimensions independently","cargo test stress benchmarks 22/22 PASS at frozen SHA (external target); explicit-unit/readme inventory assertions; tests/test_calculation_witness.py 9/9 PASS with -p no:cacheprovider; Review_Findings PKG09-0902-PKG02-001 remains TECHNICALLY_ADDRESSED_PENDING_HUMAN","Original hand calculations and TP-PHYS-015 formal witness provide dimensioned independent arithmetic; pending human disposition caps confidence/route per addendum 13","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Canonical catalog/conversion integration remains outside fixture-local unit basis; technical finding is independently addressed but human disposition remains TBD","OWNER"
"DEL-09-02-REQ-006","PKG-09/DEL-09-02","WORKFLOW","REQUIREMENT","Specification.md DEL-09-02-RQ-006; docs/CONTRACT.md OPS-K-DATA-2 and OPS-K-AGENT-1; AB-00-06","NONE_FOUND","Missing source, unit, sign convention, load-pair convention, result-envelope, or tolerance information shall be explicit TBD or diagnostic evidence, never a silent default","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","StressBenchmarkReadinessBoundary carries seven explicit TBD fields; ExpectedValue tolerance_policy=None; fixtures record conventions/boundaries; recover_stress_range blocks asymmetric optional-pressure components rather than defaulting","cargo test stress benchmarks 22/22 PASS at frozen SHA (external target); readiness_boundary_keeps_release_authority_unresolved + stress_range_blocks_asymmetric_optional_pressure_components","NOT_APPLICABLE — missing-data observability is a workflow/verification property; numeric fixture values are validated separately","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-02-REQ-007","PKG-09/DEL-09-02","VALIDATION","REQUIREMENT","Specification.md DEL-09-02-RQ-007; Datasheet.md Numerical tolerance state","DEC-026 (D-04 revised tolerance ruling; SOFTWARE_DECOMP.md section 12)","Final numerical tolerances shall remain TBD until accepted by the human project authority or an authorized verification owner","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Every fixture ExpectedValue still has tolerance_policy=None and StressBenchmarkReadinessBoundary.final_tolerance_policy=TBD; DEC-026 has since accepted a class-tiered policy with analytic 1.0e-9 relative seed while allowing unmeasured per-kind pairs to remain TBD","cargo test stress benchmarks 22/22 PASS at frozen SHA (external target); tolerance_policy_is_unresolved and readiness-boundary test; no test binds the accepted DEC-026 analytic seed into this crate","NONE_FOUND — exact governed relative+absolute per-kind pairs remain partly unmeasured under DEC-026","UNVERIFIED","IN_PROGRESS","IMPLEMENTED_DIFFERENTLY","HIGH","Reconcile blanket final-tolerance TBD metadata with DEC-026: represent the accepted analytic 1.0e-9 relative seed while preserving permitted per-kind TBD relative+absolute pairs","ENGINEERING"
"DEL-09-02-REQ-008","PKG-09/DEL-09-02","WORKFLOW","REQUIREMENT","Specification.md DEL-09-02-RQ-008; AB-00-02, AB-00-06, AB-00-08","NONE_FOUND","Benchmark outputs shall preserve diagnostics/result-envelope boundaries where relevant and shall not bypass governed solver/stress recovery interfaces","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Stress benchmark crate depends directly on governed core/loads/stress_recovery and calls recover_stresses/recover_stress_range/recover_station_stresses; AnalysisStatus human-review boundary is asserted; StressBenchmarkReadinessBoundary.result_envelope_export_integration=TBD","cargo test stress benchmarks 22/22 PASS at frozen SHA (external target), including recovered_results_preserve_human_review_boundary; recorded TP-PKG09-READINESS pass was 19 tests and predates the three P3 tests","NOT_APPLICABLE — interface/no-bypass behavior is verified; result-envelope/export integration is explicitly unimplemented","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","HIGH","Bind the benchmark outputs to the governed result-envelope/export surface while preserving direct governed stress-recovery calls and human-review status boundary","ENGINEERING"
"DEL-09-02-EXC-001","PKG-09/DEL-09-02","GOVERNANCE","EXCLUSION","Specification.md Scope line 7; Datasheet.md Construction","ATTESTED: MEMORY.md 2026-05-02 Implementation records DEV-001_DISPATCH_DEL-09-02.md, record not present in tree","The setup pass does not implement tests, create benchmark source files, edit validation folders, add formulas, select final tolerances, or move anything to ISSUED","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Historical setup-pass boundary; later authorized tranches created the crate, hand calculations, formal witness and tests while preserving lifecycle and authority fences","MEMORY dated implementation/tranche records and deliverable-local run records; not re-executed as historical session-scope evidence at frozen SHA 551f84ef6","NOT_APPLICABLE — historical setup-run exclusion, not a current technical validation claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","ALIGNED at setup-run grain; later implementation drift is carried on kit DECLARED_STATE rows, not this exclusion","NO"
"DEL-09-02-EXC-002","PKG-09/DEL-09-02","GOVERNANCE","EXCLUSION","Specification.md Scope/Standards; Guidance.md Professional boundary; Procedure.md steps 4 and 8","NONE_FOUND","The suite excludes protected/proprietary/code-rule content and does not claim compliance, fatigue acceptance, certification, sealing, approval, or professional reliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Crate/README/hand-calculation boundaries preserve public-original, mechanics-only evidence; no allowables, code criteria or automatic professional status emitted","cargo test stress benchmarks 22/22 PASS at frozen SHA (external target); provenance and human-review-boundary tests","NOT_APPLICABLE — permanent governance/IP/professional boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
