ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-09-04-REQ-001,PKG-09/DEL-09-04,VALIDATION,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md Requirements VAL-REQ-001",DEC-054 for §16.5 carry-forward; DEC-046/DEC-065 where applicable,Verification and validation are separated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Manual index §1 four-question/evidence-class table separates mechanics verification from workflow validation,"TP-E2-VALMANUAL-001 run record at frozen SHA 551f84ef6 records 63 generated case pages and suite runs (mechanics 30, stress 22, nonlinear 19), plus generator determinism and headless-runner outcomes; not re-executed by W4 pilot",Recorded benchmark/witness and workflow evidence is organized by the manual; final promotion/reproduction/tolerance residuals remain explicit,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-04-REQ-002,PKG-09/DEL-09-04,GOVERNANCE,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md Requirements VAL-REQ-002",DEC-054 for §16.5 carry-forward; DEC-046/DEC-065 where applicable,Mechanics sections compare declared problems/tolerances without code-compliance authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Manual index §§1,3 and case pages label mechanics evidence and preserve declared/TBD tolerances","TP-E2-VALMANUAL-001 run record at frozen SHA 551f84ef6 records 63 generated case pages and suite runs (mechanics 30, stress 22, nonlinear 19), plus generator determinism and headless-runner outcomes; not re-executed by W4 pilot",NOT_APPLICABLE — boundary/documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-04-REQ-003,PKG-09/DEL-09-04,GOVERNANCE,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md Requirements VAL-REQ-003",DEC-054 for §16.5 carry-forward; DEC-046/DEC-065 where applicable,Validation evaluates intended-use workflow while project reliance stays human-bound,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Manual index §1 assigns professional reliance to competent human review,"TP-E2-VALMANUAL-001 run record at frozen SHA 551f84ef6 records 63 generated case pages and suite runs (mechanics 30, stress 22, nonlinear 19), plus generator determinism and headless-runner outcomes; not re-executed by W4 pilot",NOT_APPLICABLE — boundary/documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-04-REQ-004,PKG-09/DEL-09-04,GOVERNANCE,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md Requirements VAL-REQ-004",DEC-054 for §16.5 carry-forward; DEC-046/DEC-065 where applicable,"Rule-pack results are user-supplied computations, not professional authentication",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Manual index §1 separates user rule checks and uses user/project authority as decision owner,"TP-E2-VALMANUAL-001 run record at frozen SHA 551f84ef6 records 63 generated case pages and suite runs (mechanics 30, stress 22, nonlinear 19), plus generator determinism and headless-runner outcomes; not re-executed by W4 pilot",NOT_APPLICABLE — boundary/documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-04-REQ-005,PKG-09/DEL-09-04,DOCUMENTATION,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md Requirements VAL-REQ-005",DEC-054 for §16.5 carry-forward; DEC-046/DEC-065 where applicable,Skeleton includes the ten validation-strategy sections,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet Construction and docs/VALIDATION_STRATEGY.md §3 enumerate the same ten sections; current manual expands them with case/reproduction content,"TP-E2-VALMANUAL-001 run record at frozen SHA 551f84ef6 records 63 generated case pages and suite runs (mechanics 30, stress 22, nonlinear 19), plus generator determinism and headless-runner outcomes; not re-executed by W4 pilot",NOT_APPLICABLE — boundary/documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-09-04-REQ-006,PKG-09/DEL-09-04,GOVERNANCE,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md Requirements VAL-REQ-006",DEC-054 for §16.5 carry-forward; DEC-046/DEC-065 where applicable,Examples use original/public/permissive sources and exclude protected/proprietary examples,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Manual index/case pages point to project-original hand-calculation evidence; strategy §5 preserves provenance boundary,"TP-E2-VALMANUAL-001 run record at frozen SHA 551f84ef6 records 63 generated case pages and suite runs (mechanics 30, stress 22, nonlinear 19), plus generator determinism and headless-runner outcomes; not re-executed by W4 pilot",NOT_APPLICABLE — boundary/documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-04-REQ-007,PKG-09/DEL-09-04,DOCUMENTATION,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md Requirements VAL-REQ-007",DEC-054 for §16.5 carry-forward; DEC-046/DEC-065 where applicable,"Missing evidence, risks, limitations, and TBDs remain visible",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Manual index Evidence States and Remaining Work preserve TBD/open items; case pages remain DRAFT_EVIDENCE,"TP-E2-VALMANUAL-001 run record at frozen SHA 551f84ef6 records 63 generated case pages and suite runs (mechanics 30, stress 22, nonlinear 19), plus generator determinism and headless-runner outcomes; not re-executed by W4 pilot",NOT_APPLICABLE — boundary/documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-04-REQ-008,PKG-09/DEL-09-04,GOVERNANCE,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md Requirements VAL-REQ-008",DEC-054 for §16.5 carry-forward; DEC-046/DEC-065 where applicable,Release-gate language concerns software-quality evidence only and preserves human authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Manual index §1 and strategy §4 keep release-quality evidence separate from project reliance,"TP-E2-VALMANUAL-001 run record at frozen SHA 551f84ef6 records 63 generated case pages and suite runs (mechanics 30, stress 22, nonlinear 19), plus generator determinism and headless-runner outcomes; not re-executed by W4 pilot",NOT_APPLICABLE — boundary/documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-04-REQ-009,PKG-09/DEL-09-04,VALIDATION,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md Requirements VAL-REQ-009",DEC-054 for §16.5 carry-forward; DEC-046/DEC-065 where applicable,"Unit, schema, diagnostic, and result-envelope checks are represented where relevant",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Strategy/manual include unit/schema verification and runner result/diagnostic reproduction; export-review unit evidence is recorded in MEMORY,"TP-E2-VALMANUAL-001 run record at frozen SHA 551f84ef6 records 63 generated case pages and suite runs (mechanics 30, stress 22, nonlinear 19), plus generator determinism and headless-runner outcomes; not re-executed by W4 pilot",Recorded benchmark/witness and workflow evidence is organized by the manual; final promotion/reproduction/tolerance residuals remain explicit,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-09-04-REQ-010,PKG-09/DEL-09-04,SECURITY,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md Requirements VAL-REQ-010",DEC-054 for §16.5 carry-forward; DEC-046/DEC-065 where applicable,"Public/private data boundary is preserved for rule packs, materials, components, owner requirements, and project models",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Strategy §5 and manual authority/source boundaries require invented/public sources; private bases remain user/private records,"TP-E2-VALMANUAL-001 run record at frozen SHA 551f84ef6 records 63 generated case pages and suite runs (mechanics 30, stress 22, nonlinear 19), plus generator determinism and headless-runner outcomes; not re-executed by W4 pilot",NOT_APPLICABLE — deterministic public/private data-boundary declaration; no sufficiency review is claimed,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
