ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-12-01-REQ-001","PKG-12/DEL-12-01","SECURITY","REQUIREMENT","Specification.md LFSP-REQ-001; docs/CONTRACT.md OPS-K-PRIV-1; SOW-029","SCA-003 local-only SQLite MVP profile","Product storage posture shall be local-first by default for private project, rule-pack, material, component, and code/design-basis data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Policy declares local-first/user-controlled defaults; metadata guard defaults private records to USER_CHOSEN_PROJECT_PACKAGE, requires explicit local-private intent, and blocks unsafe targets without storing payloads","W4 pytest 14/14 PASS at frozen SHA 551f84ef6; direct policy/guard inspection","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Marker is scoped to future runtime-storage sufficiency; policy and metadata-guard substance align without claiming a storage service exists","OWNER"
"DEL-12-01-REQ-002","PKG-12/DEL-12-01","SECURITY","REQUIREMENT","Specification.md LFSP-REQ-002; docs/IP_AND_DATA_BOUNDARY.md §§3,6","NONE_FOUND","Public repository shall not be default durable storage for user-private models, rule packs, libraries, standards, credentials, or proprietary data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Policy explicitly prohibits public repository default private storage; guard blocks private payloads and even private metadata explicitly targeting PUBLIC_REPOSITORY_CONTENT while removing payload values","W4 pytest 14/14 PASS including public-repository leakage/blocking tests","NOT_APPLICABLE — direct boundary behavior is re-executed; no separate engineering validation basis","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-REQ-003","PKG-12/DEL-12-01","SECURITY","REQUIREMENT","Specification.md LFSP-REQ-003; docs/DIRECTIVE.md §4.2","SCA-003 no hosted DB/daemon/network/cloud-sync authorization","Cloud storage/sync/service transmission is out of MVP unless separately human-approved","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Policy states hosted DB, daemon, required network, cloud storage/sync are out of MVP; guard detects cloud/network references, blocks storage, and excludes unsafe details","W4 pytest 14/14 PASS including cloud/network sanitization/blocking and disallowed-commitment checks","NOT_APPLICABLE — local-only prohibition directly verified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-REQ-004","PKG-12/DEL-12-01","SCHEMA","REQUIREMENT","Specification.md LFSP-REQ-004; SOFTWARE_DECOMP.md AB-00-04/SOW-050","SCA-003 storage-profile injection","Storage conventions shall align with versioned, unit-aware, provenance-preserving, schema/migration/round-trip persistence and canonical JSON/JCS hashes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Policy Persistence Baseline enumerates all required properties, local SQLite as projection not domain truth, rebuildable hash-neutral FTS sidecars, path/URI plus hash/classification metadata, and explicit export review","W4 pytest 14/14 PASS including persistence-baseline assertions; dependency validator PASS","NOT_APPLICABLE — policy/schema-alignment claim; no runtime persistence validation inferred","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-REQ-005","PKG-12/DEL-12-01","SECURITY","REQUIREMENT","Specification.md LFSP-REQ-005; SCA-003","SCA-003 establishes local SQLite profile while leaving detailed package/runtime mechanics deferred","Physical package/container mechanics, OS roots, and runtime persistence remain deferred despite the SQLite-backed MVP profile","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Policy/open decisions and all kit surfaces preserve OS roots/migration/runtime behavior as TBD; guard is metadata-only and never opens SQLite/chooses roots/writes data","W4 pytest 14/14 PASS including absence of core/storage, apps/storage, storage schema and direct-SQL/path sanitization","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Marker scoped to future runtime/package sufficiency; open RF-002 deferrals are separately ledgered REM-002","OWNER"
"DEL-12-01-REQ-006","PKG-12/DEL-12-01","SECURITY","REQUIREMENT","Specification.md LFSP-REQ-006; Datasheet.md Symbolic Path Classes","NONE_FOUND","Path conventions shall stay symbolic until OS roots/application directories/package structure are selected","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Policy and datasheet define symbolic classes; guard emits symbolic locality and strips concrete-path-like details; policy contains no /Users, /home, C:\\, file/cloud/http URI examples","W4 pytest 14/14 PASS including symbolic-class and concrete-path sanitization checks","NOT_APPLICABLE — symbolic boundary directly verified","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-12-01-REQ-007","PKG-12/DEL-12-01","SECURITY","REQUIREMENT","Specification.md LFSP-REQ-007; docs/CONTRACT.md OPS-K-RULE-3","NONE_FOUND","Private rule-pack references shall preserve identity, version, checksum, source notice, redistribution status without bundling protected/private values publicly","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Policy symbolic private-rule root names source notices/checksums/redistribution; guard StorageRecord carries record_id, label, checksum/status, source note, redistribution/review/privacy state and blocks payloads, but has no explicit rule-pack version field","W4 pytest 14/14 PASS for metadata-only/leakage behavior; direct guard/policy field census","NOT_APPLICABLE — metadata contract check; runtime rule-pack storage not validated","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","HIGH","Add explicit version metadata for private rule-pack references (or bind to canonical plugin/rule-pack schema field) while retaining payload exclusion — self-flagged","ENGINEERING"
"DEL-12-01-REQ-008","PKG-12/DEL-12-01","SECURITY","REQUIREMENT","Specification.md LFSP-REQ-008; docs/CONTRACT.md OPS-K-IP-2/DATA-3/UNIT-1","NONE_FOUND","Material, component, section, rule-pack, report, and project data crossing boundaries shall preserve provenance and redistribution/privacy status","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Metadata guard covers record kinds generically and preserves source_note/source_state, redistribution/review/privacy/checksum metadata while removing payloads; policy extends same rules to imports/exports/reports/plugins/adapters","W4 pytest 14/14 PASS for multiple invented private record classes and metadata preservation","NOT_APPLICABLE — metadata boundary claim; unit-bearing payload semantics remain downstream","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-12-01-REQ-009","PKG-12/DEL-12-01","SECURITY","REQUIREMENT","Specification.md LFSP-REQ-009; SOFTWARE_DECOMP.md AB-00-06","NONE_FOUND","Storage diagnostics and result/report envelopes shall surface private/public warnings without authority claims","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Guard emits structured StorageDiagnostic codes/severity/path/message/remediation and safe metadata result; policy requires result-envelope warning classes/no private payload printing, but no actual report/result-envelope integration exists","W4 pytest 14/14 PASS for guard diagnostics/blocking; direct absence of report/export integration","NONE_FOUND — integration implementation absent; not a sufficiency-only deferral","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","HIGH","Integrate storage diagnostics into governed result/report envelopes through owning report/export surfaces without leaking private details","OWNER"
"DEL-12-01-REQ-010","PKG-12/DEL-12-01","SECURITY","REQUIREMENT","Specification.md LFSP-REQ-010; SOFTWARE_DECOMP.md AB-00-02/07","NONE_FOUND","Adapters/imports/exports/plugins/private-library access shall not bypass units, provenance, diagnostics, sandboxing, or public/private controls","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Policy enumerates no-bypass surfaces/controls and guard can classify records, but no adapter/plugin/import/export/private-library runtime is bound to call it","W4 pytest 14/14 PASS for policy/no-bypass assertions; direct integration absence check","NONE_FOUND — runtime integration implementation absent; not a sufficiency-only deferral","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","HIGH","Bind all applicable runtime boundary surfaces to the guard/contract under their owning deliverables; do not claim enforcement from policy text alone","OWNER"
