ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-10-03-REQ-001","PKG-10/DEL-10-03","INTEROP","REQUIREMENT","Specification.md DEL-10-03-REQ-01; SOW-031; OPS-K-MECH-1","NONE_FOUND","Global centerline/frame analysis is the normal method and local shell/solid FEA is an optional specialized handoff","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","local_fea_handoff schema ContractStatus consts primary_global_centerline_frame_model and optional_specialized_shell_solid_handoff; guidance lines 14-18; desktop packet mirrors both","test_local_fea_handoff_contract.py 1/1 PASS at frozen SHA; schema/guidance assertions","NOT_APPLICABLE — interoperability role boundary; no engineering-validation conclusion","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-03-REQ-002","PKG-10/DEL-10-03","SCHEMA","REQUIREMENT","Specification.md DEL-10-03-REQ-02; AB-00-03/04/06/07","SCA-001 accepted schema-first baseline","Schema-ready slots cover package identity, local region, global context, boundary transfer, notes, diagnostics, limitations, provenance, privacy and reproducibility","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","schemas/local_fea_handoff.schema.yaml strict Draft 2020-12 root and definitions cover ContractStatus, HandoffPackage, SourceRefs, LocalRegion, TransferBasis, Diagnostics, PrivacyContext, Provenance, ProfessionalBoundary and Reproducibility","focused contract pytest PASS; strict required/additionalProperties/no-default assertions","NOT_APPLICABLE — schema shape is verified, not engineering validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-03-REQ-003","PKG-10/DEL-10-03","INTEROP","REQUIREMENT","Specification.md DEL-10-03-REQ-03; OPS-K-UNIT-1","DEC-018","Handoff concepts are unit-aware and dimensionally explicit for coordinates, forces, moments, displacements, rotations, stresses, references and assumptions","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","UnitsManifest requires coordinate/force/moment/displacement/rotation/stress/temperature units; UnitPreservationWitness records source value/unit/dimension and conversion_performed=false for referenced transfer results; desktop panel emits witnesses","focused contract pytest PASS; recorded TP-UNITS-BTAIL panel/App validation 58 focused and 391 full desktop tests, not re-executed at frozen SHA 551f84ef6 because node_modules absent","NOT_APPLICABLE — metadata/value preservation contract; no conversion or mechanics result is validated by this row","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Stress result refs remain criteria context rather than transfer witnesses by recorded tranche scope; no silent conversion inferred","NO"
"DEL-10-03-REQ-004","PKG-10/DEL-10-03","SECURITY","REQUIREMENT","Specification.md DEL-10-03-REQ-04; OPS-K-IP-2, OPS-K-DATA-3, OPS-K-PRIV","NONE_FOUND","Handoff concepts carry source/provenance, redistribution, privacy classification and review status where reliance/public contribution risk is affected","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema requires Provenance and PrivacyContext; Reference/checksum/source snapshot slots; privacy consts local_only=true, telemetry_allowed=false, private_payload_embedded=false; guidance says references only, not bundled private payloads","focused contract pytest PASS; direct schema/guidance inspection","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at schema/privacy-metadata grain; real payload/source review remains human-gated — self-flagged","OWNER"
"DEL-10-03-REQ-005","PKG-10/DEL-10-03","WORKFLOW","REQUIREMENT","Specification.md DEL-10-03-REQ-05; OPS-K-DATA-2 and OPS-K-AGENT-1","NONE_FOUND","Missing values/provenance/assumptions/format/tool decisions remain explicit diagnostics or TBD, never silent defaults","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Strict schema has no default keys; ContractStatus keeps format/adapter/mesh/invocation const TBD; unsupported flags and Diagnostic shape; panel emits LOCAL-FEA-RESULT-SUMMARY-REF-MISSING rather than invented refs","focused contract pytest PASS; recorded summary-ref rider desktop 105 tests/e2e/build PASS, not re-executed at frozen SHA due absent node_modules","NOT_APPLICABLE — missing-data observability workflow property","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-03-REQ-006","PKG-10/DEL-10-03","GOVERNANCE","REQUIREMENT","Specification.md DEL-10-03-REQ-06; OPS-K-AUTH-1","NONE_FOUND","Guidance labels are advisory and assert no compliance, professional approval, certification, sealing, endorsement or project acceptability","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Guidance labels require human review; GuidanceAssessment/ProfessionalBoundary schema consts require human_review_required and false approval/compliance/certification/sealing/authentication flags; panel boundary notice","focused contract pytest PASS; direct panel/schema/guidance inspection","NOT_APPLICABLE — professional-authority boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-03-REQ-007","PKG-10/DEL-10-03","SECURITY","REQUIREMENT","Specification.md DEL-10-03-REQ-07; OPS-K-IP-1/3; docs/IP_AND_DATA_BOUNDARY.md","NONE_FOUND","Public artifacts prohibit protected standards/formulas/tables, allowables, proprietary vendor data, private project data and private rule-pack values","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema carries privacy/provenance/reference-only posture; guidance prohibits bundling protected/private/vendor payloads; panel emits local target-neutral metadata from invented preview fixtures","focused contract pytest PASS; direct source inspection","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at schema/reference-only grain; protected/private-data sufficiency remains human-gated — self-flagged","OWNER"
"DEL-10-03-REQ-008","PKG-10/DEL-10-03","INTEROP","REQUIREMENT","Specification.md DEL-10-03-REQ-08; AB-00-02/03/06/07; docs/architecture/plugin_boundary.md","SCA-001","Schema-first handoff boundary does not allow adapters/plugins to bypass validation, units, diagnostics, provenance, privacy, protected-content or report controls","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Strict target-neutral schema requires unit/provenance/privacy/diagnostic/professional fields; adapter_framework schema names local_fea_package_format; handoff_package schema binds local_fea_handoff_record to the DEL-10-03 schema","focused contract pytest + handoff-package pytest aggregate 1/1 PASS at frozen SHA; package-audit DEL-02-04 no-bypass PASS, not a human ruling","NOT_APPLICABLE — contract/no-bypass schema boundary; no external adapter is implemented","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at contract grain; runtime adapter validation remains future FR-025/external-integration scope","NO"
"DEL-10-03-REQ-009","PKG-10/DEL-10-03","INTEROP","REQUIREMENT","Specification.md DEL-10-03-REQ-09; _CONTEXT.md Still TBD; OI-004","D-12 AWAITING_RULING at frozen SHA","Public transport, concrete FEA formats/adapters, solver invocation and final placement remain TBD unless separately approved","Implement the distinct FR-025 local FEA submodel export, or record its explicit deferral (gated: D-12, R5 gate) (source: PRD plan §4 FR-025 row / register row D-12)","PRD plan §4 FR-025 row / register row D-12","D-12, R5 gate","NO","ContractStatus const TBD for format/adapter/mesh/external invocation; panel emits target-neutral review JSON only; guidance excludes solver-specific behavior","focused contract pytest PASS; schema/panel direct inspection","NOT_APPLICABLE — explicit implementation deferral, not validation evidence","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Distinct FR-025 submodel export remains gated; current preview packet is not represented as that implementation","D-12"
"DEL-10-03-REQ-010","PKG-10/DEL-10-03","GOVERNANCE","REQUIREMENT","Specification.md DEL-10-03-REQ-10; SOW-049","NONE_FOUND","Advisory criteria distinguish expected global sufficiency from local-detail review/handoff while final engineering decision remains human","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","HandoffGuidanceLabel enum + guidance define global_centerline_expected_sufficient_for_screening, local_detail_review_consider, local_shell_solid_handoff_consider and human_review_required; panel emits review labels","focused contract pytest PASS and asserts all required labels/human boundary","NOT_APPLICABLE — advisory governance labels, not engineering suitability decision","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-03-REQ-011","PKG-10/DEL-10-03","WORKFLOW","REQUIREMENT","Specification.md DEL-10-03-REQ-11; AB-00-06","NONE_FOUND","Diagnostics carry code, class, severity, source, affected object, message, remediation and provenance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Schema Diagnostic requires all named fields/classes; panel localFeaDiagnostics emits structured findings including incomplete result-summary references","focused contract pytest PASS; recorded panel rider tests PASS, not re-executed due absent node_modules","NOT_APPLICABLE — diagnostic envelope structure","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-03-REQ-012","PKG-10/DEL-10-03","VALIDATION","REQUIREMENT","Specification.md DEL-10-03-REQ-12; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md sections 4-5","NONE_FOUND","Setup verification includes docs, semantic/lensing, dependencies, boundary scans and unresolved decisions preserved as TBD","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Four-doc kit, semantic/lensing artifacts, 20-row dependency register, run records and strict TBD schema present","focused contract pytest PASS; dependency validator re-executed VALID (29 columns, 20 rows); historical setup scans recorded","NOT_APPLICABLE — setup-process validation, not engineering validation of local FEA","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
