ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-11-02-REQ-001,PKG-11/DEL-11-02,DOCUMENTATION,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-001",NONE_FOUND,Guide explains layered GUI/service/domain/solver/load/stress/rule/report/adapter architecture and no-bypass constraints,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Guide §§1-2 architecture map, schema surfaces and no-bypass rules","Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-REQ-002,PKG-11/DEL-11-02,MECHANICS,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-002",NONE_FOUND,"Guide describes 3D centerline/frame mechanics, six-DOF nodes and deterministic results",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide §3 solver architecture,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-REQ-003,PKG-11/DEL-11-02,GOVERNANCE,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-003",NONE_FOUND,"Guide separates mechanics, user-rule checks and professional acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Guide introduction, §§3-4, diagnostics and checklist","Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-REQ-004,PKG-11/DEL-11-02,GOVERNANCE,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-004",NONE_FOUND,Code-specific loads/formulas/allowables/SIF/flexibility/protected values remain user/private,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide §§3-5 public/private contribution boundaries,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-REQ-005,PKG-11/DEL-11-02,SCHEMA,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-005",NONE_FOUND,Guide describes rule-pack identity/version/source/redistribution/checksum/inputs/variables/checks/notices,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide §4 rule-pack categories,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-REQ-006,PKG-11/DEL-11-02,SECURITY,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-006",NONE_FOUND,"Evaluator is sandboxed, unit-aware, deterministic and cannot execute arbitrary code",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide §4 evaluator boundary,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — deterministic sandbox/data-boundary documentation; no sufficiency assertion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-REQ-007,PKG-11/DEL-11-02,DOCUMENTATION,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-007",NONE_FOUND,Guide requires unit-aware solver/rule/import/export/report/test flow,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide §§2-4 and contribution checklist,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-REQ-008,PKG-11/DEL-11-02,REPORTING,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-008",NONE_FOUND,Guide explains structured diagnostics/result envelopes for blocking/provenance/nonlinear/IP warnings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide §6 diagnostics and result envelopes,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-REQ-009,PKG-11/DEL-11-02,VALIDATION,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-009",NONE_FOUND,Guide defines test discipline across solver/load/stress/nonlinear/rules/reports/provenance/regression,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide §7 evidence table,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot","Recorded validation/test-discipline evidence families are documentation requirements, not a claim that every product surface is validated",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-11-02-REQ-010,PKG-11/DEL-11-02,SECURITY,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-010",NONE_FOUND,Guide explains contributor protected/private/provenance/quarantine boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide §§5 and 8,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — deterministic sandbox/data-boundary documentation; no sufficiency assertion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-REQ-011,PKG-11/DEL-11-02,GOVERNANCE,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-011",NONE_FOUND,Guide avoids protected formulas/examples/proprietary examples/design-guidance-like values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide §§3-5 contribution prohibitions,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-REQ-012,PKG-11/DEL-11-02,GOVERNANCE,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-012",DEC-022 (SOFTWARE_DECOMP.md §12 — human ruling on 2026-06-11 freezes the canonical typed-AST grammar; writable text syntax is a separate deferred follow-up),Developer guide §1 still lists rule expression grammar as a current TBD although DEC-022 ruled the canonical typed-AST grammar; other listed implementation choices remain unresolved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,docs/developer_guide/index.md §1 current-TBD list; execution/_Decomposition/SOFTWARE_DECOMP.md DEC-022; fixtures/rule_expressions/ conformance evidence,Direct frozen inspection confirms the guide still says rule expression grammar TBD while DEC-022 records the ruled typed-AST grammar; recorded Tranche A and 2026-06-07 checks remain attributed and were not re-executed by W4 pilot,NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,"Refresh the guide TBD inventory to distinguish the ruled canonical typed-AST grammar from genuinely unresolved choices, including the separately deferred writable text syntax",OWNER
DEL-11-02-REQ-013,PKG-11/DEL-11-02,GOVERNANCE,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-013",NONE_FOUND,Guide states agent/generated/software outputs remain drafts or decision support pending human review,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guide closing authority statement and intro,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-11-02-REQ-014,PKG-11/DEL-11-02,DOCUMENTATION,REQUIREMENT,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md Requirements REQ-11-02-014",NONE_FOUND,Setup tranche write scope stayed deliverable-local and did not edit final guide until later separately authorized Tranche A,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,MEMORY Scope Executed and historical setup run records distinguish setup from later guide implementation,"Recorded Tranche A and 2026-06-07 review/run evidence reports path/link, boundary, dependency, whitespace and focused scans PASS; not re-executed by W4 pilot",NOT_APPLICABLE — documentation claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
