ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-10-04-REQ-001","PKG-10/DEL-10-04","WORKFLOW","REQUIREMENT","Specification.md REQ-10-04-01; _CONTEXT.md SOW-032","DEC-025 (D-05 provider-neutral local evidence); DEC-057 (D-06 v0.1 packaging matrix); DEC-059 (D-05b conditional hosted CI activation)","Implementation must provide reproducible build, packaging, and CI/CD workflows for supported platforms","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Provider-neutral BUILD_AND_RELEASE guide/readiness tool, five-surface local evidence sweep, macOS .app zip/checksum packaging path, deterministic public-export pipeline and release-note template exist; hosted CI remains conditionally deferred","Focused W4 re-execution: release-readiness + evidence-sweep tests 24/24 PASS; export-pipeline non-cargo subset 16/16 PASS; recorded packaging/export sweeps at ancestor commits","Provider-neutral local/packaging/export evidence is substantial but does not establish hosted CI or a published release","UNVERIFIED","IN_PROGRESS","ACCEPTED_DIVERGENCE","HIGH","DEC-025/057/059 permit the bounded local, unsigned, conditional-hosted-CI posture; current residuals are ledgered as REM-001..004","NO"
"DEL-10-04-REQ-002","PKG-10/DEL-10-04","VALIDATION","REQUIREMENT","Specification.md REQ-10-04-02; SOFTWARE_DECOMP.md AB-00-08","DEC-025 (D-05 Option D local five-surface sweep)","Build/test gates must align with Cargo, Vitest, Playwright, validation, protected-content, and provenance baselines","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","tools/release/run_evidence_sweep.py defines five ordered local surfaces and reuses provider-neutral readiness profiles; export pipeline invokes the protected-content linter and provenance/boundary gates","tests/test_evidence_sweep.py + test_release_readiness_script.py 24/24 PASS under W4 controls; export static/non-cargo subset 16/16 PASS","Many clean commit-bound DEC-025 sweep records exist; latest frozen sweep SWEEP_20260711T040758Z_e648462f1d05.json overall pass at an ancestor commit, not promoted as current frozen execution","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-04-REQ-003","PKG-10/DEL-10-04","WORKFLOW","REQUIREMENT","Specification.md REQ-10-04-03; Datasheet.md Desktop packaging baseline","DEC-057 (D-06 O-A: v0.1 macOS Apple Silicon only, Tauri .app zip + SHA-256, unsigned pending D-06b)","Desktop packaging planning follows the Tauri-supported macOS, Windows, and Linux baseline without finalizing the detailed matrix during setup","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Tauri bundle configuration and deterministic package_release_artifact.py implement the human-ruled v0.1 macOS Apple Silicon .app zip/checksum path; other matrices remain evidence-gated","Recorded TP-E5-PACKAGING-001 tests/boot-check and clean DEC-025 sweep SWEEP_20260711T025817Z_3115a08cdfee; not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — packaging-matrix governance claim; no cross-platform validation inferred","UNVERIFIED","IN_PROGRESS","ACCEPTED_DIVERGENCE","HIGH","Human DEC-057 narrows the initial matrix and explicitly defers expansion; D-06b signing/notarization remains open","NO"
"DEL-10-04-REQ-004","PKG-10/DEL-10-04","GOVERNANCE","REQUIREMENT","Specification.md REQ-10-04-04; Datasheet.md Conditions","DEC-025, DEC-057, and DEC-059 resolve bounded portions while leaving named decisions gated","CI provider, thresholds, dependency versions, signing, publishing, and matrix details remain TBD unless human authority resolves them","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","CI provider/hosted workflow and thresholds remain TBD; DEC-057 rules initial matrix/distribution/unsigned posture; dependency lock provenance is pinned; DEC-059 rules conditional future GitHub Actions activation","Direct inspection of BUILD_AND_RELEASE.md, status residuals, register/decision records, readiness tooling, and provenance/build-artifacts at frozen SHA","NOT_APPLICABLE — declared decision-state contract","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","No unresolved choice is silently represented as ruled; D-06b remains NOT_PREPARED","NO"
"DEL-10-04-REQ-005","PKG-10/DEL-10-04","SECURITY","REQUIREMENT","Specification.md REQ-10-04-05; SOFTWARE_DECOMP.md AB-00-02/06/07","DEC-025 local evidence gate; DEC-059 export-pipeline conditions","Pipeline/packaging concepts must not bypass units, provenance, diagnostics, privacy, or adapter/plugin governance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Readiness/evidence-sweep/export tooling routes through existing validators, protected-content linter, manifests, boundary diagnostics and fail-closed staging; packaging records commit/checksum evidence without widening plugin/adapter permission","Focused W4 tests 24/24 + export subset 16/16 PASS; direct tooling/document inspection","NOT_APPLICABLE — boundary/control-flow contract; no engineering validation basis applies","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-10-04-REQ-006","PKG-10/DEL-10-04","SECURITY","REQUIREMENT","Specification.md REQ-10-04-06; docs/CONTRACT.md OPS-K-IP/DATA/PRIV","DEC-058 (D-20 owner-signed scan gate); DEC-059 (D-05b conditional export/CI activation)","Public release automation must not include protected standards/examples, proprietary values, private rule packs, private project data, or private library data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Sanitized-export pipeline is allowlist/fail-toward-exclusion, runs boundary/provenance checks and the DEL-08-05 linter, and emits manifest/report; no public repo or CI activation occurred","Export-pipeline non-cargo subset 16/16 PASS under W4 controls; recorded real-tree dry run staged 892 files and disclosed reviewed expected findings","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Convention-6 marker scoped to owner-signed D-20/DEC-058 scan sufficiency before publication; no release clearance claim","OWNER"
"DEL-10-04-REQ-007","PKG-10/DEL-10-04","GOVERNANCE","REQUIREMENT","Specification.md REQ-10-04-07; docs/CONTRACT.md OPS-K-AUTH-1","DEC-057 unsigned-install caveat and no-release-claim boundary","Release artifacts and pipeline status must not claim certification, sealing, approval, authentication, or code compliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Readiness, sweep, packaging, export, release-note, and status surfaces consistently frame outputs as software evidence and retain human-only release/professional boundaries","Focused W4 tests 24/24 + export subset 16/16 PASS; direct boundary-text inspection","NOT_APPLICABLE — authority-boundary claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-04-REQ-008","PKG-10/DEL-10-04","REPORTING","REQUIREMENT","Specification.md REQ-10-04-08; docs/VALIDATION_STRATEGY release gate","DEC-025 commit-bound sweep; DEC-057 package checksum/evidence posture; DEC-059 export manifest","Packaging and CI outputs must support commit/build IDs, test results, validation status, and known limitations","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Sweep JSON binds commit, git state, command results and surfaces; package tool emits SHA-256/checksum record; export emits canonical-commit path/size/hash manifest plus gate report; release template carries limitations","Focused W4 tests 24/24 + export subset 16/16 PASS; recorded clean packaging/export sweeps","Machine-generated sweep/package/export records are agent-generated and commit-bound; no release/publication validation inferred","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-10-04-ACC-001","PKG-10/DEL-10-04","DOCUMENTATION","ACCEPTANCE","Specification.md ## Verification (setup acceptance checks)","NONE_FOUND","Setup acceptance requires kit/semantic/dependency presence, setup-only write scope, visible TBDs, and clean protected/authority boundaries","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","All setup artifacts exist; later authorized implementation is separately recorded in MEMORY/History and does not retroactively fail the 2026-04-30 setup act","Direct setup-run record inspection; dependency artifact present; current status/history consistent","NOT_APPLICABLE — setup-run-grain acceptance","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Acceptance row minted once for the distinct setup verification section; later implementation drift is on DECL rows","NO"
"DEL-10-04-EXC-001","PKG-10/DEL-10-04","GOVERNANCE","EXCLUSION","Specification.md Scope; Datasheet.md Conditions","DEC-057/059 bounded decisions","Setup does not select final CI provider, thresholds, detailed release matrix, signing, publishing, or formats","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Setup record preserved; later decisions resolved only initial matrix/distribution and conditional CI while provider/threshold/D-06b details remain open","Direct decision/status inspection at frozen SHA","NOT_APPLICABLE — exclusion claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
