ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-11-01-REQ-001","PKG-11/DEL-11-01","DOCUMENTATION","REQUIREMENT","Specification.md UG-REQ-001; _CONTEXT.md","NONE_FOUND","Guide skeleton includes project setup, modeling, solving, rule checks, reports and limitations","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","docs/user_guide/index.md sections 1-12 cover scope, repository surfaces, setup/storage, projects, model/library, modeling, solving/status, rule checks, results, reports, review, export/privacy/local analysis","Direct frozen-tree section census","NOT_APPLICABLE — documentation structure","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-01-REQ-002","PKG-11/DEL-11-01","DOCUMENTATION","REQUIREMENT","Specification.md UG-REQ-002; _CONTEXT.md Architecture Basis Injection","multiple later decisions/implementations at frozen SHA; see guide current-surface inventory","Unresolved packaging, versions, transport, formats, solver, grammar and container details stay TBD rather than invented","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Guide consistently uses TBD but its current inventory still says revision 0.7 and marks multiple now-resolved/implemented surfaces TBD (sparse solver choice, desktop shell/runtime, exports, packaging/release posture) alongside genuinely open details","Direct comparison of docs/user_guide/index.md to frozen decomp revision 0.8, DAG-007 and current implementation paths","NOT_APPLICABLE — documentation-currentness requirement","UNVERIFIED","IN_PROGRESS","PARTIALLY_IMPLEMENTED","HIGH","Refresh the current-surface/TBD inventory so only genuinely unresolved details remain TBD; preserve historical and professional boundaries","OWNER"
"DEL-11-01-REQ-003","PKG-11/DEL-11-01","DOCUMENTATION","REQUIREMENT","Specification.md UG-REQ-003; docs/DIRECTIVE.md; docs/SPEC.md","NONE_FOUND","Modeling content frames a unit-aware 3D centerline/frame model with nodes, elements, components, supports, loads and provenance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","User guide sections 4-6 cover project identity, unit-bearing quantities, provenance, nodes, elements, pipe runs/components/supports/loads and missing-data findings","Direct frozen-tree guide inspection","NOT_APPLICABLE — user documentation claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-01-REQ-004","PKG-11/DEL-11-01","GOVERNANCE","REQUIREMENT","Specification.md UG-REQ-004; docs/TYPES.md; OPS-K-AUTH-1","Human disposition ACCEPT_AS_IS on PKG11-DEL-11-01-PKG02-001 (2026-06-07)","Solving content distinguishes mechanics status, rule-check status and human professional acceptance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Guide section 7 status table separates MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED/FAILED, HUMAN_REVIEW_REQUIRED and external hash-bound HUMAN_APPROVED_FOR_PROJECT","test_user_guide_status_wording.py 1/1 PASS at frozen SHA; Review_Findings resolved ACCEPT_AS_IS","NOT_APPLICABLE — authority/status semantics","REVIEWED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-01-REQ-005","PKG-11/DEL-11-01","GOVERNANCE","REQUIREMENT","Specification.md UG-REQ-005; OPS-K-DATA-1; OPS-K-RULE-1/3","NONE_FOUND","Code-specific values/allowables/combinations/formulas/SIFs/flexibility factors/owner requirements/proprietary data are user-supplied through lawful private data or rule packs","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Guide sections 1, 5 and 8 state public defaults exclude protected/code-specific data and user rule packs/private libraries supply lawful project basis","Direct frozen-tree guide inspection","NOT_APPLICABLE — governance/data-boundary documentation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-01-REQ-006","PKG-11/DEL-11-01","REPORTING","REQUIREMENT","Specification.md UG-REQ-006; OPS-K-REPORT-1","NONE_FOUND","Report content includes version, model hash, manifest, units, warnings, assumptions, provenance, rule-pack checksum, results and limitations","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Guide section 10 report table names all required slots and distinguishes review artifacts from acceptance","Direct frozen-tree guide inspection","NOT_APPLICABLE — report-content documentation, not rendered-report validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-01-REQ-007","PKG-11/DEL-11-01","DOCUMENTATION","REQUIREMENT","Specification.md UG-REQ-007; docs/VALIDATION_STRATEGY.md; OPS-K-AUTH-1","NONE_FOUND","Limitations cover professional responsibility, validation, data boundaries, local FEA handoff, missing data and unresolved TBDs","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Guide scope/status/model/report/export sections cover human review, validation limits, public/private data, local analysis handoff, blockers and TBDs","Direct frozen-tree guide inspection","NOT_APPLICABLE — limitations documentation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-01-REQ-008","PKG-11/DEL-11-01","SECURITY","REQUIREMENT","Specification.md UG-REQ-008; docs/IP_AND_DATA_BOUNDARY.md; OPS-K-IP-1/2/3","NONE_FOUND","Public guide content excludes protected standards/tables/figures/examples/dimensional data, proprietary data and private user/project data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Guide uses path references, invented-example pointers and prohibitive boundary language; no protected/private payload is embedded","Recorded focused protected/private scan in MEMORY; direct source inspection","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at document-content/boundary grain; legal/protected-content sufficiency remains human-gated","OWNER"
"DEL-11-01-REQ-009","PKG-11/DEL-11-01","GOVERNANCE","REQUIREMENT","Specification.md UG-REQ-009; docs/TYPES.md","Human disposition ACCEPT_AS_IS on PKG11-DEL-11-01-PKG02-001","Skeleton uses canonical status/vocabulary where user-facing semantics appear","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Guide section 7 canonical status table and external human-acceptance boundary; sections elsewhere preserve diagnostic/status vocabulary","test_user_guide_status_wording.py PASS; human disposition covers the exact added status wording","NOT_APPLICABLE — controlled vocabulary documentation","REVIEWED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-01-REQ-010","PKG-11/DEL-11-01","DOCUMENTATION","REQUIREMENT","Specification.md UG-REQ-010; OPS-K-AGENT-1/2 and OPS-K-DATA-2","NONE_FOUND","Skeleton exposes unknowns and assumptions rather than filling gaps with silent defaults","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Guide repeatedly labels unresolved items TBD and directs missing model/rule/provenance data to findings; no setup commands invented","Direct frozen-tree guide inspection","NOT_APPLICABLE — documentation/missing-data posture","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","TBD discipline is present, but currentness defects are separately captured on REQ-002/REM-001","NO"
