ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-09-05-REQ-001","PKG-09/DEL-09-05","WORKFLOW","REQUIREMENT","Specification.md RQG-001; Datasheet.md Attributes; Procedure.md Steps","NONE_FOUND","The checklist shall route each release-impacting change to solver, rule-engine, GUI, report-template, or mixed gate families","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","docs/RELEASE_QUALITY_GATES.md section 2; run_release_gate_records.py FAMILY_IDS/FAMILY_DEFINITIONS implement five families and mixed union routing","test_release_gate_records_script.py within focused 38/38 PASS at frozen SHA; emitter dry-run lists solver 10, rule_engine 10, gui 9, report_template 9, mixed 30 criteria","NOT_APPLICABLE — gate-family routing is workflow behavior","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-05-REQ-002","PKG-09/DEL-09-05","VALIDATION","REQUIREMENT","Specification.md RQG-002; docs/RELEASE_QUALITY_GATES.md section 4","DEC-025; DEC-026; DEC-046","Solver-change gates require deterministic applicable mechanics, stress, nonlinear, unit/schema, diagnostic and result-envelope evidence before release use","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","run_release_gate_records.py solver criteria S1-S7 derive aggregate outcomes from clean-head DEC-025 sweep plus governed tolerance records; first solver record has 7 pass/0 fail/3 TBD and mints no label","test_release_gate_records_script.py focused PASS; GATE_SOLVER_20260711T032542Z_e2ea37194c8a.json schema-valid direct inspection; emitter dry-run PASS","NONE_FOUND — first record is aggregate sweep evidence, not isolated engineering validation or a release conclusion","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at gate-definition/commit-bound aggregate-record grain; candidate-specific provenance, scan disposition and human acceptance remain TBD","NO"
"DEL-09-05-REQ-003","PKG-09/DEL-09-05","SECURITY","REQUIREMENT","Specification.md RQG-003; docs/RELEASE_QUALITY_GATES.md section 5","NONE_FOUND","Rule-engine gates require sandboxing, units, determinism, required inputs, invented data, checksum/provenance and no arbitrary code execution","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","run_release_gate_records.py rule_engine criteria cover deterministic evaluator, input completeness, units, sandbox, checksum/provenance, invented fixtures and wording; first record has 5 pass/0 fail/5 TBD","focused release-gate-record tests PASS; GATE_RULE_ENGINE_20260711T032542Z_e2ea37194c8a.json direct inspection","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at deterministic gate-record grain; fixture provenance and wording judgments remain explicit TBD — self-flagged","OWNER"
"DEL-09-05-REQ-004","PKG-09/DEL-09-05","GUI","REQUIREMENT","Specification.md RQG-004; docs/RELEASE_QUALITY_GATES.md section 6","NONE_FOUND","GUI gates require visible distinct missing-data, warning, assumption, nonlinear, provenance and IP-boundary states rather than generic success","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","run_release_gate_records.py GUI criteria cover missing-data visibility, warning-state separation, workflow evidence, local-private posture, label wording and browser/accessibility TBDs; first record 3 pass/0 fail/6 TBD","focused release-gate-record tests PASS; GATE_GUI_20260711T032542Z_e2ea37194c8a.json direct inspection","NOT_APPLICABLE — GUI gate-record semantics are verification/workflow evidence; usability validation thresholds remain TBD","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at record-schema/routing grain; private-data, label wording and browser/accessibility judgments remain explicit TBD","NO"
"DEL-09-05-REQ-005","PKG-09/DEL-09-05","REPORTING","REQUIREMENT","Specification.md RQG-005; docs/RELEASE_QUALITY_GATES.md section 7","DEC-058","Report-template gates require reproducibility, checksums, warnings, provenance, professional-boundary notice and protected-content lint evidence","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","run_release_gate_records.py report_template criteria cover reproducibility, checksum stability, provenance/warnings, lint, boundary notices and public-fixture private-data review; first record 5 pass/0 fail/4 TBD","focused release-gate-record tests PASS; GATE_REPORT_TEMPLATE_20260711T032542Z_e2ea37194c8a.json direct inspection","NONE_FOUND — protected/private-data sufficiency and owner scan disposition remain human-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at commit-bound record grain; no owner-signed DEC-058 scan record exists for the evaluated commit","OWNER"
"DEL-09-05-REQ-006","PKG-09/DEL-09-05","GOVERNANCE","REQUIREMENT","Specification.md RQG-006; docs/VALIDATION_STRATEGY.md section 1; docs/TYPES.md section 4","NONE_FOUND","The checklist preserves mechanics verification, workflow validation, user-rule checking and professional review as distinct states","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","docs/RELEASE_QUALITY_GATES.md sections 1, 4-8; emitter boundary note and release_labels.minted=false distinguish software-quality records from professional/release authority","focused gate-record tests PASS including no-label/no-readiness-string fences; all five first records carry boundary note and minted=false","NOT_APPLICABLE — governance/authority separation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-05-REQ-007","PKG-09/DEL-09-05","GOVERNANCE","REQUIREMENT","Specification.md RQG-007; docs/RELEASE_QUALITY_GATES.md section 8; PB-TBD-003","NONE_FOUND","A release candidate is not labeled engineering beta unless required evidence exists and risks are accepted by human maintainers","Restrict release labels to maturity/evidence vocabulary with no reliance/compliance language (gated: PB-TBD-003, human) (see also DEL-01-04) (source: PRD plan §3 E8 row / RGAP-007)","PRD plan §3 E8 row / RGAP-007","PB-TBD-003, human","NO","Every emitted gate record schema-pins release_labels.minted=false and places the engineering-beta condition outside record scope; human acceptance criterion remains TBD","focused gate-record tests PASS; five first records all minted=false; no release label emitted","NOT_APPLICABLE — human release-label governance boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Release-label vocabulary remains owner-gated; no label/readiness status is minted","OWNER"
"DEL-09-05-REQ-008","PKG-09/DEL-09-05","SECURITY","REQUIREMENT","Specification.md RQG-008; docs/IP_AND_DATA_BOUNDARY.md sections 3 and 7","DEC-058","Public gate artifacts shall exclude protected standards/formulas/examples/tables, proprietary data and private user data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Gate records contain only governed metadata/statuses and explicitly route provenance, private-data and scan disposition judgments to TBD; release_labels boundary forbids reliance language","focused tests PASS including invented-value/no-label fences; direct inspection of first record set finds no fixture payloads or private data","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","ALIGNED at schema/record-content grain; owner-signed protected/private-data disposition remains required — self-flagged","OWNER"
"DEL-09-05-REQ-009","PKG-09/DEL-09-05","GOVERNANCE","REQUIREMENT","Specification.md RQG-009; docs/RELEASE_QUALITY_GATES.md section 10","DEC-025; DEC-026; DEC-046; DEC-057; DEC-060","Thresholds and release-authority decisions lacking a cited human ruling remain TBD and are not silently selected","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Emitter uses governed-source constants for ruled tolerance/CI/release-matrix/telemetry posture; governed-value TBD criteria remain TBD with schema-enforced reason; no numeric coverage floor field exists","focused gate-record/coverage/readiness tests 38/38 PASS at frozen SHA; first records contain no invented thresholds; coverage promotion_performed=false","NOT_APPLICABLE — governance of values; no candidate release assertion","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Performance variance, browser/accessibility and several owner-role/format decisions remain explicit TBD","NO"
"DEL-09-05-REQ-010","PKG-09/DEL-09-05","GOVERNANCE","REQUIREMENT","Specification.md RQG-010; docs/RELEASE_QUALITY_GATES.md section 3","DEC-025; DEC-058; DEC-060","Gate records identify commands/results, provenance, limitations, open risks, unresolved TBDs and human governance surface","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","release_gate_record_schema.json + emitter record evaluated/emitting commits, input artifacts, criterion bases/status/TBD reasons, coverage context, boundary note and human acceptance/provenance/scan criteria","focused gate-record tests PASS; five first JSON records schema-validated during recorded tranche and directly inspected at frozen SHA","NOT_APPLICABLE — evidence-record completeness is a governance/verification property","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
