ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-11-03-REQ-001","PKG-11/DEL-11-03","DOCUMENTATION","REQUIREMENT","Specification.md REQ-11-03-01; docs/CONTRACT.md OPS-K-AUTH-1","NONE_FOUND","Theory note shall explain centerline analysis educationally and make no compliance, certification, sealing, approval, or professional-reliance claim","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","docs/theory/centerline_analysis.md Purpose/Boundary and conclusion framing are educational and explicitly reject professional/code authority","TASK-11-03-C fan-in and SELF_CHECK boundary reviews PASS; direct frozen-text inspection","NOT_APPLICABLE — documentation/authority-boundary claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-03-REQ-002","PKG-11/DEL-11-03","GOVERNANCE","REQUIREMENT","Specification.md REQ-11-03-02; docs/CONTRACT.md OPS-K-MECH-2","NONE_FOUND","Theory note shall distinguish mechanics solving, user-supplied rule checks, and human professional acceptance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Theory note sections Purpose, What Global Model Does Not Decide, and Rule-Pack Checks Are A Separate Layer explicitly separate all three authority domains","SELF_CHECK AC-002 PASS; direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — governance/authority separation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-03-REQ-003","PKG-11/DEL-11-03","DOCUMENTATION","REQUIREMENT","Specification.md REQ-11-03-03; docs/CONTRACT.md OPS-K-MECH-1","SCA-001 architecture-basis injection","Theory note shall frame routine global piping analysis as a 3D centerline/frame model and distinguish local shell/solid FEA handoff","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Theory note has detailed Centerline Idea, Modern 3D Frame Interpretation, Global Model, and Local FEA Handoff sections with explicit boundary limitations","SELF_CHECK AC-003 PASS; direct inspection","NOT_APPLICABLE — qualitative documentation claim; no formula-level engineering validation","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-03-REQ-004","PKG-11/DEL-11-03","DOCUMENTATION","REQUIREMENT","Specification.md REQ-11-03-04; docs/CONTRACT.md OPS-K-IP-2","2026-06-07 human disposition deferred unsupported source scopes while accepting current bounded posture","Historical/mechanics claims shall use public/permissive sources and cite provenance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Source Notes inventory records accepted project, NASA NTRS, MIT OCW, and Open Textbook sources with locators/license posture/claim scope/review notes; detailed piping history remains TBD and is not asserted","TASK-11-03-C recorded external source spot-checks and fan-in PASS with open source TBDs; current discovery does not re-access external sources","NOT_APPLICABLE — documentation source-control claim","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","External source/license posture remains agent-reviewed, not legal clearance; three unsupported scopes stay explicit","NO"
"DEL-11-03-REQ-005","PKG-11/DEL-11-03","SECURITY","REQUIREMENT","Specification.md REQ-11-03-05; docs/CONTRACT.md OPS-K-IP-1/3","NONE_FOUND","Theory note shall not copy/paraphrase protected standards content, code-specific formulas/tables, allowables, SIF/flexibility tables, or proprietary commercial data","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Theory note contains qualitative project/open-mechanics prose, explicit prohibited classes, no equations/code tables/allowables/SIF or proprietary examples","TASK-11-03-C protected-content review PASS; SELF_CHECK AC-005 PASS; direct inspection","NOT_APPLICABLE — protected-content boundary; no protected source used","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","NONE_OBSERVED","NO"
"DEL-11-03-REQ-006","PKG-11/DEL-11-03","DOCUMENTATION","REQUIREMENT","Specification.md REQ-11-03-06; docs/CONTRACT.md OPS-K-UNIT-1/DATA-2","NONE_FOUND","Technical quantities/units/dimensional reasoning introduced later shall be unit-aware without silent defaults","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Current qualitative note names unit-aware data, coordinate/sign conventions and explicit missing-input findings; introduces no numeric quantities or conversion defaults","PKG-02 compatibility review unit check PASS; SELF_CHECK AC-006 PASS","NOT_APPLICABLE — qualitative documentation requirement with no numerical validation basis","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-03-REQ-007","PKG-11/DEL-11-03","GOVERNANCE","REQUIREMENT","Specification.md REQ-11-03-07; docs/CONTRACT.md OPS-K-AGENT-1/2","2026-06-07 human disposition deferred RF-11-03-C-003 source scopes","Missing source support/exact sections/unresolved historical claims shall remain TBD rather than invented","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Theory Source Notes retain TBD-public-history, TBD-open-frame-reference, and TBD-local-fea-reference with bounded scopes; prose avoids detailed unsupported history/formulas/practice claims","SELF_CHECK AC-007 PASS; consistency sweep reviewed 43 intentional TBD markers with no material finding","NOT_APPLICABLE — governance/source-gap control","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","Human-deferred source-selection residual is separately ledgered REM-001 because it is absent from ## Remaining","NO"
"DEL-11-03-REQ-008","PKG-11/DEL-11-03","DOCUMENTATION","REQUIREMENT","Specification.md REQ-11-03-08; docs/CONTRACT.md OPS-K-RULE-1","NONE_FOUND","Public examples, if introduced, shall use invented non-code values and educational disclaimers","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","No numerical/public example is introduced; theory note uses conceptual descriptions and explicitly excludes protected/proprietary examples","SELF_CHECK AC-008 NOT_APPLICABLE; direct inspection confirms conditional clause is vacuously satisfied","NOT_APPLICABLE — conditional documentation requirement; no example validation applies","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-03-REQ-009","PKG-11/DEL-11-03","GOVERNANCE","REQUIREMENT","Specification.md REQ-11-03-09; sealed setup brief","LifecycleCorrection decision logs and current _STATUS history","Setup artifacts remain in assigned folder and do not move content to ISSUED","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Setup kit is deliverable-local; separately authorized product note is recorded; current state IN_PROGRESS, never ISSUED","SELF_CHECK AC-009 PASS; status/history and git paths inspected","NOT_APPLICABLE — scope/lifecycle boundary","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-11-03-REQ-010","PKG-11/DEL-11-03","DOCUMENTATION","REQUIREMENT","Specification.md REQ-11-03-10; semantic lensing C-001/F-001","NONE_FOUND","Citations shall carry source title, locator, section, license/redistribution status, public/permissive disposition, and review notes","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Theory Source Notes table provides source identity/title, linked locator and source section, license/redistribution status, ACCEPTED/TBD status, claim scope and review notes","SELF_CHECK AC-010 PASS; direct table inspection","NOT_APPLICABLE — citation-schema/documentation claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
