ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
"DEL-09-03-REQ-001","PKG-09/DEL-09-03","VALIDATION","REQUIREMENT","Specification.md REQ-09-03-001","DEC-046 (D-19 governed convergence-policy mechanism); DEC-052 (D-25 bounded R4 evidence envelope); DEC-067 (D-35 state-switched complementarity and bounded Coulomb fixture extension)","The suite shall cover active-set, gap, friction, lift-off convergence, and regression behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","validation/benchmarks/nonlinear inventories cover 5 point-support fixtures, 9 assembled fixtures, 13 accepted multi-support fixtures, and 1 depth-observation fixture across active-set, gap, lift-off, friction, and non-convergence families","PYTHONDONTWRITEBYTECODE=1 with external CARGO_TARGET_DIR: python3 -m pytest -q -p no:cacheprovider tests/test_nonlinear_support_regression.py -> 8/8 PASS at frozen SHA 551f84ef6 (includes cargo test --quiet for 19 Rust tests); six-path ignored-artifact allow-list unchanged before/after","validation/hand_calcs/nonlinear/ contains 28 fixture witness notes plus convergence_observations.md; bounded DEC-046 seed and multisupport *.dec046.json policy records; project-original invented evidence","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-03-REQ-002","PKG-09/DEL-09-03","VALIDATION","REQUIREMENT","Specification.md REQ-09-03-002","NONE_FOUND","Benchmark and regression case sources shall be public, original, or permissively licensed, with provenance recorded before public contribution","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Every fixture carries BenchmarkProvenance::public_original with an in-tree source_location; 28 fixture notes carry project-original/invented provenance statements","Focused pytest 8/8 PASS at frozen SHA 551f84ef6 (source-artifact existence and provenance checks); Review_Findings.csv PKG09-0903-PKG02-001 is TECHNICALLY_ADDRESSED_PENDING_HUMAN","28 fixture-specific hand-calculation/provenance notes in validation/hand_calcs/nonlinear/; technical resolution independently visible in current crate and note inventory","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Human disposition of PKG09-0903-PKG02-001 remains TBD and is separately ledgered as REM-001; substance disposition rests on current artifact existence and re-executed checks","OWNER"
"DEL-09-03-REQ-003","PKG-09/DEL-09-03","SECURITY","REQUIREMENT","Specification.md REQ-09-03-003; docs/CONTRACT.md OPS-K-IP-1/2/3 and OPS-K-DATA-1/2/3","NONE_FOUND","The suite shall not bundle protected standards data, protected examples, code-derived tables, proprietary component values, or commercial benchmark cases without redistribution rights","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Crate and witnesses declare project-original invented public content; fixture source locations remain within validation/hand_calcs/nonlinear; no external/protected source is claimed","Focused pytest 8/8 PASS at frozen SHA 551f84ef6 (forbidden protected-content and professional-claim term checks); direct inspection of fixture provenance and README boundaries","NONE_FOUND — sufficiency review deferred, owner-gated","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Automated/source inspection supports the boundary; convention-6 marker is scoped only to human sufficiency review and does not downgrade the substance disposition","OWNER"
"DEL-09-03-REQ-004","PKG-09/DEL-09-03","REPORTING","REQUIREMENT","Specification.md REQ-09-03-004; docs/CONTRACT.md OPS-K-SOLVER-2; _CONTEXT.md AB-00-06","DEC-067 (D-35 mechanics/fixture extension); SCA-001 architecture-basis injection recorded in _CONTEXT.md","Regression checks shall observe diagnostic/result-envelope fields for active/inactive state, gaps, lift-off, friction state, convergence tolerance, iteration count, and non-convergence warnings when those fields exist","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","NonlinearRegressionResult, AssembledNonlinearRegressionResult, ConvergenceObservation, residual observation, policy-status, support-state, iteration-count, diagnostic-code and convergence fields are populated across point, assembled, multisupport, and depth inventories","Focused pytest 8/8 PASS plus cargo test 19/19 at frozen SHA 551f84ef6; direct inspection of validation/benchmarks/nonlinear/src/lib.rs observation/result structs and assertions","convergence_observations.md and per-fixture witnesses preserve expected/observed state transitions and policy refs; these are reporting-fidelity evidence, not promoted beyond the bounded invented fixtures","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-03-REQ-005","PKG-09/DEL-09-03","VALIDATION","REQUIREMENT","Specification.md REQ-09-03-005","DEC-023 deterministic-order posture (SOFTWARE_DECOMP.md §12); DEC-046 governed policy records","Regression comparisons shall be deterministic for the same model, units, solver version, and applicable rule-pack inputs","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Invented fixture constructors, fixed iteration controls, ordered fixture inventories, explicit policy records, and repeat-stable expected observations are deterministic for fixed inputs","Focused pytest 8/8 PASS and cargo test 19/19 at frozen SHA 551f84ef6; Rust tests assert fixed inventories, expected outcomes, policy-record parity, and deterministic observation envelopes","Project-original fixture witnesses and machine-readable DEC-046 policy records bind the compared states/limits; no cross-engine or release-quality reproducibility claim","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-03-REQ-006","PKG-09/DEL-09-03","MECHANICS","REQUIREMENT","Specification.md REQ-09-03-006; docs/CONTRACT.md OPS-K-UNIT-1","NONE_FOUND","All case definitions, inputs, and expected observations shall be unit-aware and dimensionally checkable","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","FixtureUnitBasis and DimensionedObservation records carry explicit mm, rad, N, N-m, ratio, count, and force_per_length dimensions under PKG09-NONLINEAR-FIXTURE-UNITS-EXPLICIT-MM-N-NM; canonical project conversion constants remain out of this fixture-local scope","Focused pytest 8/8 PASS at frozen SHA 551f84ef6 (unit-basis lines, canonical-dimension allowlist, fixture-local unit metadata); Review_Findings.csv PKG09-0903-PKG02-002 remains TECHNICALLY_ADDRESSED_PENDING_HUMAN","Each hand-calc note includes Unit / Canonical dimension tables; current numeric checks are project-original and fixture-scoped, with no claim that this crate defines the canonical unit catalog","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Human disposition of PKG09-0903-PKG02-002 remains TBD and is separately ledgered as REM-002; substance disposition rests on current unit-bearing code/notes and re-executed checks","OWNER"
"DEL-09-03-REQ-007","PKG-09/DEL-09-03","MECHANICS","REQUIREMENT","Specification.md REQ-09-03-007","DEC-046 (D-19 Option CV-B: class-tiered governed convergence policy, unmeasured entries remain TBD, tighten-only); DEC-052 (D-25 Option O-B residual disposition)","Final numerical convergence tolerances and pass/fail thresholds shall remain TBD until nonlinear solver maturity provides evidence for defensible values","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Bounded current-seed and thirteen-fixture multisupport policy records contain human-ruled DEC-046 values; depth observation TP-R4-D9-MULTISUPPORT-OBS-TBD and broader non-seed/external/release axes remain explicitly TBD; broader threshold residuals are homed in DEL-04-04 ## Remaining","Focused pytest 8/8 PASS at frozen SHA 551f84ef6 (accepted/TBD policy-status separation and record parity); direct inspection of *.dec046.json and DEL-04-04 _STATUS.md","Bounded accepted values are fixture-set-scoped; no final universal threshold is inferred; broader threshold and external-validation evidence remains open under DEC-052","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","No omitted DEL-09-03 residual finding: threshold-promotion species are explicitly homed in DEL-04-04 ## Remaining items 2-4 with cross-reference to DEL-09-03","NO"
"DEL-09-03-REQ-008","PKG-09/DEL-09-03","GOVERNANCE","REQUIREMENT","Specification.md REQ-09-03-008; docs/CONTRACT.md OPS-K-AUTH-1","NONE_FOUND","Regression outcomes shall be reported as software verification evidence only and shall not claim code compliance, certification, sealing, approval, or professional reliance","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","Crate README, fixture provenance, deliverable MEMORY, run records, and policy records consistently bound the suite to software verification and invented/public-original evidence","Focused pytest 8/8 PASS at frozen SHA 551f84ef6 (forbidden authority-claim term checks); direct inspection of README and run-record boundary text","NOT_APPLICABLE — governance/authority-boundary claim; no engineering validation basis applies","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
"DEL-09-03-ACC-001","PKG-09/DEL-09-03","DOCUMENTATION","ACCEPTANCE","Specification.md ## Acceptance Criteria (distinct setup-session acceptance section)","NONE_FOUND","Setup-session acceptance: four-document kit, semantic/lensing and dependency artifacts exist; setup introduced no benchmark sources, regression tests, solver code, protected examples, or final convergence tolerances","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","All named setup artifacts exist in the deliverable folder; implementation arrived in later bounded tranches, not the 2026-04-30 setup session; current source boundaries remain preserved","Direct inspection at frozen SHA 551f84ef6; _STATUS.md History and TASK_RUN_2026-04-30_1051.md distinguish setup from subsequent implementation","NOT_APPLICABLE — setup-run-grain documentation acceptance; later implementation drift is encoded on declared-state rows, not as failure of the historical setup act","UNVERIFIED","IN_PROGRESS","ALIGNED","MEDIUM","Acceptance-row minting is self-flagged: included because the Specification has a distinct Acceptance Criteria section; it does not duplicate each requirement as separate acceptance rows","NO"
"DEL-09-03-EXC-001","PKG-09/DEL-09-03","GOVERNANCE","EXCLUSION","Specification.md Scope (out of scope: implementing nonlinear solver behavior); Procedure.md purpose","DEC-044 assigns assembled nonlinear loop ownership to core/solver/nonlinear_integration; DEC-067 bounds the mechanics repair","DEL-09-03 does not implement or own nonlinear solver behavior; it owns validation/regression evidence that consumes solver crates","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED","NO","validation/benchmarks/nonlinear is a validation crate depending on core/solver/frame_kernel, nonlinear_integration, nonlinear_supports, and diagnostics; solver crates remain separately mapped in R1 IMPLEMENTATION_SURFACES.csv","Direct inspection of Cargo.toml, crate API use, and R1 surface mappings at frozen SHA 551f84ef6","NOT_APPLICABLE — scope/ownership exclusion","UNVERIFIED","IN_PROGRESS","ALIGNED","HIGH","NONE_OBSERVED","NO"
