ClaimKey,Field,NewValue,Source,RuleOrEvidence,Find,Replace
DEL-04-01#CLM-001,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: the 'current-state note (2026-07-12)' says REF-006 'is MATCH' and 'describes current source state' with no named snapshot; recomputed PRD hash differs. SEE:DEL-04-01#REGISTER-1.,,
DEL-04-01#CLM-001,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-01#CLM-008,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: verbatim repeat of the current-state note restating REF-006 'is MATCH' as current. SEE:DEL-04-01#REGISTER-1.,,
DEL-04-01#CLM-008,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-01#CLM-015,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: verbatim repeat of the current-state note restating REF-006 'is MATCH' as current. SEE:DEL-04-01#REGISTER-1.,,
DEL-04-01#CLM-015,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-01#CLM-022,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: verbatim repeat of the current-state note restating REF-006 'is MATCH' as current. SEE:DEL-04-01#REGISTER-1.,,
DEL-04-01#CLM-022,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-01#CLM-013.10,Disposition,STALE_SPECIFICATION,R3_RULE,"Addendum 5 tie-break (T5); Rule 3: VER-010 states 'REF-006 hash status: MATCH ... reconciled under D-APP-38' as current, with no named snapshot. SEE:DEL-04-01#REGISTER-1.",,
DEL-04-01#CLM-013.10,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-01#CLM-025,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: bullet 1 says 'REF-006 is MATCH under D-APP-38' as current; the other bullets match the records. SEE:DEL-04-01#REGISTER-1.,,
DEL-04-01#CLM-025,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-01#REGISTER-1,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 1: _REFERENCES.md records ActualSHA256 = Expected with Status MATCH for REF-002/003/006 and names no snapshot date; the recomputed hashes differ.,,
DEL-04-01#REGISTER-1,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-02#CLM-001,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: the current-state note says REF-006 'is MATCH' as current with no named snapshot. SEE:DEL-04-02#REGISTER-1.,,
DEL-04-02#CLM-001,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-02#CLM-008,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: verbatim repeat of the current-state note. SEE:DEL-04-02#REGISTER-1.,,
DEL-04-02#CLM-008,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-02#CLM-022,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: verbatim repeat of the current-state note. SEE:DEL-04-02#REGISTER-1.,,
DEL-04-02#CLM-022,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-02#REGISTER-1,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 1: _REFERENCES.md records REF-002/003/006 as MATCH with ActualSHA256 values and no snapshot date; the recomputed hashes differ.,,
DEL-04-02#REGISTER-1,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-04#CLM-001,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: the current-state note says REF-006 'is MATCH' as current with no named snapshot. SEE:DEL-04-04#REGISTER-1.,,
DEL-04-04#CLM-001,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-04#CLM-008,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: verbatim repeat of the current-state note. SEE:DEL-04-04#REGISTER-1.,,
DEL-04-04#CLM-008,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-04#CLM-015,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: verbatim repeat of the current-state note. SEE:DEL-04-04#REGISTER-1.,,
DEL-04-04#CLM-015,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-04#CLM-022,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: verbatim repeat of the current-state note. SEE:DEL-04-04#REGISTER-1.,,
DEL-04-04#CLM-022,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-04#CLM-029,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 3: 'REF-006 is MATCH under D-APP-38; earlier warning is history' restates MATCH as current. SEE:DEL-04-04#REGISTER-1.,,
DEL-04-04#CLM-029,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-04-05#REGISTER-5,Disposition,STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5); Rule 1: DEP-04-05-007 Notes say the RQ-011 four-class assertion gap 'remains its own gated Remaining item'; D-APP-65 added the assertions and no such item exists.,,
DEL-04-05#REGISTER-5,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-05-03#REGISTER-3,Disposition,REMAINING_STATE_MISMATCH,R3_RULE,"Addendum 5 tie-break (T5); Rule 2b: the _DEPENDENCIES.md mirror lags Dependencies.csv (DEP-009 PENDING vs SATISFIED, DEP-011 ACTIVE vs RETIRED, TBD placeholder, old counts); the CSV itself is right.",,
DEL-05-03#REGISTER-3,Notes+,R3_TIEBREAK(Addendum 5): sealed STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5),,
DEL-06-02#REGISTER-2,Disposition,STALE_SPECIFICATION,R3_RULE,"Addendum 5 tie-break (T5); Rule 4: the Declared TBD sections are bookkeeping (2b), but EvidenceFile names Guidance/Procedure/Datasheet.md, which are absent, and DEP-06-02-011 is SATISFIED on the non-reproducing REF-006 MATCH (1).",,
DEL-06-02#REGISTER-2,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH; ALSO:REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-06-03#REGISTER-2,Disposition,REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5); Rule 2b: 'TBD - no accepted dependency edges have been extracted yet' is a scaffold TBD placeholder behind the 18-row register; nothing false about the product.,,
DEL-06-03#REGISTER-2,Notes+,R3_TIEBREAK(Addendum 5): sealed STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5),,
DEL-06-04#REGISTER-2,Disposition,REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5); Rule 2b: the Declared sections are the scaffold TBD placeholder behind extracted ACTIVE edges; nothing false about the product.,,
DEL-06-04#REGISTER-2,Notes+,R3_TIEBREAK(Addendum 5): sealed STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5),,
DEL-07-01#REGISTER-3,Disposition,REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5); Rule 2b: 'no accepted edges' and 'report-only preview not written to the carrier' are register labels not flipped after D-APP-109 applied the preview; nothing false about the product.,,
DEL-07-01#REGISTER-3,Notes+,R3_TIEBREAK(Addendum 5): sealed STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5),,
DEL-07-02#REGISTER-2,Disposition,REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5); Rule 2b: the RequiredMaturity summary count (TBD 7 vs 3 in the CSV) is register count bookkeeping; nothing false about the product.,,
DEL-07-02#REGISTER-2,Notes+,R3_TIEBREAK(Addendum 5): sealed STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5),,
DEL-08-04#REGISTER-1,Disposition,STALE_SPECIFICATION,R3_RULE,"Addendum 5 tie-break (T5); Rule 1: _REFERENCES.md records CONTRACT Actual = Expected, Status MATCH, with no snapshot date; the recomputed hash differs.",,
DEL-08-04#REGISTER-1,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-08-04#REGISTER-2,Disposition,STALE_SPECIFICATION,R3_RULE,"Addendum 5 tie-break (T5); Rule 1: _REFERENCES.md records SPEC Actual = Expected, Status MATCH, with no snapshot date; the recomputed hash differs.",,
DEL-08-04#REGISTER-2,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-08-04#REGISTER-3,Disposition,STALE_SPECIFICATION,R3_RULE,"Addendum 5 tie-break (T5); Rule 1: _REFERENCES.md records PRD Actual = Expected, Status MATCH, with no snapshot date; the recomputed hash differs.",,
DEL-08-04#REGISTER-3,Notes+,R3_TIEBREAK(Addendum 5): sealed REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5),,
DEL-09-02#REGISTER-3,Disposition,REMAINING_STATE_MISMATCH,R3_RULE,"Addendum 5 tie-break (T5); Rule 2b: the TBD_SURFACES warning and 'no dependency edges extracted yet' are TBD placeholders behind known surfaces and 25 extracted rows; they mark values as undecided, not absent.",,
DEL-09-02#REGISTER-3,Notes+,R3_TIEBREAK(Addendum 5): sealed STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5),,
DEL-09-03#REGISTER-3,Disposition,REMAINING_STATE_MISMATCH,R3_RULE,Addendum 5 tie-break (T5); Rule 2b: the Declared sections are the scaffold TBD placeholder beside 13 extracted rows in the same file; nothing false about the product.,,
DEL-09-03#REGISTER-3,Notes+,R3_TIEBREAK(Addendum 5): sealed STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5),,
DEL-09-06#REGISTER-2,Disposition,REMAINING_STATE_MISMATCH,R3_RULE,"Addendum 5 tie-break (T5); Rule 2b: the Declared TBD sections and 'currently TBD' test framework, command names and paths are TBD placeholders behind known values.",,
DEL-09-06#REGISTER-2,Notes+,R3_TIEBREAK(Addendum 5): sealed STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5),,
DEL-10-05#REGISTER-3,Disposition,REMAINING_STATE_MISMATCH,R3_RULE,"Addendum 5 tie-break (T5); Rule 2b: the Declared TBD lines, 'satisfaction lifecycle remains TBD' and '_STATUS.md stays CHECKING' are placeholders and a lagging status field in the register.",,
DEL-10-05#REGISTER-3,Notes+,R3_TIEBREAK(Addendum 5): sealed STALE_SPECIFICATION,R3_RULE,Addendum 5 tie-break (T5),,
#END
