SampleID,CheckField,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S1-001,Disposition,DEL-00-01#CLM-009.5,PKG-00,DEL-00-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-005; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",LOCAL_DESIGN,NONE_FOUND,No waiver or retirement without citation,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:2-7 (every ruling carries EvidenceRefs); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Evidence_Register.csv,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-002,Disposition,DEL-00-01#CLM-021,PKG-00,DEL-00-01,REQUIREMENT,ScopeOfWork.md CLM-021 Principles; SCC_Triage_Workbook.csv; SCC_Triage_Notes.md §SCC-002 Initial Reading,LOCAL_DESIGN,NONE_FOUND,Evidence-preserving closure; DEP-10-03-006 likely true sequencing edge; DEP-10-02-004 opposite interface evidence; PKG-00 outside graph; new snapshot after changes,documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Workbook.csv:2 (DoNotDo); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Notes.md:8-18; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:2-7 (principles followed); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020 (new snapshot after change),RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-003,Disposition,DEL-00-02#CLM-015,PKG-00,DEL-00-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 (Procedure heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md heading with empty body,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-004,Disposition,DEL-00-02#CLM-008,PKG-00,DEL-00-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-008 (Specification heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md heading with empty body,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-005,Disposition,DEL-00-02#CLM-023,PKG-00,DEL-00-02,STATE_ASSERTION,"ScopeOfWork.md CLM-023 (Purpose); Sources: _CONTEXT.md, README.md, DAG_CLOSURE_CONTROL.md, Dependency_Closure_Report.md",LOCAL_DESIGN,D-APP-111 (context),"Current accepted DepClosure evidence is D53A (scc_count 0, pairs 0, schema-invalid 0); SAFE_MOVES historical first proof","documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 names CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 as latest; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 pointer acceptance) and projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9,64,97-99,109 name the 1034 snapshot as current; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/ still exists (scc_count 0, 46 nodes/97 edges) but is no longer the accepted pointer",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-006,Disposition,DEL-00-02#STATE-4,PKG-00,DEL-00-02,STATE_ASSERTION,MEMORY.md 2026-07-19 D-APP-68 entry,NOT_APPLICABLE,D-APP-68 (context),"D-APP-68 reconciled all live current-snapshot, ResponsibleParty and Records-source assertions to D53A","documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/MEMORY.md:12; counter-evidence projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/CONTROL.md:5 (SAFE_MOVES current), projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md CLM-026 row 4 (SAFE_MOVES reporting basis), projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_REFERENCES.md:10-11 (SAFE_MOVES evidence CURRENT)",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-68),STALE_SPECIFICATION,CARRIER_PROPAGATION,NO
S1-007,Disposition,DEL-01-04#CLM-003.6,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-003 'Retired PKG-08 status'; PRD §3.2, §12.1, KG-012; PLAN §9; CONTRACT §1.9 K-RETIRED-1",GOVERNANCE_INVARIANT,NONE_FOUND,Retired PKG-08 execution-scope items stay out unless reactivated by governed amendment; runtime event logging does not reactivate them,"NONE_FOUND: grep of projects/chirality-app-dev/frontend/src, frontend/electron and projects/chirality-runtime/packages/*/src for staleness, deliverable lock, dependency-graph and pipeline run record found no reactivated tooling (one false positive, 'work graph' in tool-descriptor.ts)",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-008,Disposition,DEL-01-01#CLM-004.5,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-004 Lifecycle condition; docs/SPEC.md §4; D-APP-54,GOVERNANCE_INVARIANT,D-APP-54,_STATUS.md is canonical lifecycle file; current state read from it; future human-gate transitions non-delegable,"projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212 parseStatusDocument REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (TRANSITION_RULES; CHECKING/ISSUED actors ['HUMAN']), :88-117 (approvalSha required for CHECKING/ISSUED), :170-176 (actor check) REACH=LIVE; _STATUS.md:3 (IN_PROGRESS)","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code', 'requires approvalSha for human-gated transitions', 'records approval evidence metadata for CHECKING and ISSUED transitions'",ALIGNED,NONE,NO
S1-009,Disposition,DEL-01-02#CLM-018.20,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-018 RBR-020; CONTRACT K-ENGINE-5; PRD FR-126/KG-030,GOVERNANCE_INVARIANT,NONE_FOUND,Register preserves fallback criteria for SDK replacement,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54 RB-FALLBACK row, :73 matrix row",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-010,Disposition,DEL-01-02#CLM-013,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md CLM-013 D-APP-56 R5 P45 reconciliation; CONTRACT K-BASH-1,GOVERNANCE_INVARIANT,D-APP-56,"sdk_session_link_resume and domain_profile_validation implemented; Bash mode-gated with live default ask, workspace-write auto-allow only after hooks","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:52,115 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:157 REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/contracts/src/delegated.ts:322-329 policySelectionFromPermissionMode (workspaceWrite -> approvalPolicy never + workspace-write) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed Bash only in workspaceWrite mode after shell hook policy' (legacy module only),IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4-Q1
S1-011,Disposition,DEL-01-04#CLM-004.2,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-004 'Dependency extraction',NOT_APPLICABLE,NONE_FOUND,Dependencies.csv owned by the dependency-extract workflow; this normalization does not create or edit rows,documentary claim: ScopeOfWork.md CLM-004 'Dependency extraction',RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-012,Disposition,DEL-01-04#CLM-021,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 (Guidance heading),NOT_APPLICABLE,NONE_FOUND,Heading only,documentary claim: ScopeOfWork.md CLM-021 (Guidance heading),RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-013,Disposition,DEL-01-02#CLM-034,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-034 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:478-492),NOT_APPLICABLE,NONE_FOUND,"Step 7: draft/update the register, enforcement matrix and test index; carry forward corpus version, residual risks and TBDs",documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md exists; enforcement matrix projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:56-73; test index projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:75-105,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-014,Disposition,DEL-01-02#CLM-018.23,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-018 RBR-023; DIRECTIVE §2.9; CONTRACT K-RELIANCE-2; PRD FR-124/FR-125,GOVERNANCE_INVARIANT,D-GOV-43 (context),Acceptance evidence shows no P0 boundary enforced only by prompt text or opaque SDK defaults,documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:124-125 PASS rows; cited surfaces projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,REACHABILITY(static)@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1
S1-015,Disposition,DEL-01-02#CLM-006.13,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-FALLBACK; DIRECTIVE §2.8-2.10; CONTRACT K-ENGINE-5; PRD FR-126/KG-030,GOVERNANCE_INVARIANT,D-GOV-43 (context),"A governed fallback/custom-runtime path remains necessary; R0/R1 probe, fallback criteria, conformance suite, residual-risk entries","documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54 RB-FALLBACK row, :111-117 residual risks; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts REACH=TEST_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY [CORRECTION(V-DEL-01-02-1): engine-conformance.ts is LIVE only through the contracts/src/harness/index.ts:3 re-export; runEngineConformance/runEngineInterruptConformance (:483, :502) are called from no product entry, only tests -> REACH=TEST_ONLY at symbol level. Disposition PARTIALLY_IMPLEMENTED, HumanDecisionNeeded R4-Q1; R4-Q2 and LEAST-CONFIDENT flag hold (register row :54 and residual risks :111-117 verified; test 'passes a Claude Agent SDK success stream...' exists at engine-conformance.test.ts:270).]",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1; R4-Q2
S1-016,Disposition,DEL-01-04#CLM-018,PKG-01,DEL-01-04,ACCEPTANCE,ScopeOfWork.md CLM-018 Verification,LOCAL_DESIGN,NONE_FOUND,Checks hold; historical PRD hash mismatch closed by the current D-APP-38 snapshot,documentary claim: ScopeOfWork.md CLM-018 'Conflicts' row versus recomputed docs/PRD.md,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-01-04 PRD, Match NO)",STALE_SPECIFICATION,DOC_HYGIENE,NO
