ClaimKey,Question,Verdict,NewHumanDecisionNeeded,TagFix,AlsoModule,Basis
DEL-01-02#CLM-016,KEEP?,DROP,NO,,,"The only code cited is LIVE codex-supervisor.ts:104-110,219, and the stated gap (Codex mechanisms not mapped in the register) holds whatever R4-Q1 decides; the row gives no R4-Q1 reason."
DEL-01-02#CLM-018.24,KEEP?,KEEP_OTHER,R4-Q1,,,RemainingWork: 'currency is not (core rows cite legacy surfaces ...)'; whether register rows citing the retained harness are current turns on R4-Q1.
DEL-01-02#CLM-020,KEEP?,KEEP_OTHER,R4-Q1,,,RemainingWork: 'exclusion evidence rests on legacy surfaces'; whether that evidence still counts turns on R4-Q1.
DEL-01-02#REM-1,ADD?,NO_ADD,NO,,,"The open item (PEC v2 client seam) is not met by legacy pec-bridge-client.ts, which the row cites as the retired seam, not as meeting the item."
DEL-01-04#CLM-006.6,ADD?,NO_ADD,NO,,,"EXCLUSION: legacy pi-agent-engine-adapter.ts contradicts 'no adapter, import ... authorized'; it does not meet it."
DEL-01-04#STATE-1,ADD?,NO_ADD,NO,,,Legacy pi-agent-engine-adapter.ts contradicts 'register must prohibit a Pi adapter'; it does not meet the claim.
DEL-03-02#CLM-004,KEEP?,KEEP_OTHER,R4-Q1,,,"Notes: 'The settingSources [] condition restates SPEC §12.2 for the retired Claude SDK path ..., which turns on R4-Q1'; RemainingWork 'settingSources condition per the R4-Q1 outcome'."
DEL-03-04#STATE-3,ADD?,ADD,R4-Q1,,ALSO_MODULE:STALE_SPECIFICATION,'disconnect recorded as turn.cancelled' is met only by LEGACY_ONLY turn-engine.ts:314-338 (writes turn.cancelled); the drain-proof test file is absent.
DEL-04-01#CLM-021.2,KEEP?,KEEP_RULE3,R4-Q1,documentary claim: as CLM-014.2;=>documentary claim: as CLM-014.2 (projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY);,,"IE 'as CLM-014.2' imports DEL-04-01#CLM-014.2's evidence, whose only code is sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY; the tag is missing here."
DEL-04-02#CLM-010.12,ADD?,ADD,R4-Q1,,,"REQ-012 concerns the SDK option property names; the only code carrying them is LEGACY_ONLY sdk-options-builder.ts:1,26-28 (typed Options/SettingSource against the pinned SDK)."
DEL-04-02#CLM-013,ADD?,NO_ADD,NO,,,"STATE_ASSERTION of open TBDs; legacy sdk-options-builder.ts and turn-engine.ts are cited to show the TBDs are closed, not as meeting the claim."
DEL-04-02#CLM-017,ADD?,NO_ADD,NO,,,"STATE_ASSERTION of prerequisite statuses; legacy sdk-options-builder.ts:1 shows the path TBD is false, not that the claim is met."
DEL-04-02#CLM-020,ADD?,NO_ADD,NO,,,STATE_ASSERTION that records are TBD; legacy sdk-options-builder.ts:125 refutes it.
