ClaimKey,Kind,PackageID,DeliverableID,ClaimType,Disposition,HumanDecisionNeeded
DEL-00-01#CLM-001,DEL,PKG-00,DEL-00-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-01#CLM-002,DEL,PKG-00,DEL-00-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-01#CLM-003,DEL,PKG-00,DEL-00-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-01#CLM-004,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-005,DEL,PKG-00,DEL-00-01,STATE_ASSERTION,ALIGNED,NO
DEL-00-01#CLM-006,DEL,PKG-00,DEL-00-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-01#CLM-007,DEL,PKG-00,DEL-00-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-01#CLM-008,DEL,PKG-00,DEL-00-01,EXCLUSION,ALIGNED,NO
DEL-00-01#CLM-009.1,DEL,PKG-00,DEL-00-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-00-01#CLM-009.2,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-009.3,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-009.4,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-009.5,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-009.6,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-009.7,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-009.8,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-010.1,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-010.2,DEL,PKG-00,DEL-00-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-00-01#CLM-010.3,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-011,DEL,PKG-00,DEL-00-01,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-00-01#CLM-012.1,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-012.2,DEL,PKG-00,DEL-00-01,ACCEPTANCE,ALIGNED,NO
DEL-00-01#CLM-013,DEL,PKG-00,DEL-00-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-01#CLM-014,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-015,DEL,PKG-00,DEL-00-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-00-01#CLM-016,DEL,PKG-00,DEL-00-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-00-01#CLM-017,DEL,PKG-00,DEL-00-01,ACCEPTANCE,ALIGNED,NO
DEL-00-01#CLM-018.1,DEL,PKG-00,DEL-00-01,STATE_ASSERTION,ALIGNED,NO
DEL-00-01#CLM-018.2,DEL,PKG-00,DEL-00-01,ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,NO
DEL-00-01#CLM-019,DEL,PKG-00,DEL-00-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-01#CLM-020,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-021,DEL,PKG-00,DEL-00-01,REQUIREMENT,ALIGNED,NO
DEL-00-01#CLM-022,DEL,PKG-00,DEL-00-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-01#CLM-023,DEL,PKG-00,DEL-00-01,STATE_ASSERTION,ALIGNED,NO
DEL-00-01#CLM-024,DEL,PKG-00,DEL-00-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-00-01#CLM-025,DEL,PKG-00,DEL-00-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-00-01#CLM-026,DEL,PKG-00,DEL-00-01,STATE_ASSERTION,ALIGNED,NO
DEL-00-01#REGISTER-1,DEL,PKG-00,DEL-00-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-00-01#REGISTER-2,DEL,PKG-00,DEL-00-01,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
