SampleID,ClaimKey,CheckField,CheckedValue,Verdict,ProposedValue,Evidence
S1-082,DOC:RELIANCE#11.2,Disposition,ALIGNED,CONFIRMED,,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:143; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:287-293 listen on socket path then chmod 0o600; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:252 token dir 0o700; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:122-127; no TCP listen in daemon src
S1-083,DOC:RQGATES#4,Disposition,ALIGNED,CONFIRMED,,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:46-59 is a process rule for docs-only tranches; nothing in it is contradicted at the frozen basis
S1-084,DEC:D-APP-111,Disposition,ALIGNED,CONFIRMED,,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-111_RULING_SCA_APP_010_POINTER_ACCEPTANCE_2026-09-05.md:22-44 effects 1-4 match projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1, _Evaluation/DecompCoverage/_LATEST.md:1, _Reconciliation/_LATEST.md:1-3 and SCA-APP-010 Handoff_State.md:12"
S1-085,SOW:SOW-052.1,Disposition,ALIGNED,CONFIRMED,,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:455 maps SOW-052 to DEL-04-02; DEL-04-02 ScopeOfWork.md cites SOW-052
S1-086,DOC:VALSTRAT#4.9,Disposition,ALIGNED,CONFIRMED,,projects/chirality-app-dev/frontend/package.json:30 instruction-root:integrity; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:739-782 writes summary.json
S1-087,DOC:BUILDREL#4.8,Disposition,ALIGNED,CONFIRMED,,"projects/chirality-app-dev/frontend/package.json:29; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:8 imports validate-harness-premerge run, :22-30 writes artifacts/harness/release-quality/latest/summary.json"
S1-088,DEC:D-APP-89,Disposition,ALIGNED,CONFIRMED,,No non-test importer of @chirality/harness-contract in projects/chirality-app-dev/frontend/src or projects/chirality-app-dev/frontend/electron; projects/chirality-app-dev/frontend/package.json:51 depends on runtime-contracts only; projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs:110-122 guards against re-adding the facade
S1-089,SOW:SOW-052.2,Disposition,DOCUMENTED_UNIMPLEMENTED,CONFIRMED,,"Live chain forwards maxTurns (projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:139-148; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:182) but the Codex adapter reads only opts.model and opts.mode (projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121,203-206); no live guard. Other reading: forwarded but inert input as PARTIALLY_IMPLEMENTED; not preferred because the input has no effect"
S1-090,DOC:TOOL_CATALOG#3,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md:57-87 describes SDK/in-process MCP exposure and an 'Anthropic-only runtime policy'; live tool policy is the Codex path (projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-518; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 mcpServers: [])
S1-091,DOC:RELIANCE#4.7,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:47,66 name SDK transcript linkage; live linkage is the Codex thread (codex-supervisor thread/start and thread/resume) with Chirality events canonical: another mechanism"
S1-092,DOC:BUILDREL#8,Disposition,NOT_AUDITABLE,CONFIRMED,,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:127-129 heading followed directly by §8.1
S1-093,DOC:RELIANCE#13.6,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,"contextReferences is referenced only in projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:127,515,546,589 (no consumer in src or electron); explicit chips and attachments exist, so part is met"
S1-094,SOW:SOW-064.2,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,projects/chirality-runtime/packages/contracts/src/application-tools.ts:47 collision key on the live path; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 mcpServers: []; wrappers only in legacy read-tools.ts
S1-095,DEC:D-APP-107,Disposition,RETIRED_BY_RULING,CONFIRMED,,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:159-174 supersedes D-APP-107 in whole and keeps DEL-09-07 and D-APP-104 as immutable history; _REGISTER.md:152
S1-096,DOC:TRACEABILITY#1,Disposition,STALE_SPECIFICATION,CONFIRMED,,projects/chirality-app-dev/frontend/docs/harness/TRACEABILITY.md:22 lists a 13-ID 'current deterministic ID set'; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:29-46 defines 16 IDs
S1-097,DOC:BUILDREL#4.14,Disposition,STALE_SPECIFICATION,CONFIRMED,,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:64 says unsigned/unnotarized and omits the codex-pin step; projects/chirality-app-dev/frontend/package.json:43 adds desktop:verify-codex-pin --after-signing; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:80-95 signs when an identity is set
S1-098,DEL-06-02#CLM-034,Disposition,ALIGNED,CONFIRMED,,DEL-06-02 ScopeOfWork.md:500-504 restates the D-APP-56 roster split; no contrary record found
S1-099,DEL-06-06#CLM-025.4,Disposition,ALIGNED,CONFIRMED,,"projects/chirality-runtime/packages/core/src/session-store.ts:825-905 replays the full events.jsonl; truncate calls at :750,:807 are transaction rollback of the tail being written, not compaction; no runtime compaction step deletes events"
S1-100,DEL-06-05#CLM-009.8,Disposition,DOCUMENTED_UNIMPLEMENTED,CONFIRMED,,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:265-266 caps each tool.progress delta at 65536 chars; no live preview or artifact store for command output; artifact store only in legacy projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts
S1-101,DEL-06-01#CLM-009.15,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,"DEL-06-01 ScopeOfWork.md:156 REQ-015; live approvals come from Codex server requests (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:714), not the legacy overlay input contract"
S1-102,DEL-06-02#CLM-010.1,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,"projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-518 filters by mode, role and method, no registry lookup; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121 ignores opts.tools"
S1-103,DEL-06-04#CLM-002,Disposition,NOT_AUDITABLE,CONFIRMED,,DEL-06-04 ScopeOfWork.md:31-42 matches decomposition row projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:349; nothing false to report
S1-104,DEL-06-05#CLM-021,Disposition,NOT_AUDITABLE,CONFIRMED,,DEL-06-05 ScopeOfWork.md:354-360 purpose statement; non-normative
