ClaimKey,Field,NewValue,Source,RuleOrEvidence,Find,Replace
DEL-00-01#CLM-018.2,Disposition,UNKNOWN,R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No record of a DEL-00-01 claim map, parity report, checklist or human review in the deliverable folder, AgentRuns, _Evaluation or _Scripts. The row itself notes a Root tool outside the evidence roots ",,
DEL-00-01#CLM-018.2,Notes+,"OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?",R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No record of a DEL-00-01 claim map, parity report, checklist or human review in the deliverable folder, AgentRuns, _Evaluation or _Scripts. The row itself notes a Root tool outside the evidence roots ",,
DEL-01-03#CLM-011,Notes+,"OWNER_CHECK: Did you carry out, or see carried out, a boundary-copy release review (BOUNDARY_REVIEW_CHECKLISTS step 8) for the shipped v3.0.0 or v3.0.1 App?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, MANUAL_STEPS); Disposition stands on the D-APP-56 ruling and the D-APP-53 dependency state. The remark that the release review record is still absent rests only on no completed Review Evidence Template in App docs a",,
DEL-01-03#CLM-017,Disposition,UNKNOWN,R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); The checklist exists (docs/BOUNDARY_REVIEW_CHECKLISTS.md:31-39). 'Step 8 was never executed for any release' rests only on no completed Review Evidence Template in App docs and execution.",,
DEL-01-03#CLM-017,Notes+,"OWNER_CHECK: Did you carry out, or see carried out, a boundary-copy release review (BOUNDARY_REVIEW_CHECKLISTS step 8) for the shipped v3.0.0 or v3.0.1 App?",R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); The checklist exists (docs/BOUNDARY_REVIEW_CHECKLISTS.md:31-39). 'Step 8 was never executed for any release' rests only on no completed Review Evidence Template in App docs and execution.",,
DEL-01-03#CLM-022,Disposition,UNKNOWN,R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); Validator PASS is recorded (_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md). The missing claim-map, parity, rendering and human-review steps rest only on no record in the deliverable.",,
DEL-01-03#CLM-022,Notes+,"OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?",R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); Validator PASS is recorded (_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md). The missing claim-map, parity, rendering and human-review steps rest only on no record in the deliverable.",,
DEL-02-01#CLM-023.2,Disposition,UNKNOWN,R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No record in the DEL-02-01 folder or the SOW-STAGE2 AgentRuns for this deliverable. The row itself notes the outputs may sit in a migration run folder outside the searched places.",,
DEL-02-01#CLM-023.2,Notes+,"OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?",R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No record in the DEL-02-01 folder or the SOW-STAGE2 AgentRuns for this deliverable. The row itself notes the outputs may sit in a migration run folder outside the searched places.",,
DEL-02-05#CLM-020.1,Disposition,UNKNOWN,R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No record in _run_records or MEMORY.md. The row itself names APP_V3_PATHWAY_SEATING_2026-09-03 as not opened.",,
DEL-02-05#CLM-020.1,Notes+,"OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?",R3_RULE,"Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No record in _run_records or MEMORY.md. The row itself names APP_V3_PATHWAY_SEATING_2026-09-03 as not opened.",,
DEL-05-05#CLM-020.2,Notes+,"OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, MANUAL_STEPS); Disposition stands on the checks being tests over LEGACY_ONLY modules (code). 'No record of the parity/derivative steps' rests only on the deliverable folder.",,
DEL-09-01#CLM-009.8,Notes+,"OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, CI_AND_RELEASE_JOBS); Disposition stands on code: the permission-marker checks are met only by LEGACY_ONLY managers. 'No Section 8 run at or after 39c0bb6ab' rests only on no record in the evidence roots.",,
DEL-09-01#CLM-011,Notes+,"OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, CI_AND_RELEASE_JOBS); Disposition stands on the missing missing-ID fixture (test code). 'No premerge or instruction-root:integrity run at the frozen basis' rests only on no record.",,
DEL-09-01#CLM-023,Notes+,"OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, CI_AND_RELEASE_JOBS); Disposition stands on the CI description being the pre-D-APP-56 chain (code). 'No summary; last run 2026-09-04' rests only on no later record.",,
DEL-09-01#REM-1,Notes+,"OWNER_CHECK: Did you run, or see run, a Section 8 harness premerge pass against the Codex-hosted Runtime since the re-platform (repository-root CI or local)?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, CI_AND_RELEASE_JOBS); Disposition stands on positive evidence: gate condition 1 has occurred (13 merges on the trigger surfaces). The owed post-A2 rerun is inferred from no record.",,
DEL-09-02#CLM-020.2,Notes+,"OWNER_CHECK: Did you run, or see run, a harness premerge with the full 16-ID Section 9 manifest, with its summary kept?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, CI_AND_RELEASE_JOBS); Disposition stands on code: the in-root CI uploads only the Section 8 summary. 'No run recorded for this basis' rests only on no record.",,
DEL-09-04#CLM-005,Notes+,"OWNER_CHECK: Did you see a v3.0.1 DMG built with desktop:dist and Developer ID signed, with a build record (transcript, DMG checksum, integrity summary) kept anywhere?",R3_RULE,"Addendum 10 (T3 NOTE_ONLY, RELEASE_ACT); Disposition stands on the deliverable Evidence folder holding no A2 bundle; 3.0.0-rc.1 and 3.0.0 records sit in AgentRuns (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOS",,
