SampleID,ClaimKey,CheckField,CheckedValue,Verdict,ProposedValue,Evidence
S1-001,DEL-00-01#CLM-009.5,Disposition,ALIGNED,CONFIRMED,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:2-7 every ruling on DEP-10-02-004/DEP-10-03-006 carries EvidenceRefs; no uncited waiver or retirement found.
S1-002,DEL-00-01#CLM-021,Disposition,ALIGNED,CONFIRMED,,Principles honoured: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:2-7 (DEP-10-03-006 preserved; DEP-10-02-004 treated with citations); new snapshot projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/ exists.
S1-003,DEL-00-02#CLM-015,Disposition,NOT_AUDITABLE,CONFIRMED,,Heading with empty body: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md:221-224.
S1-004,DEL-00-02#CLM-008,Disposition,NOT_AUDITABLE,CONFIRMED,,Heading with empty body: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md:119-122.
S1-005,DEL-00-02#CLM-023,Disposition,STALE_SPECIFICATION,CONFIRMED,,SoW calls D53A the current accepted DepClosure evidence (projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md:307); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 names CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034. Present fact now false.
S1-006,DEL-00-02#STATE-4,Disposition,STALE_SPECIFICATION,CONFIRMED,,"MEMORY.md:12 says D-APP-68 reconciled all live current-snapshot assertions to D53A, but projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/CONTROL.md:3-5 still names CLOSURE_SCC_SAFE_MOVES_001 as Current Snapshot. Assertion false."
S1-007,DEL-01-04#CLM-003.6,Disposition,ALIGNED,CONFIRMED,,No reactivated retired PKG-08 tooling found in the live frontend or runtime packages; exclusion holds. Search not exhaustive (spot check).
S1-008,DEL-01-01#CLM-004.5,Disposition,ALIGNED,CONFIRMED,,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:23-30 CHECKING/ISSUED actors ['HUMAN'] (REACH=LIVE per R2/_shared/EVIDENCE_PACK/REACHABILITY.csv); status-parser.ts LIVE.
S1-009,DEL-01-02#CLM-018.20,Disposition,ALIGNED,CONFIRMED,,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54 RB-FALLBACK row and :73 matrix row preserve fallback criteria.
S1-010,DEL-01-02#CLM-013,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,Live mapping projects/chirality-runtime/packages/contracts/src/delegated.ts:322-329: ask/undefined -> on-request + workspace-write; workspaceWrite -> approvalPolicy never with no Chirality hook step (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110). 'Auto-allow only after hooks' is not the live mechanism. STALE_SPECIFICATION would also fit a STATE_ASSERTION; ID is defensible.
S1-011,DEL-01-04#CLM-004.2,Disposition,NOT_AUDITABLE,CONFIRMED,,Method/boundary note about the normalization run itself (SoW CLM-004 'Dependency extraction'); nothing to check against code.
S1-012,DEL-01-04#CLM-021,Disposition,NOT_AUDITABLE,CONFIRMED,,Heading only (ScopeOfWork.md:344-347).
S1-013,DEL-01-02#CLM-034,Disposition,NOT_AUDITABLE,CONFIRMED,,"Procedure step list (ScopeOfWork.md:478-492); method note, nothing to check."
S1-014,DEL-01-02#CLM-018.23,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,"Register PASS rows at projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:122-124 exist, but the cited enforcement surfaces (e.g. projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts) are LEGACY_ONLY per R2/_shared/EVIDENCE_PACK/REACHABILITY.csv. Partial."
S1-015,DEL-01-02#CLM-006.13,Disposition,PARTIALLY_IMPLEMENTED,CONFIRMED,,Register row RB-FALLBACK exists (projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54); conformance runners in projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts are called only from tests. Partial.
S1-016,DEL-01-04#CLM-018,Disposition,STALE_SPECIFICATION,CONFIRMED,,Conflicts row says the PRD hash mismatch is closed by the current D-APP-38 snapshot; R2/PKG-01/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-04 PRD Match NO (recomputed 17ca3f3c...).
S1-017,DEL-01-02#CLM-059.2,Disposition,STALE_SPECIFICATION,CONFIRMED,,TBD-RBR-001 'RESOLVED for the currently named surfaces' (ScopeOfWork.md:758); named harness surfaces are LEGACY_ONLY per R2/_shared/EVIDENCE_PACK/REACHABILITY.csv. Accepted as stale; LOW confidence on whether 'resolved' is now false or only outdated.
