ClaimKey,Field,NewValue,Call,Evidence
DEL-02-01#CLM-017,Disposition,IMPLEMENTED_DIFFERENTLY,e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-017,CauseTag,OTHER:V3_ROLE_ADOPTION,e,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-017,Notes+,"R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-025,Disposition,IMPLEMENTED_DIFFERENTLY,e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-025,CauseTag,OTHER:V3_ROLE_ADOPTION,e,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-025,Notes+,"R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-020.3,Disposition,IMPLEMENTED_DIFFERENTLY,e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-020.3,CauseTag,OTHER:V3_ROLE_ADOPTION,e,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-020.3,HDN_TOKENS,-NO +R4-Q4,e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement"
DEL-02-01#CLM-020.3,Notes+,"R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-020.4,Disposition,DOCUMENTED_UNIMPLEMENTED,e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-020.4,CauseTag,OTHER:V3_ROLE_ADOPTION,e,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-020.4,HDN_TOKENS,-NO +R4-Q4,e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement"
DEL-02-01#CLM-020.4,Notes+,"R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-020.5,Disposition,DOCUMENTED_UNIMPLEMENTED,e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-020.5,CauseTag,OTHER:V3_ROLE_ADOPTION,e,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-020.5,HDN_TOKENS,-NO +R4-Q4,e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement"
DEL-02-01#CLM-020.5,Notes+,"R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",e,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-app-dev/docs/PRD.md:591,602 (FR-001, FR-007 legacy 3x4 matrix remains compatible); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:171,175 (SOW-001, SOW-005); no App register row rules the 9b005c23a retirement; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:38-59 (role directory, no grid)"
DEL-02-01#CLM-020.8,Notes+,"R3_SPLIT(e): half A read IMPLEMENTED_DIFFERENTLY (CLM-010.10, LOW). Both readings defensible: SCA-APP-010 retired Pipeline presentation from the active shell, but /pipeline rendered it until 9b005c23a. Disposition kept.",e,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then git show 9b005c23a (legacy element voided)
DEL-02-01#CLM-010.10,Notes+,"R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE (CLM-020.8). Both readings defensible: SCA-APP-010 retired Pipeline presentation from the active shell, but /pipeline rendered it until 9b005c23a. Disposition kept.",e,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then git show 9b005c23a (legacy element voided)
DEL-02-01#CLM-010.2,Notes+,"R3_RUNWIDE(e): other reading IMPLEMENTED_DIFFERENTLY with R4-Q4. Q3 was implemented by 03e61f38f as the URL rendering the retired legacy surface; 9b005c23a made the URL render the Dialogue only. Q3 wording (reachable by URL, no 404, unmounted) still holds literally, so ACCEPTED_DIVERGENCE kept; halves agree.",e,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then git show 9b005c23a (legacy element voided)
DEL-02-01#CLM-020.1,Notes+,"R3_RUNWIDE(e): other reading IMPLEMENTED_DIFFERENTLY with R4-Q4. Q3 was implemented by 03e61f38f as the URL rendering the retired legacy surface; 9b005c23a made the URL render the Dialogue only. Q3 wording (reachable by URL, no 404, unmounted) still holds literally, so ACCEPTED_DIVERGENCE kept; halves agree.",e,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then git show 9b005c23a (legacy element voided)
