ClaimKey,Field,NewValue,Source,RuleOrEvidence,Find,Replace
DEL-09-04#CLM-011.5,Disposition,PARTIALLY_IMPLEMENTED,OWNER_CHECK,RUN_BASIS Addendum 13; OC-10 yes: the arm64 inspection happened (owner testimony). The claim requires the verification package to include the inspected architecture; the build record states arm64 identity (BUILD_EVIDENCE_RELEASE_20260913.md:12) but no inspection output is kept in the deliverable evidence or the AgentRuns records at the frozen basis.,,
DEL-09-04#CLM-011.4,Disposition,PARTIALLY_IMPLEMENTED,OWNER_CHECK,RUN_BASIS Addendum 13; OC-11 yes: the LSMinimumSystemVersion inspection happened (owner testimony). The claim requires the verification package to include the inspected value; configuration pins 15.0.0 (frontend/package.json:158) but no inspected value is kept in the deliverable evidence or the AgentRuns records at the frozen basis.,,
DEL-09-04#CLM-011.4,RemainingWork,Record the LSMinimumSystemVersion inspection (owner testimony OC-11) in the verification package for the candidate bundle,OWNER_CHECK,"RUN_BASIS Addendum 13; OC-11 yes: the inspection happened; the residual is the kept record, not the inspection.",,
DOC:BUILDREL#9.3,Notes,,OWNER_CHECK,RUN_BASIS Addendum 13; OC-03 yes: text asserted the event did not happen; corrected to a record statement,RELEASE_PROCESS_NOT_RUN:notarization of v3.0.1 - package.json,v3.0.1 notarization: owner testimony that it was notarized and stapled (OC-03); no record in the evidence roots - package.json
DEL-09-05#CLM-010.8,Notes,,OWNER_CHECK,RUN_BASIS Addendum 13; OC-05 yes: text asserted the event did not happen; corrected to a record statement,desktop:dist ran only in the recorded 2026-09-12 build (agent record),"desktop:dist runs are recorded for the 3.0.0-rc.1 and 3.0.0 builds (agent records, 2026-09-12 and 2026-09-13), none for 3.0.1; owner testimony (OC-05) that the full set incl. desktop:dist passed before v3.0.0 and v3.0.1 were accepted"
DEL-09-01#CLM-009.8,Notes,,OWNER_CHECK,RUN_BASIS Addendum 13; OC-06 yes: text asserted the event did not happen; corrected to a record statement,"the last passing run (revision 3, stub adapter, daemon) predates the A2 re-platform","the last recorded passing run (revision 3, stub adapter, daemon) predates the A2 re-platform; owner testimony (OC-06) that a Section 8 pass against the Codex-hosted Runtime was run since"
DEL-09-01#CLM-009.8,VerificationEvidence,,OWNER_CHECK,RUN_BASIS Addendum 13; OC-06 yes: text asserted the event did not happen; corrected to a record statement,NONE_FOUND (no Section 8 run at or after 39c0bb6ab),NONE_FOUND (no Section 8 run recorded at or after 39c0bb6ab)
DEL-09-01#CLM-023,Notes,,OWNER_CHECK,RUN_BASIS Addendum 13; OC-06 yes: text asserted the event did not happen; corrected to a record statement,(no summary; last run 2026-09-04),(no summary; last recorded run 2026-09-04; owner testimony OC-06 of a later run)
DEL-09-05#CLM-016.3,Notes+,OWNER_TESTIMONY: OC-01 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-01 (rows noted) answer: yes,,
DEL-09-04#CLM-005,Notes+,OWNER_TESTIMONY: OC-02 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-02 (rows noted) answer: yes,,
DEL-09-04#CLM-011.1,Notes+,OWNER_TESTIMONY: OC-02 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-02 (rows noted) answer: yes,,
DEL-09-04#CLM-011.2,Notes+,OWNER_TESTIMONY: OC-02 yes (RUN_BASIS Addendum 13),OWNER_CHECK,RUN_BASIS Addendum 13; OC-02 (rows noted) answer: yes,,
