ClaimKey,OldHumanDecisionNeeded,NewHumanDecisionNeeded,Question,Basis
DEL-01-01#STATE-1,R4-Q1; R4,R4-Q1; R4-Q6,R4-Q6,"Turns on unamended App DIRECTIVE §2.8 (Claude/Anthropic key-aware default, SCA-APP-001) against the Codex-only basis under D-GOV-43, the DIRECTIVE-versus-D-GOV-43 cluster of R4-Q6."
DEL-01-02#CLM-006.7,R4-Q1; R4,R4-Q1; R4-Q6,R4-Q6,Turns on unamended DIRECTIVE §4.2/§5 and K-SDK-1 settings isolation against D-GOV-43's host running on the user's shared Codex configuration without veto (R4-Q6 shared-config cluster).
DEL-01-02#CLM-007.3,R4-Q1; R4,R4-Q1; R4-Q6,R4-Q6,Turns on unamended DIRECTIVE §4.2/§5 and K-SDK-1 settings isolation against D-GOV-43's host running on the user's shared Codex configuration without veto (R4-Q6 shared-config cluster).
DEL-01-02#CLM-018.8,R4-Q1; R4,R4-Q1; R4-Q6,R4-Q6,Turns on unamended DIRECTIVE §4.2/§5 and K-SDK-1 settings isolation against D-GOV-43's host running on the user's shared Codex configuration without veto (R4-Q6 shared-config cluster).
DEL-01-02#STATE-1,R4-Q1; R4,R4-Q1; R4-Q6,R4-Q6,"Turns on unamended App DIRECTIVE §2.8 (Claude/Anthropic key-aware default, SCA-APP-001) against the Codex-only basis under D-GOV-43, the DIRECTIVE-versus-D-GOV-43 cluster of R4-Q6."
DEL-01-02#CLM-040,R4; R4-Q1,R4-Q6; R4-Q1,R4-Q6,"Turns on unamended App DIRECTIVE §2.8 (Claude/Anthropic key-aware default, SCA-APP-001) against the Codex-only basis under D-GOV-43, the DIRECTIVE-versus-D-GOV-43 cluster of R4-Q6."
DEL-01-04#CLM-003.1,R4,R4-Q6,R4-Q6,"Turns on D-GOV-43 item 3 sharing the user's ~/.codex plugins and MCP definitions unfiltered against unamended DIRECTIVE §4.2, PRD §3.2/§6.4 and K-NET-1 (R4-Q6 unfiltered ~/.codex link)."
DEL-01-04#CLM-003.4,R4,R4-Q6,R4-Q6,"Turns on D-GOV-43 item 3 sharing the user's ~/.codex plugins and MCP definitions unfiltered against unamended DIRECTIVE §4.2, PRD §3.2/§6.4 and K-NET-1 (R4-Q6 unfiltered ~/.codex link)."
DEL-01-04#CLM-003.5,R4; R4-Q1,R4-Q6; R4-Q1,R4-Q6,Turns on the live 'Full access' option (D-GOV-43 item 4) against unamended K-PERM-6 and DIRECTIVE §4.2 (R4-Q6).
DEL-01-04#CLM-004.5,R4,R4-Q6,R4-Q6,"The unsurfaced conflicts are D-GOV-43 items 3-4 against DIRECTIVE §4.2/K-PERM-6 and DIRECTIVE §2.8 against the Codex sole engine, all within R4-Q6."
