SampleID,ClaimKey,CheckField,CheckedValue,Verdict,ProposedValue,Evidence
S2-001,DOC:RELIANCE#4.4,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"RB-PERMISSION restates K-PERM-1 (projects/chirality-app-dev/docs/CONTRACT.md:90, unamended); D-GOV-43 leaves approval/sandbox policy to the user without naming it; live projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330"
S2-001,DOC:RELIANCE#4.4,HumanDecisionNeeded,R4-Q6; R4-Q1,CONFIRMED,,"R4-Q6 names K-PERM-1; Chirality-owned deny-first enforcement exists only in LEGACY permission-overlay.ts/permission-broker.ts (REACHABILITY.csv), so R4-Q1 by rule 3"
S2-002,DOC:BUILDREL#9.5,Disposition,UNKNOWN,CONFIRMED,,Packaged S-6/S-8 are manual owner checks; the record shows S-1..S-8 on the source-run App only. Absence of a packaged record never refutes UNKNOWN (Addendum 10)
S2-002,DOC:BUILDREL#9.5,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-003,DEL-00-01#CLM-018.2,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded"
S2-003,DEL-00-01#CLM-018.2,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-004,DEL-01-02#STATE-1,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"_CONTEXT assertion restates projects/chirality-app-dev/docs/DIRECTIVE.md:115-136 s.2.8 (Claude/Anthropic key-aware default, unamended) versus amended K-ENGINE-3 (projects/chirality-app-dev/docs/CONTRACT.md:63, Codex sole engine) and D-GOV-43; which text binds is the R4-Q6 question, not the worker's"
S2-004,DEL-01-02#STATE-1,HumanDecisionNeeded,R4-Q1; R4-Q6,CONFIRMED,,"R4-Q6 names DIRECTIVE s.2.8; the Claude path is met only by LEGACY claude-agent-sdk-manager.ts and engine-claude (REACHABILITY.csv), so R4-Q1"
S2-005,DEL-01-04#CLM-020.2,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded; validate_scope_of_work PASS covers one part only"
S2-005,DEL-01-04#CLM-020.2,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
