ClaimKey,Field,Find,Replace,Call,Evidence
DEL-06-01#CLM-034.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:35 and 156 canonical coordination permission and descriptor text REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:35 and 156 canonical coordination permission and descriptor text REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-01#CLM-034.2,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:156 coordination descriptor text requires workspaceWrite and handler-enforced hierarchy, seals, parentage, capabilities and path boundaries REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:156 coordination descriptor text requires workspaceWrite and handler-enforced hierarchy, seals, parentage, capabilities and path boundaries REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-003,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1401 (descriptor lookup; registry reached on the live path only by the contracts barrel) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1401 (descriptor lookup; registry reached on the live path only by the contracts barrel) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-004.2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-175 (SDK_WRITE_RUNTIME/SDK_SHELL_RUNTIME: Write/Edit/Bash exposed in workspaceWrite only) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-175 (SDK_WRITE_RUNTIME/SDK_SHELL_RUNTIME: Write/Edit/Bash exposed in workspaceWrite only) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-005,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 (registry) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 (registry) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-006,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401 REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-010.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1401 (descriptor lookup; registry reached on the live path only by the contracts barrel) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1401 (descriptor lookup; registry reached on the live path only by the contracts barrel) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-010.10,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1391-1401 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1391-1401 REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-010.3,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:13-27 (ClaudeAgentSdkBuiltinToolName) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:13-27 (ClaudeAgentSdkBuiltinToolName) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-02#CLM-010.3,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-560,984-1190 (adapter.claudeAgentSdk.toolName) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-560,984-1190 (adapter.claudeAgentSdk.toolName) REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
