SampleID,Priority,CheckField,PriorValue,RemappedValue,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S2-001,MANDATORY,Disposition+HumanDecisionNeeded,,,DOC:RELIANCE#4.4,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-PERMISSION,GOVERNANCE_INVARIANT,D-GOV-43,RB-PERMISSION: Primary owner Chirality code plus SDK callback; closure DEL-06-01; non-prompt and non-SDK-default enforcement restated,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:704-710 (server requests answered or refused visibly) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts permission route to the delegated permission broker (CAP-RTCORE-031) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, permission-broker.ts, permission-event-channel.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts 'answers every server request kind ...'; tests/daemon.test.ts 'answers 503 for request routes without a request port and routes permission decisions to the approval answer'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts (legacy module),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q6; R4-Q1
S2-002,MANDATORY,Disposition+HumanDecisionNeeded,,,DOC:BUILDREL#9.5,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 5),GOVERNANCE_INVARIANT,D-GOV-43,Run the packaged checks S-6 (quit/relaunch continuation) and S-8 (Chirality-scoped sign-in/out) plus step 4; repeat affected checks when invalidated,NONE_FOUND in code (native owner checks per projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/NATIVE_CHECKLIST.md); S-1..S-8 PASS on the source-run App (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/RUN_LOG.md 2026-09-12T15:50Z),RUN-INSPECTION@00115c719,UNKNOWN,LIFECYCLE_GATE_PENDING,NO
S2-003,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-00-01#CLM-018.2,PKG-00,DEL-00-01,ACCEPTANCE,ScopeOfWork.md CLM-018 VER-001; Output matrix OUT-001 evidence expectation,LOCAL_DESIGN,NONE_FOUND,"Deterministic validation, claim mapping, parity reporting, checklist derivation and human review against the accepted legacy basis","NONE_FOUND: no DEL-00-01 claim map, parity report or checklist in projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure (full listing), execution/_Coordination/AgentRuns (grep DEL-00-01 with sow/migrat/parity/claim), execution/_Evaluation or execution/_Scripts; commits 7f1b8f746 and bbe25006f touch only ScopeOfWork.md and the retired four documents",NONE_FOUND,UNKNOWN,DOC_HYGIENE,NO
S2-004,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-01-02#STATE-1,PKG-01,DEL-01-02,STATE_ASSERTION,_CONTEXT.md:48 SCA-APP-001 Context Alignment; DIRECTIVE §2.8; CONTRACT K-ENGINE-3,GOVERNANCE_INVARIANT,D-GOV-43 (context),Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is pattern corpus/reference only,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 REACH=LIVE,REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-005,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-01-04#CLM-020.2,PKG-01,DEL-01-04,ACCEPTANCE,ScopeOfWork.md CLM-020 VER-001; Output and Evaluation Matrix OUT-001,LOCAL_DESIGN,NONE_FOUND,"Deterministic validation, claim mapping, parity, checklist derivation and rendering checks, then human review","documentary claim: _run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md records validate_scope_of_work.py PASS and dependency validators PASS; no claim-map, parity, checklist-derivation or rendering report and no human-review record in the folder",RUN-INSPECTION@00115c719,UNKNOWN,DOC_HYGIENE,NO
S2-006,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-02-05#CLM-010.1,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R01 (SoW:231); PRD §7.7; SPEC §16.2,GOVERNANCE_INVARIANT,D-APP-127,DEL-02-05-R01 key storage through Electron IPC without writing to the working root,"projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:185 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:50,75 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 set = offline REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'stores encrypted key material outside projectRoot',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q6
S2-007,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-02-03#CLM-023.2,PKG-02,DEL-02-03,ACCEPTANCE,ScopeOfWork.md VER-001 (after CLM-023),LOCAL_DESIGN,NONE_FOUND,"SoW migration verified by schema validation, source mapping and parity, checklist derivation, render stability and human review","NONE_FOUND (searched the deliverable folder, _run_records and the commits touching ScopeOfWork.md: 20261ad77, efa006c64, 0410a15df carry no verification record)",NONE_FOUND,UNKNOWN,DOC_HYGIENE,NO
S2-008,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-03-03#CLM-023.3,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-023 principle 'Keep SDK details behind adapters'; SPEC 10.3; DIRECTIVE 2.10,GOVERNANCE_INVARIANT,D-GOV-43 (context),"SDK message names, ids, paths, modes, tool names are adapter metadata only",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5; R4-Q6
S2-009,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-04-05#CLM-024,PKG-04,DEL-04-05,REQUIREMENT,"SoW CLM-024 Purpose; App DIRECTIVE 2.8; CONTRACT 1.4, 1.9",GOVERNANCE_INVARIANT,D-GOV-43 (context),Deliverable adopts the Claude Agent SDK as the preferred engine substrate,"documentary claim: App docs/DIRECTIVE.md 2.8 (Claude/Anthropic key-aware default provider, unamended) vs App CONTRACT/PRD/SPEC preamble and Root docs/DIRECTIVE.md (Codex is the sole engine, D-GOV-43); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts REACH=LIVE",RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-010,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-05-01#STATE-1,PKG-05,DEL-05-01,STATE_ASSERTION,_CONTEXT.md Deliverable Scope and Traceability; decomposition row L322,LOCAL_DESIGN,D-APP-127 (context),'App-client compatibility for daemon-centralized sessions'; 'daemon sessions remain Root-owned',projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 (store under App userData) and projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:169 REACH=LIVE,RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,A2_TOPOLOGY,R4
