ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
DEL-01-01#STATE-1,PKG-01,DEL-01-01,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment (line 48); SCA-APP-001; docs/DIRECTIVE.md §2.8,Claude Agent SDK / Anthropic remains the first concrete/current path; Pi pattern corpus; capability-forward permission governance,"live engine is Codex only: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:169 (new SessionStore(config.runtimeDirectory, ...)) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-91 (doc: upstream method names, ids and payloads preserved under `codex`), :257-282 (notification -> HarnessEvent with codex.method/params; unknown -> codex.notification) REACH=LIVE; Claude path only in projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY and projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY",REACHABILITY(static)@00115c719; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4,UNKNOWN,"_CONTEXT.md agrees with unamended App DIRECTIVE §2.8 (Claude Agent SDK the key-aware default, 'Claude remains the default and supervisor') and accepted SCA-APP-001, while amended CONTRACT K-ENGINE-3, SPEC and PRD preambles make Codex the sole MVP engine and the live code has no Claude path. Authority route: AUTHORITY_CONFLICT - DIRECTIVE §0 would let unamended DIRECTIVE §2.8 control, but the Codex-only direction and D-GOV-43 undercut it without naming App DIRECTIVE §2.8 (D-GOV-43 names Root DIRECTIVE §5/§7), so the order cannot settle it; MR-11 does not apply. R4-Q1 cited by evidence (only LEGACY_ONLY code meets the claim); plain R4 for the unframed DIRECTIVE §2.8 vs K-ENGINE-3 question. engine-claude/src/index.ts is UNREACHED in the pack (tagged LEGACY_ONLY per Addendum 1). D-APP-127 map: _CONTEXT.md Revised=NO.",
DEL-01-02#CLM-006.7,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-SETTINGS; DIRECTIVE §4.2/§5 (line 286 'Shipped SDK settings isolation'); CONTRACT K-SDK-1; SPEC §12.2; PRD FR-117/KG-022,Shipped builds must not load ambient user/global or local Claude Code settings; settingSources: [],"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:27,248 settingSources REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41 CODEX_APP_SERVER_ARGUMENTS, :51-57 spawn with CODEX_HOME=effectiveHome REACH=LIVE; NONE_FOUND for settingSources in projects/chirality-runtime/packages and tests (grep)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'allows only explicit project settings and never user or local sources' (legacy module only),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4,UNKNOWN,"Authority route: AUTHORITY_CONFLICT. Unamended DIRECTIVE §2.8 (Claude key-aware default) and §5 ('ambient .claude or user-home settings cannot alter shipped harness behavior'; DIRECTIVE hash unchanged since corpus snapshot) vs the Codex-only basis applied under D-GOV-43 (CONTRACT preamble, amended K-ENGINE-3: Claude path is compatibility history) and D-GOV-43's host running against the user's shared Codex configuration without veto. D-GOV-43/D-APP-127 do not name App DIRECTIVE §2.8 or §5; §0 order would favour DIRECTIVE but the lower text rests on a ruling. Only LEGACY_ONLY code meets settingSources: [] (R4-Q1); the shared-configuration question is wider than R4-Q1 (plain R4). K-SDK-1 itself is scoped to the Claude adapter.",
DEL-01-02#CLM-007.3,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-007 Conditions Settings isolation condition; DIRECTIVE §5; CONTRACT K-SDK-1,Shipped SDK options use settingSources: []; user/local sources not used,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:51-57 CODEX_HOME=effectiveHome REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'allows only explicit project settings and never user or local sources' (legacy module only),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4,UNKNOWN,SEE:DEL-01-02#CLM-006.7 Same statement. Authority route: AUTHORITY_CONFLICT (as CLM-006.7).,
DEL-01-02#CLM-018.8,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-018 RBR-008; DIRECTIVE §4.2/§5; CONTRACT K-SDK-1; SPEC §12.2; PRD FR-117/KG-022,Shipped SDK options use settingSources: [],projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:51-57 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'allows only explicit project settings and never user or local sources' (legacy module only),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4,UNKNOWN,SEE:DEL-01-02#CLM-006.7 Same statement. Authority route: AUTHORITY_CONFLICT.,
DEL-01-02#STATE-1,PKG-01,DEL-01-02,STATE_ASSERTION,_CONTEXT.md:48 SCA-APP-001 Context Alignment; DIRECTIVE §2.8; CONTRACT K-ENGINE-3,Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is pattern corpus/reference only,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 REACH=LIVE,REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4,UNKNOWN,"Authority route: AUTHORITY_CONFLICT. The statement matches unamended DIRECTIVE §2.8 (Claude key-aware default) but contradicts amended CONTRACT K-ENGINE-3 and the Codex-only basis applied under D-GOV-43; the live product runs only Codex (engine-claude UNREACHED, FE Claude manager LEGACY_ONLY). Pi 'reference only' was already superseded by D-APP-72 and Pi is now TEST_ONLY. Not repairable until the owner rules whether DIRECTIVE §2.8 is superseded. CAUSE2:CARRIER_PROPAGATION.",
DEL-01-02#CLM-040,PKG-01,DEL-01-02,REQUIREMENT,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-040 Purpose (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:558-565); App DIRECTIVE §2.8 (projects/chirality-app-dev/docs/DIRECTIVE.md:117), §2.9 (:138-142); CONTRACT K-ENGINE-3 as amended under D-GOV-43 (projects/chirality-app-dev/docs/CONTRACT.md:63), K-RELIANCE-1/2 (:67-68); PRD 'Current Codex-only MVP release basis' (projects/chirality-app-dev/docs/PRD.md:13)",The register prevents drift into prompt-only/SDK-default/undocumented assumptions; Chirality intentionally privileges the Claude Agent SDK as runtime substrate,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:161-171 composes CodexAppServerHost, SessionStore and CodexSupervisor in the packaged Runtime service REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts (Claude Agent SDK path) REACH=LEGACY_ONLY","REACHABILITY(static)@00115c719 (daemon/src/standalone-bin.ts>standalone.ts>app-owned-composition.ts>codex-supervisor.ts); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q1,Owner ruling on App DIRECTIVE §2.8 versus the Codex sole-engine rule; then revise the CLM-040 second paragraph.,"Authority route: AUTHORITY_CONFLICT (a ruling undercuts an unamended GOVERNING clause without naming it). App DIRECTIVE §2.8, unamended and first in the DIRECTIVE §0 order, names the Claude Agent SDK/Anthropic path the key-aware default; CONTRACT K-ENGINE-3 (amended) and the PRD Codex-only preamble make Codex the sole engine and Claude compatibility history. D-GOV-43 and D-APP-127 name neither App DIRECTIVE §2.8 nor DEL-01-02. Read by the §0 order alone, the SoW wording would stand; the ruled sole-engine rule prevents the worker from settling it. app-owned-composition.ts:170-171 blame to da95ec194 (post-release). R4-Q1 by evidence: the only code privileging the Claude SDK is LEGACY_ONLY. The first paragraph (register purpose) is consistent with DIRECTIVE §2.9. CAUSE2:CARRIER_PROPAGATION.",
DEL-01-04#CLM-003.1,PKG-01,DEL-01-04,EXCLUSION,ScopeOfWork.md CLM-003 'Deliverable purpose'; decomposition v3.2 §8 DEL-01-04; DIRECTIVE §4.2,"Keep remote MCP, plugins, shipped bypass, non-macOS packaging, domain operations and retired PKG-08 items outside active scope unless amended","projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 (policySelectionFromPermissionMode maps bypass to approval never + danger-full-access with no gate) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320 (applies it per turn) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108,261 (sends dangerFullAccess sandboxPolicy to Codex) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; RUN-INSPECTION@00115c719",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4,"Owner ruling on the D-GOV-43 items 3-4 versus unamended DIRECTIVE §4.2 / PRD §3.2, §6.4 / K-PERM-6 conflict, then revise the purpose line","Bundled purpose. Remote MCP/plugins and shipped-bypass parts turn on the conflicts dispositioned on CLM-003.4 and CLM-003.5; retired PKG-08, non-macOS packaging and domain parts hold (CLM-003.6..8). AUTH-ROUTE: conflict (a GOVERNING ruling undercuts unamended GOVERNING clauses without naming them). CAUSE2:CARRIER_PROPAGATION.",
DEL-01-04#CLM-003.4,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-003 'Remote MCP/plugins status'; PRD §3.2, §6.4, FR-105; CONTRACT §1.9 K-NET-1; DIRECTIVE §4.2","Remote MCP, plugins, remote execution, marketplace extension and shell-network expansion are out of current scope pending governed amendment","projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41,52 (codex app-server spawned with only cli_auth_credentials_store and thread_unload_delay_secs overrides; no mcp_servers/plugins override) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:44 (mcpServer/elicitation/request is a handled server request) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:475-478,831 (userCodexHome = CODEX_HOME or ~/.codex passed to the Runtime service) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; RUN-INSPECTION@00115c719",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4,"Owner ruling on whether D-GOV-43 item 3 amends DIRECTIVE §4.2, PRD §3.2/§6.4/FR-105 and K-NET-1's remote-MCP fail-closed clause for user-configured MCP servers and plugins; if not, the live path lacks a remote-MCP/plugin fail-closed control","AUTH-ROUTE: conflict. D-GOV-43 item 3 shares the user's plugins and MCP definitions without naming DIRECTIVE §4.2 (unamended), PRD §3.2/§6.4/FR-105 (unamended clauses) or the 'remote MCP/providers ... fail closed' clause that CONTRACT K-NET-1 retains after its D-GOV-43 amendment; the ruling sits outside the DIRECTIVE §0 order, so the order does not resolve it. Live code applies no MCP/plugin filter; whether a given user configures remote MCP is not observable from code. D-APP-127 does not address MCP or plugins (grep). CAUSE2:CARRIER_PROPAGATION (D-APP-127 application map: every DEL-01-04 carrier NO).",
DEL-01-04#CLM-003.5,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-003 'Shipped bypass/settings status'; PRD §3.2, §6.4, FR-117; CONTRACT §1.4 K-SDK-1, §1.6 K-PERM-6; DIRECTIVE §4.2",Shipped builds must not load ambient Claude settings or use ordinary bypassPermissions; developer-only bypass remains guarded,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 (policySelectionFromPermissionMode maps bypass to approval never + danger-full-access with no gate) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320 (applies it per turn) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108,261 (sends dangerFullAccess sandboxPolicy to Codex) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'defaults to SDK settings isolation and exposes only requested read-class tools'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; NONE_FOUND for a test pinning the live bypass-to-danger-full-access mapping (searched frontend __tests__ and chirality-runtime tests for danger-full-access),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q1,"Owner ruling on D-GOV-43 item 4 versus unamended K-PERM-6, DIRECTIVE §4.2 and PRD §3.2/§6.4 shipped-bypass clauses; then either amend those clauses and BR-002, or gate 'Full access' in shipped builds","AUTH-ROUTE: conflict. D-GOV-43 item 4 makes full access (approval never + danger-full-access) an ordinary per-project/per-turn user choice without naming K-PERM-6, DIRECTIVE §4.2 or PRD §3.2/§6.4, which stay unamended. The live composer ships 'Full access' ungated; the only env-guarded bypass and Chirality deny hooks are on the LEGACY_ONLY Claude SDK path (R4-Q1 by rule 3). Settings half is met on LIVE (see CLM-010.3). ALSO_MODULE:ALIGNED. CAUSE2:CARRIER_PROPAGATION.",
DEL-01-04#CLM-004.5,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-004 'Scope conflicts'; CONTRACT §1.7 K-CONFLICT-1,Source conflicts are surfaced rather than silently resolved,"documentary claim: ScopeOfWork.md CLM-027 lists only CF-001 (dispatch path) and a closed CF-002; no entry surfaces D-GOV-43 items 3-4 against DIRECTIVE §4.2 / K-PERM-6 / PRD §3.2, or DIRECTIVE §2.8 against the Codex sole-engine basis",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,CARRIER_PROPAGATION,R4,Surface the post-D-GOV-43 conflicts in the conflict table pending the owner ruling,"Documentary rule on the deliverable itself. CF-001 surfaced; the conflicts found on CLM-003.4, CLM-003.5 and STATE-2 are not. DirectionEvidence NONE_FOUND after search of execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-01-04, SOW-065, SOW-076, bypass, plugin) and grep of the D-APP-127 ruling (MCP, plugin, permission, approval: no hit).",
