Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-01-02#CLM-022.2,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md CLM-022 Open Items OI-RBR-002,TBD: fill exact implementation paths after modules exist,documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-54 paths filled,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,"Status field lags: paths were filled in ADQ-02 (though largely legacy, cf. CLM-010.2).",Tie-break rule 2(b): lagging status field in an open-items register. ALSO:STALE_SPECIFICATION.,
STALE_SPECIFICATION on a Remaining item / REMAINING_WORK row (rule 2a points to REMAINING_STATE_MISMATCH when its open/done status is contradicted),DEL-01-02#REM-1,PKG-01,DEL-01-02,REMAINING_WORK,_STATUS.md ## Remaining (line 11); D-APP-77; D-GOV-20; PEC PRD v2 §15,Open: reconcile the PEC v2 shared-runtime client seam after PEC supplies DEL-07-05; RB-PEC-ADAPTER retired; D-GOV-20 and PEC PRD v2 §15 own one-daemon/no-dual-loop and human-only-act,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:148 RB-PEC-ADAPTER RETIRED, :169-177 D-GOV-43 supersedes D-GOV-20 items 2-4 on the App path, PEC v2 shape UNKNOWN; projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'does not present retired PEC v0.4 adapter evidence as current PEC v2 enforcement',STALE_SPECIFICATION,A2_TOPOLOGY,NO,Item stays open (no App-surface record of DEL-07-05 evidence or App owner acceptance); restate owners: D-GOV-43 supersedes D-GOV-20's one-daemon boundary on the App path.,"Open status is not contradicted, so not REMAINING_STATE_MISMATCH; the text states a now-false present fact (D-GOV-20 owning the one-daemon restriction) which REG:171 and D-GOV-43 contradict on the App path. MR-11: D-GOV-43 explicitly addresses D-GOV-20 items 2-4. MechanicallyUnblocked NO: App owner acceptance not recorded on an App surface; PEC-side status read from REG only (PEC tree out of bounds). CAUSE2:CARRIER_PROPAGATION.",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-01-02#CLM-059.3,PKG-01,DEL-01-02,STATE_ASSERTION,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-059 TBD-RBR-002 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:759); CONTRACT K-SDK-3 (projects/chirality-app-dev/docs/CONTRACT.md:71), K-EVENT-4 as amended (:81)",TBD-RBR-002 open: SDK transcript storage/mirroring decision awaits R1 probe and session linkage work,projects/chirality-runtime/packages/core/src/session-store.ts:654-668 and :1126 canonical events.jsonl under the Runtime service directory REACH=LIVE; Codex thread persistence per D-GOV-43 item 5; legacy SDK transcript linkage projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:247 resume REACH=LEGACY_ONLY,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,CODEX_SOLE_ENGINE,NO,Close or restate TBD-RBR-002 for the Codex path (canonical Runtime store plus Codex thread persistence).,"Split row 3 of 5: TBD-RBR-002. Tie-break rule 2(b): a TBD placeholder lagging a decision now recorded in amended K-EVENT-4 and D-GOV-43 item 5. LEAST-CONFIDENT: alternative reading treats the TBD as still open for the retained Claude adapter (an R4-Q1 question), making it ALIGNED; R4-Q1 not cited because live code meets the storage question.",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-01-02#CLM-059.5,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-059 TBD-RBR-004 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:761),TBD-RBR-004: register generated and cross-checked; future validator automation remains downstream,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:34 section9.reliance_boundary_register REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts:20-31 and :33 check cited-path existence and PEC wording only REACH=TEST_ONLY; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:87 claims the test validates schema, inventory and index [CORRECTION(V-DEL-01-02-1): Schema-field, boundary-inventory and Section 9 index validation of the register exists: frontend/src/__tests__/contract-pins.manifest.ts:410-440 pins all nine schema fields, all 13 RB-* rows and the section9 IDs (the test file itself says these pins moved there, reliance-boundary-register.test.ts:14-18). Residual is only that register :87 names the old test file. Disposition REMAINING_STATE_MISMATCH (TBD bookkeeping behind existing automation) holds and is stronger than the row thought; the ALIGNED alternative fails.]",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable',REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,"Restate TBD-RBR-004: path-existence automation exists; schema and inventory validation remain downstream. [CORRECTION(V-DEL-01-02-1): Schema-field, boundary-inventory and Section 9 index validation of the register exists: frontend/src/__tests__/contract-pins.manifest.ts:410-440 pins all nine schema fields, all 13 RB-* rows and the section9 IDs (the test file itself says these pins moved there, reliance-boundary-register.test.ts:14-18). Residual is only that register :87 names the old test file. Disposition REMAINING_STATE_MISMATCH (TBD bookkeeping behind existing automation) holds and is stronger than the row thought; the ALIGNED alternative fails.]","Split row 5 of 5: TBD-RBR-004. Tie-break rule 2(b): TBD bookkeeping behind the UPD-097 automation. LEAST-CONFIDENT: alternative reading is ALIGNED, since schema/inventory validator automation is still absent and 'remains downstream' is substantively true. The register's own claim at :87 overstates the test (S1 domain, cf. DEL-01-02#CLM-018). | CORRECTION(V-DEL-01-02-1): Schema-field, boundary-inventory and Section 9 index validation of the register exists: frontend/src/__tests__/contract-pins.manifest.ts:410-440 pins all nine schema fields, all 13 RB-* rows and the section9 IDs (the test file itself says these pins moved there, reliance-boundary-register.test.ts:14-18). Residual is only that register :87 names the old test file. Disposition REMAINING_STATE_MISMATCH (TBD bookkeeping behind existing automation) holds and is stronger than the row thought; the ALIGNED alternative fails.",
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-01-04#REGISTER-3,PKG-01,DEL-01-04,REGISTER_DEFECT,Dependencies.csv DEP-01-04-010 (constraint on DEL-04-02: shipped ambient settings and ordinary bypassPermissions out of scope); PRD §3.2; CONTRACT K-PERM-6,SatisfactionStatus SATISFIED; constraint implemented by sdk-options-builder.ts settingSources [] and env-gated bypass,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:326 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance',STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4; R4-Q1,Re-verify DEP-01-04-010 against the live path after the R4 ruling on shipped full access,Tie-break rule 1 (dependency marked SATISFIED). The satisfying evidence is now a LEGACY_ONLY module while the live composer ships ungated full access; whether the constraint still binds turns on the CLM-003.5 conflict. _DEPENDENCIES.md line 35 and its Lifecycle Summary repeat the same dated 2026-07-10 basis. CAUSE2:CARRIER_PROPAGATION.,
STALE_SPECIFICATION on a Remaining item / REMAINING_WORK row (rule 2a points to REMAINING_STATE_MISMATCH when its open/done status is contradicted),DEL-02-01#REM-1,PKG-02,DEL-02-01,STATE_ASSERTION,DEL-02-01 _STATUS.md L12-14 (record-only note),No code owed: Next metadata.icons is satisfied through the src/app/icon.svg file convention,projects/chirality-app-dev/frontend/src/app/layout.tsx:57-60 REACH=LIVE (metadata has title and description only); src/app/icon.svg and public/chirality-app-icon.svg absent at 00115c719 (deleted by b2b32669c 2026-09-10),RUN-INSPECTION@00115c719,STALE_SPECIFICATION,V3_RELEASE_SCOPE,NO,Remove or rewrite the note: the App now ships no renderer icon or favicon,"Tie-break rule 1: the note says a file satisfies the convention, and the file no longer exists. ALSO:REMAINING_STATE_MISMATCH. The DEL-02-01-V3-04 write locus relies on this note (see REM-7). CAUSE2:CARRIER_PROPAGATION.",
STALE_SPECIFICATION on a Remaining item / REMAINING_WORK row (rule 2a points to REMAINING_STATE_MISMATCH when its open/done status is contradicted),DEL-02-02#REMTXT-1,PKG-02,DEL-02-02,STATE_ASSERTION,_STATUS.md ## Remaining prose (L12-19); D-APP-96; D-APP-86,"Work/Agents projections, Workbench/Pipeline re-host, Artifacts fold into Workbench Documents, coordination/activity presentation are implemented and evidenced; 'All sessions (N)' accepted as final; no presentation residual",Work projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx:14 REACH=TEST_ONLY; Agents projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx:109 REACH=LIVE; Workbench Documents block projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:592 REACH=LIVE (unrendered); Pipeline projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230 REACH=LIVE (unrendered); navigator projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx REACH=LIVE has no 'All sessions (N)' control (removed by 03e61f38f),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts::'mounts the folded Documents block inside the Workbench surface'; projects/chirality-app-dev/frontend/src/__tests__/components/agents-projection.test.tsx; REACHABILITY(static)@00115c719,STALE_SPECIFICATION,SHELL_REDESIGN,NO,"Rewrite the prose as dated SCA-APP-004 history and reconcile 'no presentation residual remains' with the open V3-01, V3-02 and V3-04 items","CAUSE2:CARRIER_PROPAGATION. Present-tense 'are implemented' is false on the product path for Work (unmounted), Workbench/Pipeline and the Documents fold (unrendered). The D-APP-96 'All sessions (N)' presentation no longer exists in navigator.tsx after the T1 shell change (03e61f38f), so 'current ... presentation' is also stale. The Agents projection and replay composition remain live. 'No presentation residual remains' sits beside three open v3 presentation items. SYMBOL-UNREACHED for the Workbench/Pipeline symbols as on DEL-02-02#CLM-003.",
STALE_SPECIFICATION on a Remaining item / REMAINING_WORK row (rule 2a points to REMAINING_STATE_MISMATCH when its open/done status is contradicted),DEL-02-02#REM-2,PKG-02,DEL-02-02,REMAINING_WORK,_STATUS.md DEL-02-02-V3-02 (L33-40); decomposition row L308; D-GOV-43 item 2,"Open: live descendant/status presentation, gated on Root API v2 and event schema v2 acceptance (Root DEL-02-10) and DEL-08-04-V3-01",projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:38 native children derived from live events REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx:109 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/native-coordination.test.tsx; DOC-BASIS(D-APP-127); REACHABILITY(static)@00115c719,STALE_SPECIFICATION,CARRIER_PROPAGATION,D-APP-117; R4-Q5,Revise the gate to the D-GOV-43 extensible event representation; DEL-08-04-V3-01 still pending,"MOOT:D-GOV-43. The Root DEL-02-10 schema-v2 acceptance half of the gate was replaced under D-GOV-43 item 2 (DEL-05-02 _STATUS History 2026-09-12: 'no Root acceptance is awaited'); DEL-08-04-V3-01 is still in DEL-08-04 _STATUS.md Remaining (L17), so the gate stays NO either way. D-APP-127 application map: this _STATUS.md not revised. Whether live events are stored as received or translated (R4-Q5) decides what 'schema' this presentation binds to. ALSO:REMAINING_STATE_MISMATCH. CAUSE2:CODEX_SOLE_ENGINE.",
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-02-02#REGISTER-4,PKG-02,DEL-02-02,REGISTER_DEFECT,_DEPENDENCIES.md Lifecycle Summary and closure note (L130-142); Dependencies.csv,Summary counts 8 PENDING and says DEP-02-02-021 waits on DEL-02-03-V3-01,"documentary claim: Dependencies.csv has 7 PENDING and DEP-02-02-021 SATISFIED (PREREQUISITE, ASSUMPTION amendment v1.1 C.1)",RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Recount the summary against the CSV,Register bookkeeping lag (tie-break rule 2b). Searched _REGISTER.md (D-APP-109/110 rows) and the deliverable run notes for the amendment that set DEP-02-02-021 SATISFIED: the CSV note cites amendment v1.1 C.1 only.,
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-02-04#REGISTER-6,PKG-02,DEL-02-04,REGISTER_DEFECT,_DEPENDENCIES.md summary vs Dependencies.csv,"Summary: SATISFIED 8, PENDING 6; ""DEP-02-04-016..019 remain PENDING"" because DEL-02-03-V3-01, DEL-02-01-V3-02/03, DEL-02-02-V3-04 have not landed","documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_DEPENDENCIES.md:145-153; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv DEP-02-04-016 SatisfactionStatus SATISFIED; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4 (key chirality.wovenWorkspace.v1, schema chirality.woven-workspace/v1); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:79-100 additive fields; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:551-596 sanitize; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:598-638 legacy migration (legacy key never removed); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:640-693 read; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:717-743 write REACH=LIVE",RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Re-derive the summary from the CSV and re-check DEP-02-04-017..019 handovers against merged code,"CSV has SATISFIED 9 / PENDING 5 / TBD 1 / NOT_APPLICABLE 6; the markdown summary lags. The handed-over additive fields (017..019) exist on main while their rows stay PENDING (lagging status field, rule 2b). CAUSE2:CARRIER_PROPAGATION. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record.",
