ClaimKey,SealedDisposition,Verdict,EventGroup,Version,OwnerCheck,Evidence
DEL-00-01#CLM-018.2,DOCUMENTED_UNIMPLEMENTED,REMAP_UNKNOWN,MANUAL_STEPS,NA,"Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?","No record of a DEL-00-01 claim map, parity report, checklist or human review in the deliverable folder, AgentRuns, _Evaluation or _Scripts. The row itself notes a Root tool outside the evidence roots may have produced them."
DEL-01-02#CLM-006.1,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,Engine-conformance test code exercises only the Claude SDK stream (frontend/src/__tests__/lib/engine-conformance.test.ts). Code-presence finding; not an off-code event claim.
DEL-01-02#CLM-051,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Register path accuracy judged from code. Code-presence finding; not an off-code event claim.
DEL-01-03#CLM-009.9,DOCUMENTED_UNIMPLEMENTED,NO_CHANGE,OTHER,NA,,No live domain-operation surface in code. Code-presence finding; not an off-code event claim.
DEL-01-03#CLM-011,STALE_SPECIFICATION,NOTE_ONLY,MANUAL_STEPS,BOTH,"Did you carry out, or see carried out, a boundary-copy release review (BOUNDARY_REVIEW_CHECKLISTS step 8) for the shipped v3.0.0 or v3.0.1 App?",Disposition stands on the D-APP-56 ruling and the D-APP-53 dependency state. The remark that the release review record is still absent rests only on no completed Review Evidence Template in App docs and execution.
DEL-01-03#CLM-017,PARTIALLY_IMPLEMENTED,REMAP_UNKNOWN,MANUAL_STEPS,BOTH,"Did you carry out, or see carried out, a boundary-copy release review (BOUNDARY_REVIEW_CHECKLISTS step 8) for the shipped v3.0.0 or v3.0.1 App?",The checklist exists (docs/BOUNDARY_REVIEW_CHECKLISTS.md:31-39). 'Step 8 was never executed for any release' rests only on no completed Review Evidence Template in App docs and execution.
DEL-01-03#CLM-022,PARTIALLY_IMPLEMENTED,REMAP_UNKNOWN,MANUAL_STEPS,NA,"Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?","Validator PASS is recorded (_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md). The missing claim-map, parity, rendering and human-review steps rest only on no record in the deliverable."
DEL-02-01#CLM-023.2,DOCUMENTED_UNIMPLEMENTED,REMAP_UNKNOWN,MANUAL_STEPS,NA,"Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?",No record in the DEL-02-01 folder or the SOW-STAGE2 AgentRuns for this deliverable. The row itself notes the outputs may sit in a migration run folder outside the searched places.
DEL-02-05#CLM-020.1,DOCUMENTED_UNIMPLEMENTED,REMAP_UNKNOWN,MANUAL_STEPS,NA,"Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?",No record in _run_records or MEMORY.md. The row itself names APP_V3_PATHWAY_SEATING_2026-09-03 as not opened.
DEL-03-01#CLM-013.2,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,No conformance subject for the live Codex adapter in test code (projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts). Code-presence finding; not an off-code event claim.
DEL-03-04#CLM-004.6,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,Redaction on the live writer path judged by grep of Runtime code. Code-presence finding; not an off-code event claim.
DEL-04-01#CLM-018,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,"Positive evidence: INSP-03 REQ-008 PARTIAL assessment (step 8, SessionStore) and the REF-006 hash recompute mismatch (step 1). The step concerns the LEGACY_ONLY SDK adapter."
DEL-04-04#CLM-010.7,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,Prompt composition judged from code. Code-presence finding; not an off-code event claim.
DEL-04-05#CLM-004,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Conformance subjects judged from test code. Code-presence finding; not an off-code event claim.
DEL-05-05#CLM-020.2,STALE_VERIFICATION,NOTE_ONLY,MANUAL_STEPS,NA,"Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?",Disposition stands on the checks being tests over LEGACY_ONLY modules (code). 'No record of the parity/derivative steps' rests only on the deliverable folder.
DEL-06-04#CLM-009.7,AUTHORITY_CONFLICT,NO_CHANGE,OTHER,NA,,Hard-deny layer judged from code. Code-presence finding; not an off-code event claim.
DEL-06-05#CLM-009.5,IMPLEMENTED_DIFFERENTLY,NO_CHANGE,OTHER,NA,,Deny path judged from code (codex-supervisor.ts:719-728). Code-presence finding; not an off-code event claim.
DEL-07-03#SEC-1,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,"Workflow contract importer judged from code; the missing record is a ruling, not an off-code event. Code-presence finding; not an off-code event claim."
DEL-07-04#CLM-011.9,DOCUMENTED_UNIMPLEMENTED,NO_CHANGE,OTHER,NA,,Status tool registration judged from code. Code-presence finding; not an off-code event claim.
DEL-07-04#CLM-011.10,DOCUMENTED_UNIMPLEMENTED,NO_CHANGE,OTHER,NA,,Write-gated tool judged from code. Code-presence finding; not an off-code event claim.
DEL-07-04#CLM-013.7,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,Presence of tests on the live route judged from test code. Code-presence finding; not an off-code event claim.
DEL-07-04#CLM-013.10,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,Actor transitions judged from code and tests. Code-presence finding; not an off-code event claim.
DEL-08-01#CLM-012.1,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Positive evidence: implementation landed and CI runs the integrity command; the defect is SoW text that never recorded the choices.
DEL-08-05#CLM-004,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,'Not executed' means not reached on the product path (grep: GovernedAgent1RunCoordinator never constructed outside tests). Code-presence finding; not an off-code event claim.
DEL-08-05#CLM-037,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,'Not executed' means not reached on the product path (grep: GovernedAgent1RunCoordinator never constructed outside tests). Code-presence finding; not an off-code event claim.
DEL-08-05#CLM-012.13,DOCUMENTED_UNIMPLEMENTED,NO_CHANGE,OTHER,NA,,'Not executed' means not reached on the product path (grep: GovernedAgent1RunCoordinator never constructed outside tests). Code-presence finding; not an off-code event claim.
DEL-08-05#CLM-018.1,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,'Not executed' means not reached on the product path (grep: GovernedAgent1RunCoordinator never constructed outside tests). Code-presence finding; not an off-code event claim.
DEL-08-05#CLM-018.2,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,'Not executed' means not reached on the product path (grep: GovernedAgent1RunCoordinator never constructed outside tests). Code-presence finding; not an off-code event claim.
DEL-08-05#CLM-018.3,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,'Not executed' means not reached on the product path (grep: GovernedAgent1RunCoordinator never constructed outside tests). Code-presence finding; not an off-code event claim.
DEL-08-05#CLM-018.4,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,'Not executed' means not reached on the product path (grep: GovernedAgent1RunCoordinator never constructed outside tests). Code-presence finding; not an off-code event claim.
DEL-08-05#CLM-018.6,DOCUMENTED_UNIMPLEMENTED,NO_CHANGE,OTHER,NA,,'Not executed' means not reached on the product path (grep: GovernedAgent1RunCoordinator never constructed outside tests). Code-presence finding; not an off-code event claim.
DEL-08-05#CLM-022,IMPLEMENTED_DIFFERENTLY,NO_CHANGE,OTHER,NA,,'Not executed' means not reached on the product path (grep: GovernedAgent1RunCoordinator never constructed outside tests). Code-presence finding; not an off-code event claim.
DEL-08-05#REM-1,REMAINING_STATE_MISMATCH,NO_CHANGE,OTHER,NA,,'Not executed' means not reached on the product path (grep: GovernedAgent1RunCoordinator never constructed outside tests). Code-presence finding; not an off-code event claim.
DEL-09-01#CLM-009.7,PARTIALLY_IMPLEMENTED,NO_CHANGE,CI_AND_RELEASE_JOBS,NA,,"Positive evidence: the in-root workflow sets no Runtime binding and sits under projects/chirality-app-dev/.github, which Actions does not load. The repo-root chain is called unverified, not unrun."
