ClaimKey,Field,NewValue,Source,RuleOrEvidence,Find,Replace
DEL-01-04#CLM-003.8,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DEL-01-04#CLM-010.8,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-03-01#CLM-005.4,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part",,
DEL-03-01#CLM-005.5,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part",,
DEL-03-01#CLM-009.9,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-03-01#CLM-009.10,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY', 'TEST_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part",,
DEL-03-04#CLM-012,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition PARTIALLY_IMPLEMENTED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-004.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-007,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
DEL-04-01#CLM-010.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8: ImplementationEvidence REACH tags ['LEGACY_ONLY'] (no LIVE); Disposition ALIGNED means the cited code meets the claim in whole or part,,
