ClaimKey,Verdict,NewDisposition,Basis
DEL-06-01#CLM-034.2,REDISPOSITION,IMPLEMENTED_DIFFERENTLY,"Rule 1: 'hard-denied' is a permission control, so product behaviour. After call a no LIVE code meets it: the overlay and descriptor are LEGACY_ONLY. Live path maps operator modes to Codex sandbox policy (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-109; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:123-136) and has no Chirality coordination class; delegation is Codex-native. Other reading: DOCUMENTED_UNIMPLEMENTED if the Codex sandbox is not counted as the mechanism."
DEL-06-02#CLM-035.1,KEEP_MODULE,IMPLEMENTED_DIFFERENTLY,Rule 1: names the descriptor registry and catalog validation and states only their resolution contract. Sealed IMPLEMENTED_DIFFERENTLY is a module-level reading (registry moved to runtime-contracts); the reach call does not touch it.
DEL-06-02#CLM-035.2,KEEP_MODULE,ALIGNED,Verification by inspection of the module's name roster; module subject.
DEL-06-03#SEC-2.3,KEEP_OTHER,ALIGNED,Ownership exclusion between deliverables; the boundary holds whatever the reach of the registry.
DEL-06-03#CLM-010.4,UNDECIDED,UNDECIDED,"Reading A (rule 1): 'Tool definitions declare ...' names a code unit and its fields only, so module subject; at module level the fields exist (tool-descriptor.ts:84-106), which reads ALIGNED, not the sealed PARTIALLY_IMPLEMENTED. Reading B (sealed live-path reading, CODEX_SOLE_ENGINE, R4-Q1): after call a no LIVE code declares Chirality tool metadata and the live Runtime records mcpServers: [] (SEE DEL-06-03#CLM-003), so DOCUMENTED_UNIMPLEMENTED with ALSO_MODULE:ALIGNED. Neither reading keeps the sealed value as stated."
DEL-06-03#CLM-014,KEEP_OTHER,PARTIALLY_IMPLEMENTED,"Artifact-existence claim (definitions, metadata, tests, REF-006 MATCH); the partial rests on the REF-006 register defect and artifact presence, not on reach."
DEL-06-03#CLM-035.1,KEEP_OTHER,IMPLEMENTED_DIFFERENTLY,"Sealed verdict already reads the live path (IMPLEMENTED_DIFFERENTLY, NATIVE_DELEGATION); after call a the live path still uses Codex-native delegation."
DEL-06-03#CLM-035.2,KEEP_MODULE,ALIGNED,Verification by inspection of server assembly and factory; module subject.
DEL-09-01#CLM-008,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-01#CLM-009.1,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-01#CLM-009.3,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-01#CLM-009.4,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-01#CLM-009.5,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-01#CLM-009.6,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-01#CLM-012,KEEP_OTHER,PARTIALLY_IMPLEMENTED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-01#CLM-013,KEEP_OTHER,PARTIALLY_IMPLEMENTED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-01#CLM-018.1,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-01#CLM-018.2,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-01#CLM-018.3,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-01#CLM-018.4,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-01#CLM-018.5,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-02#CLM-007,KEEP_OTHER,ALIGNED,State assertion that the manifest landed and the domain-profile check runs 'within the in-process read-evidence fence'; the text itself scopes it to tooling and legacy code. R4-Q1 already cited.
DEL-09-02#CLM-009,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-02#CLM-010.1,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-02#CLM-010.12,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-02#CLM-010.13,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-02#CLM-010.14,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-02#CLM-012.1,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-02#CLM-014,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-02#CLM-019,KEEP_OTHER,PARTIALLY_IMPLEMENTED,Verification checks of the Section 9 tooling; partial already records that behavioural checks exercise only legacy code; R4-Q1 holds (T4A_RUNWIDE.md call b).
DEL-09-02#CLM-028,KEEP_OTHER,ALIGNED,Repeat of DEL-09-02#CLM-007; same basis.
DEL-09-03#CLM-003,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-03#CLM-009.12,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-05#CLM-007,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-05#CLM-010.5,KEEP_OTHER,ALIGNED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
DEL-09-05#CLM-010.8,KEEP_OTHER,PARTIALLY_IMPLEMENTED,"Claim is about the validation/CI tooling or its records; TEST_ONLY is that tooling's own reach (call b), and the Disposition judges the tooling, not a product path."
