ClaimKey,Field,NewValue,Call,Evidence
DEL-00-02#CLM-014.2,Disposition,ALIGNED,c,"parity.py: 209/209 non-empty legacy lines at fae8e5117^ present in ScopeOfWork.md at fae8e5117 and 670a71ed0; 1 line changed by 7fd0466f9 (D-APP-65), 10 by 03f4e10d8 (D-APP-68 disposition 1 names the PKG-00/01 rows); MR-11"
DEL-00-02#CLM-014.2,Notes+,"R3_RUNWIDE(c): class C1 (AC-001 legacy content). T4B recomputed line parity from frozen git: 209/209 legacy lines kept at 670a71ed0; the 11 later changes come from D-APP-65 (7fd0466f9) and D-APP-68 (03f4e10d8), which stand under MR-11. Sealed UNKNOWN rested on no parity artifact in the App tree. ALSO:UNKNOWN.",c,R3/_work/T4B_scripts/parity.py over git show fae8e5117^ vs 670a71ed0/7fd0466f9/03f4e10d8
DEL-05-03#CLM-014.1,Disposition,ALIGNED,c,"parity.py: 248/248 non-empty legacy lines at e9b9e302c^ present in ScopeOfWork.md at e9b9e302c and 571e729d1; one line (DEL-05-03-R14) changed by 03f4e10d8 under D-APP-68 disposition 7, which names DEL-05-03; MR-11"
DEL-05-03#CLM-014.1,CauseTag,NONE,c,ALIGNED row; no divergence mechanism
DEL-05-03#CLM-014.1,Notes+,"R3_RUNWIDE(c): class C1 (AC-001 legacy content). T4B recomputed line parity from frozen git: 248/248 legacy lines kept at e9b9e302c and 571e729d1; the one later change (DEL-05-03-R14, 03f4e10d8) is D-APP-68 disposition 7 (MR-11). RemainingWork UNKNOWN on this row is now NONE_OBSERVED (manager applies). ALSO:UNKNOWN.",c,R3/_work/T4B_scripts/parity.py over git show e9b9e302c^ vs e9b9e302c/571e729d1/03f4e10d8
DEL-00-01#CLM-018.2,Disposition,UNKNOWN,c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-00-01#CLM-018.2,CauseTag,DOC_HYGIENE,c,class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-00-01#CLM-018.2,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? ALSO:DOCUMENTED_UNIMPLEMENTED (sealed).",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-00-02#CLM-021.2,Disposition,UNKNOWN,c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-00-02#CLM-021.2,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? Positive part: validate_scope_of_work PASS in _run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md. ALSO:PARTIALLY_IMPLEMENTED (sealed).",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-01-01#CLM-018,Disposition,UNKNOWN,c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-01-01#CLM-018,CauseTag,DOC_HYGIENE,c,class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-01-01#CLM-018,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? The Records half holds (run records exist); only the VER-001 check record is missing from the App tree. ALSO:ALIGNED (sealed).",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-01-02#CLM-038.4,Disposition,UNKNOWN,c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-01-02#CLM-038.4,CauseTag,DOC_HYGIENE,c,class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-01-02#CLM-038.4,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? The sealed search looked in frontend/scripts; the conversion tools are Root-owned. ALSO:PARTIALLY_IMPLEMENTED (sealed).",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-01-03#CLM-022,Disposition,UNKNOWN,c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-01-03#CLM-022,CauseTag,DOC_HYGIENE,c,class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-01-03#CLM-022,Notes+,"R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? Positive part: validator PASS 2026-07-19. The human-review half is an open lifecycle gate (IN_PROGRESS). ALSO:PARTIALLY_IMPLEMENTED (sealed).",c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-01-04#CLM-020.2,Disposition,UNKNOWN,c,"D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence roots; App AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A* hold only the frontend runtime activation; CONVENTIONS 2.6 Addendum 10"
DEL-01-04#CLM-020.2,CauseTag,DOC_HYGIENE,c,class C2 shape: the operative issue is a conversion record not carried in the App tree
