SampleID,CheckField,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S1-082,Disposition,DOC:RELIANCE#11.2,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-003 Shared Runtime Boundary Addendum row RB-CONTROL-SOCKET; D-GOV-43 (A2),GOVERNANCE_INVARIANT,D-GOV-43,"RB-CONTROL-SOCKET: Runtime service Unix-socket API private to the App: 0700 parent, 0600 socket, per-launch client token under userData, stale recovery; renderer only through loopback HTTP/SSE; supervisor second socket retired","projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:287-293 (listen, chmod 0600) REACH=LIVE; projects/chirality-runtime/packages/client/src/index.ts token file checks (CAP-RTCONTRACT-005) REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts private config and paths REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'uses private files, authenticates, and preserves UIEvent SSE wire format' (:327-329), 'fails closed for a non-socket or ambiguous live owner record'; packages/client/test/client.test.ts 'uses the token file and exact response envelopes without a TCP fallback'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/electron/runtime-service-host.test.ts 'writes the chirality-app-owned/v1 config privately and atomically'",ALIGNED,NONE,NO
S1-083,Disposition,DOC:RQGATES#4,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §4 Governance Gate,NOT_APPLICABLE,NONE_FOUND,"Docs-only tranches run git diff --check, stale-reference searches, link checks, register confirmation and no-runtime-change confirmation; frontend tests normally skipped",documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/RUN_LOG.md records a candidate whitespace validator pass; process rule with no code surface,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-084,Disposition,DEC:D-APP-111,EXT,NONE,REQUIREMENT,Register row D-APP-111 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-111_RULING_SCA_APP_010_POINTER_ACCEPTANCE_2026-09-05.md,LOCAL_DESIGN,D-APP-111,"RULED: move DepClosure, DecompCoverage and Reconciliation pointers to the SCA-APP-010 snapshots; update the SCA-APP-010 Handoff_State derivative fields; _ScopeChange/_LATEST.md unchanged",documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1; projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/_LATEST.md:1; projects/chirality-app-dev/execution/_Reconciliation/_LATEST.md:1-3 (all name the ruled snapshots),RULING-RECORD(D-APP-111); RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-085,Disposition,SOW:SOW-052.1,EXT,DEL-04-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L455 (SourceRef REF-006 Section 8.13); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),IN; App/project max-turn inputs and daemon guard conformance,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L455 DeliverableID(s) DEL-04-02; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-086,Disposition,DOC:VALSTRAT#4.9,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run instruction-root:integrity`,LOCAL_DESIGN,NONE_FOUND,`npm run instruction-root:integrity`: Instruction-root packaging/resource integrity check with summary artifact,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE (build-time; CAP-BUILD-007),"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/verify-instruction-root-integrity.test.ts; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 4 (366 files, manifest match)",ALIGNED,NONE,NO
S1-087,Disposition,DOC:BUILDREL#4.8,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 8",NOT_APPLICABLE,NONE_FOUND,validate:release-quality runs the runtime-premerge evidence wrapper and writes artifacts/harness/release-quality/latest/summary.json,projects/chirality-app-dev/frontend/package.json scripts.validate:release-quality REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:23-30 REACH=TEST_ONLY,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-088,Disposition,DEC:D-APP-89,EXT,DEL-03-01,REQUIREMENT,Register row D-APP-89 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:104); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-89_RULING_COMPATIBILITY_FACADE_MIGRATION_2026-08-02.md,LOCAL_DESIGN,D-APP-89,RULED Option B: migrate every executable App importer/config consumer to @chirality/runtime-contracts; facade retained as tested rollback; deletion separately gated,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-catalog.test.ts:4 REACH=TEST_ONLY (imports runtime-contracts directly); projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts:4 REACH=TEST_ONLY (13-export rollback probe keeps the facade tested); grep of frontend/src and frontend/electron non-test modules finds no '@chirality/harness-contract' importer; documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:34-35,RULING-RECORD(D-APP-89); RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-089,Disposition,SOW:SOW-052.2,EXT,DEL-04-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L455 (SourceRef REF-006 Section 8.13); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; App/project max-turn inputs and daemon guard conformance,projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:139-148 opts.maxTurns from operator toolkit REACH=LIVE (forwarded as opts; no runtime package reads opts); projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:204 maxTurns guard REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/harness-toolkit.test.ts; frontend/src/__tests__/lib/sdk-options-builder.test.ts (legacy),DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1
S1-090,Disposition,DOC:TOOL_CATALOG#3,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md ## Catalog (lines 57-87),LOCAL_DESIGN,D-GOV-43,"27 descriptor rows with surface, permissions, modes, hooks and 'Exposed to model' status (reserved WebFetch/WebSearch described as outside the Anthropic-only runtime policy)","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts REACH=TEST_ONLY; exposure and hook enforcement: projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; live tool policy: projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/tool-catalog.test.ts, src/__tests__/lib/tool-descriptor.test.ts (suite pass); REACHABILITY(static)@00115c719",IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4-Q1
S1-091,Disposition,DOC:RELIANCE#4.7,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-TRANSCRIPT,GOVERNANCE_INVARIANT,D-GOV-43,"RB-TRANSCRIPT: Mixed; closure DEL-05-01, DEL-05-04; non-prompt and non-SDK-default enforcement restated","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts thread/start or cold thread/resume keyed by instruction digest (CAP-RTCORE-028) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, sdk-options-builder.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/sdk-options-builder.test.ts, session-manager.test.ts (legacy linkage); REACHABILITY(static)@00115c719",IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,NO
