ClaimKey,HumanDecisionNeeded
DEL-00-01#CLM-001,NO
DEL-00-01#CLM-002,NO
DEL-00-01#CLM-003,NO
DEL-00-01#CLM-004,NO
DEL-00-01#CLM-005,NO
DEL-00-01#CLM-006,NO
DEL-00-01#CLM-007,NO
DEL-00-01#CLM-008,NO
DEL-00-01#CLM-009.1,NO
DEL-00-01#CLM-009.2,NO
DEL-00-01#CLM-009.3,NO
DEL-00-01#CLM-009.4,NO
DEL-00-01#CLM-009.5,NO
DEL-00-01#CLM-009.6,NO
DEL-00-01#CLM-009.7,NO
DEL-00-01#CLM-009.8,NO
DEL-00-01#CLM-010.1,NO
DEL-00-01#CLM-010.2,NO
DEL-00-01#CLM-010.3,NO
DEL-00-01#CLM-011,NO
DEL-00-01#CLM-012.1,NO
DEL-00-01#CLM-012.2,NO
DEL-00-01#CLM-013,NO
DEL-00-01#CLM-014,NO
DEL-00-01#CLM-015,NO
DEL-00-01#CLM-016,NO
DEL-00-01#CLM-017,NO
DEL-00-01#CLM-018.1,NO
DEL-00-01#CLM-018.2,NO
DEL-00-01#CLM-019,NO
DEL-00-01#CLM-020,NO
DEL-00-01#CLM-021,NO
DEL-00-01#CLM-022,NO
DEL-00-01#CLM-023,NO
DEL-00-01#CLM-024,NO
DEL-00-01#CLM-025,NO
DEL-00-01#CLM-026,NO
DEL-00-01#REGISTER-1,NO
DEL-00-01#REGISTER-2,NO
DEL-00-01#STATE-1,NO
DEL-00-01#STATE-2,NO
DEL-00-02#CLM-001,NO
DEL-00-02#CLM-002,NO
DEL-00-02#CLM-003,NO
DEL-00-02#CLM-004,NO
DEL-00-02#CLM-005,NO
DEL-00-02#CLM-006,NO
DEL-00-02#CLM-007,NO
DEL-00-02#CLM-008,NO
DEL-00-02#CLM-009,NO
DEL-00-02#CLM-010.1,NO
DEL-00-02#CLM-010.2,NO
DEL-00-02#CLM-010.3,NO
DEL-00-02#CLM-010.4,NO
DEL-00-02#CLM-010.5,NO
DEL-00-02#CLM-010.6,NO
DEL-00-02#CLM-010.7,NO
DEL-00-02#CLM-010.8,NO
DEL-00-02#CLM-010.9,NO
DEL-00-02#CLM-010.10,NO
DEL-00-02#CLM-011,NO
DEL-00-02#CLM-012,NO
DEL-00-02#CLM-013,NO
DEL-00-02#CLM-014.1,NO
DEL-00-02#CLM-014.2,NO
DEL-00-02#CLM-015,NO
DEL-00-02#CLM-016,NO
DEL-00-02#CLM-017,NO
DEL-00-02#CLM-018,NO
DEL-00-02#CLM-019,NO
DEL-00-02#CLM-020,NO
DEL-00-02#CLM-021.1,NO
DEL-00-02#CLM-021.2,NO
DEL-00-02#CLM-022,NO
DEL-00-02#CLM-023,NO
DEL-00-02#CLM-024,NO
DEL-00-02#CLM-025,NO
DEL-00-02#CLM-026,NO
DEL-00-02#CLM-027,NO
DEL-00-02#CLM-028,NO
DEL-00-02#CLM-029,NO
DEL-00-02#CLM-030,NO
DEL-00-02#REGISTER-1,NO
DEL-00-02#REGISTER-2,NO
DEL-00-02#REGISTER-3,NO
DEL-00-02#STATE-1,NO
DEL-00-02#STATE-2,NO
DEL-00-02#STATE-3,NO
DEL-00-02#STATE-4,NO
DEL-00-02#STATE-5,NO
DEL-01-01#CLM-001,NO
DEL-01-01#CLM-002,NO
DEL-01-01#CLM-003,NO
DEL-01-01#CLM-004.1,NO
DEL-01-01#CLM-004.2,NO
DEL-01-01#CLM-004.3,NO
DEL-01-01#CLM-004.4,R4-Q1
DEL-01-01#CLM-004.5,NO
DEL-01-01#CLM-004.6,NO
DEL-01-01#CLM-005,NO
DEL-01-01#CLM-006,NO
DEL-01-01#CLM-007,NO
DEL-01-01#CLM-008,NO
DEL-01-01#CLM-009.1,NO
DEL-01-01#CLM-009.2,NO
DEL-01-01#CLM-009.3,NO
DEL-01-01#CLM-009.4,NO
DEL-01-01#CLM-009.5,NO
DEL-01-01#CLM-009.6,R4-Q1
DEL-01-01#CLM-009.7,R4-Q5; R4-Q1
DEL-01-01#CLM-009.8,NO
DEL-01-01#CLM-009.9,NO
DEL-01-01#CLM-009.10,NO
DEL-01-01#CLM-010,NO
DEL-01-01#CLM-011,NO
DEL-01-01#CLM-012,NO
DEL-01-01#CLM-013,NO
DEL-01-01#CLM-014,NO
DEL-01-01#CLM-015,NO
DEL-01-01#CLM-016,NO
DEL-01-01#CLM-017,NO
DEL-01-01#CLM-018,NO
DEL-01-01#CLM-019,NO
DEL-01-01#CLM-020,NO
DEL-01-01#CLM-021.1,NO
DEL-01-01#CLM-021.2,NO
DEL-01-01#CLM-021.3,NO
DEL-01-01#CLM-021.4,R4-Q1
DEL-01-01#CLM-021.5,R4-Q5; R4-Q1
DEL-01-01#CLM-021.6,NO
DEL-01-01#CLM-022,NO
DEL-01-01#CLM-023,R4-Q5; R4-Q1
DEL-01-01#CLM-024,NO
DEL-01-01#CLM-025,NO
DEL-01-01#CLM-026,NO
DEL-01-01#REGISTER-1,NO
DEL-01-01#REGISTER-2,NO
DEL-01-01#STATE-1,R4-Q1; R4
DEL-01-01#STATE-2,NO
DEL-01-01#STATE-3,NO
DEL-01-02#CLM-001,NO
DEL-01-02#CLM-002,NO
DEL-01-02#CLM-003,NO
DEL-01-02#CLM-004,NO
DEL-01-02#CLM-005,NO
DEL-01-02#CLM-006.1,R4-Q2; R4-Q5
DEL-01-02#CLM-006.2,NO
DEL-01-02#CLM-006.3,R4-Q1
DEL-01-02#CLM-006.4,R4-Q1
DEL-01-02#CLM-006.5,NO
DEL-01-02#CLM-006.6,NO
DEL-01-02#CLM-006.7,R4-Q1; R4
DEL-01-02#CLM-006.8,R4-Q1
DEL-01-02#CLM-006.9,NO
DEL-01-02#CLM-006.10,NO
DEL-01-02#CLM-006.11,R4-Q1
DEL-01-02#CLM-006.12,NO
DEL-01-02#CLM-006.13,R4-Q1; R4-Q2
DEL-01-02#CLM-007.1,R4-Q1
DEL-01-02#CLM-007.2,NO
DEL-01-02#CLM-007.3,R4-Q1; R4
DEL-01-02#CLM-007.4,R4-Q1
DEL-01-02#CLM-007.5,NO
DEL-01-02#CLM-007.6,NO
DEL-01-02#CLM-007.7,NO
DEL-01-02#CLM-007.8,NO
DEL-01-02#CLM-007.9,NO
DEL-01-02#CLM-007.10,NO
DEL-01-02#CLM-008,NO
DEL-01-02#CLM-009,NO
DEL-01-02#CLM-010.1,NO
DEL-01-02#CLM-010.2,R4-Q1
DEL-01-02#CLM-010.3,NO
DEL-01-02#CLM-010.4,NO
