Question,Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-01-02#CLM-016,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-016 In Scope; DIRECTIVE §2.8/§2.9,"Taxonomy, source mapping, product-owned vs SDK-provided identification, P0 checks, residual risk, validation index","documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:37-117; live provider mechanisms projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110,219 REACH=LIVE not mapped in core rows",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,"Core rows identify product-owned vs SDK-provided behaviour only for the Claude SDK; Codex-provided sandbox, approval policy, shell and native descendants are not mapped, and residual risks omit Codex drift.",Documentary. Only the SCA-APP-003 addendum RB-ROLE-MODEL touches recorded approval/sandbox policy. codex-supervisor.ts:219 blames to da95ec194. CAUSE2:CARRIER_PROPAGATION. Authority route: none.,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-01-02#CLM-018.24,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-018 RBR-024; CONTRACT K-INVENT-1; SPEC §19.3,"Inspectable paths, hook/check names and validation files recorded and kept current","projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts:20-31 (regex covers backticked frontend/(src|packages|scripts|docs) paths only) REACH=TEST_ONLY; documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:42 LIVE_OMLX_PROOF_2026-07-22.json (not found), :43 .chirality/sessions legacy path",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable',PARTIALLY_IMPLEMENTED,CARRIER_PROPAGATION,R4-Q1,"Existence of frontend paths is checked; currency is not (core rows cite legacy surfaces, a bare JSON proof file is missing, and Runtime paths are outside the test pattern).",'Kept current' fails in substance while the existence check passes. CAUSE2:CODEX_SOLE_ENGINE.,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-01-02#CLM-020,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-020 Verification (9 checks); CONTRACT K-RELIANCE-1/K-RELIANCE-2,"Schema, coverage, traceability, P0 posture, exclusion evidence, PRD trace, validation mapping, residual risk, consistency checks","documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:119-129 Cross-Check Record; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:140,186 addendum tables with a different column set; projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts:20-46 (two cases: path existence, PEC wording) REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'does not present retired PEC v0.4 adapter evidence as current PEC v2 enforcement',PARTIALLY_IMPLEMENTED,CARRIER_PROPAGATION,R4-Q1,Schema completeness fails for SCA-APP-003/004 addendum rows; PRD trace rests on a non-reproducing MATCH; exclusion evidence rests on legacy surfaces; residual risks omit current corpus drift and Codex-engine risks.,"Coverage, P0 flags, validation mapping and terminology checks hold. Schema pins moved to contract-pins.manifest.ts (:411-437). CAUSE2:DOC_HYGIENE.",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-01-02#REM-1,PKG-01,DEL-01-02,REMAINING_WORK,_STATUS.md ## Remaining (line 11); D-APP-77; D-GOV-20; PEC PRD v2 §15,Open: reconcile the PEC v2 shared-runtime client seam after PEC supplies DEL-07-05; RB-PEC-ADAPTER retired; D-GOV-20 and PEC PRD v2 §15 own one-daemon/no-dual-loop and human-only-act,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:148 RB-PEC-ADAPTER RETIRED, :169-177 D-GOV-43 supersedes D-GOV-20 items 2-4 on the App path, PEC v2 shape UNKNOWN; projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'does not present retired PEC v0.4 adapter evidence as current PEC v2 enforcement',STALE_SPECIFICATION,A2_TOPOLOGY,NO,Item stays open (no App-surface record of DEL-07-05 evidence or App owner acceptance); restate owners: D-GOV-43 supersedes D-GOV-20's one-daemon boundary on the App path.,"Open status is not contradicted, so not REMAINING_STATE_MISMATCH; the text states a now-false present fact (D-GOV-20 owning the one-daemon restriction) which REG:171 and D-GOV-43 contradict on the App path. MR-11: D-GOV-43 explicitly addresses D-GOV-20 items 2-4. MechanicallyUnblocked NO: App owner acceptance not recorded on an App surface; PEC-side status read from REG only (PEC tree out of bounds). CAUSE2:CARRIER_PROPAGATION.",
ADD?,"legacy-only REACH tags ['LEGACY_ONLY', 'TEST_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?",DEL-01-04#CLM-006.6,PKG-01,DEL-01-04,EXCLUSION,ScopeOfWork.md CLM-006 DEL-01-04-BR-006; SCA-APP-001; D-APP-01; D-APP-02; D-APP-44 F1; DIRECTIVE §2.8,"Pi pattern-corpus-only: no adapter, import, fork, sidecar, runtime-floor migration or spike authorized; provider/residency default-closed; RULED D-APP-56 R4-P06(f)","projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts (in-process Pi adapter) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/package.json devDependencies @earendil-works/pi-agent-core, pi-ai, pi-coding-agent 0.82.0 and @chirality/engine-pi-omlx REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts REACH=TEST_ONLY",RULING-RECORD(D-APP-72); RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,"Revise BR-006 to cite D-APP-72/SCA-APP-002 (bounded Pi path, now compatibility history under the Codex-only basis) and D-GOV-43 item 13","AUTH-ROUTE: MR-11. D-APP-72 explicitly supersedes the D-APP-01/02 prohibition this row restates, and DIRECTIVE §2.8 records it; the row's 'no adapter or import authorized' is now false. K-RESIDENCY-1 retired (CONTRACT §4). Pi pin 0.82.0 differs from D-APP-72's 0.80.10 (cross-deliverable observation). CAUSE2:CODEX_SOLE_ENGINE.",
ADD?,"legacy-only REACH tags ['LEGACY_ONLY', 'TEST_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?",DEL-01-04#STATE-1,PKG-01,DEL-01-04,STATE_ASSERTION,_CONTEXT.md §SCA-APP-001 Context Alignment ('Pi is pattern corpus/reference only'; register must prohibit Pi adapter/import/spike); DIRECTIVE §2.8,"Pi is pattern-corpus/reference only; the register must prohibit a Pi adapter, import or spike",projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts REACH=TEST_ONLY,RULING-RECORD(D-APP-72),STALE_SPECIFICATION,PRE_V3_DRIFT,NO,As CLM-006.6,SEE:DEL-01-04#CLM-006.6. CAUSE2:CODEX_SOLE_ENGINE.,
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-03-02#CLM-004,PKG-03,DEL-03-02,CONTEXT_CLAIM,"ScopeOfWork.md CLM-004 Conditions (L103-115); SPEC §§8.1-8.2, 9, 11, 12.2, 17.1; CONTRACT K-EVENT-1, K-SDK-1; PLAN R1; REF-006/D-APP-38",PRD reconciled under the current D-APP-38 corpus; route shapes stable; UIEvent/HarnessEvent separate; vNext session layout .chirality/sessions/<id>/; shipped builds use SDK settingSources []; R1 sequencing,"projects/chirality-runtime/packages/core/src/session-store.ts:112-119,940-975 (lists legacy session roots and lazily copies legacy session.json/events.jsonl without modifying the source) REACH=LIVE; documentary claim: CONTRACT K-EVENT-4 (canonical store {userData}/runtime/projects/<projectId>/sessions/<sessionId>/, project-local .chirality/sessions legacy); SPEC §8.2 unamended",HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-03-02 PRD row); RUN-INSPECTION@00115c719,STALE_SPECIFICATION,RUNTIME_EXTRACTION,R4-Q1,Restate conditions: canonical session store per K-EVENT-4; PRD reference state per REGISTER-1; settingSources condition per the R4-Q1 outcome,"Session-storage condition restates SPEC §8.2 (unamended) while CONTRACT K-EVENT-4 (amended under D-GOV-43) names the Runtime store canonical and .chirality/sessions a legacy source; DIRECTIVE §0 puts CONTRACT above SPEC, so the SoW text is stale, not a conflict. PRD 'reconciled under current D-APP-38 corpus' restates the REF-006 MATCH that no longer reproduces (SEE REGISTER-1, not a SEE row). The settingSources [] condition restates SPEC §12.2 for the retired Claude SDK path (no Claude SDK on the live Codex path), which turns on R4-Q1. CAUSE2:CODEX_SOLE_ENGINE.",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-03-04#STATE-3,PKG-03,DEL-03-04,STATE_ASSERTION,MEMORY.md:7 (2026-08-15 drain proof) and :9 (2026-07-10 ORN-09 disconnect turn.cancelled),runtime-desktop-cli-shared-daemon.integration.test.ts drives the drain proof; disconnect recorded as turn.cancelled,"test file absent at 00115c719 (deleted by 39c0bb6ab, 2026-09-12, D-GOV-43 App commit); disconnect cancellation only in projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:314-338 REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,A2_TOPOLOGY,NO,Mark both MEMORY entries as superseded history,"LEAST-CONFIDENT: alternative reading ALIGNED, as dated history entries; _STATUS.md:13 already preserves the 2026-08-15 proof as history, but MEMORY carries no supersession marker and says 'now drives'.",
KEEP?,"cites R4-Q1 but REACH tags none: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-04-01#CLM-021.2,PKG-04,DEL-04-01,ACCEPTANCE,"ScopeOfWork.md CLM-021 VER-001 (SOW-018, SOW-044, SOW-046, OBJ-004)","Evidence package inspected: probe notes, pinned decision, mappings, transcript treatment, fallback and future-provider criteria, residual-risk notes present",documentary claim: as CLM-014.2; future-provider criteria NONE_FOUND (same grep),RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1,As CLM-014.2,VER-001 verifies AC-001; future-provider criteria absent. SEE:DEL-04-01#CLM-014.2. Register/CONTEXT search as CLM-014.2.,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-04-02#CLM-010.12,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-012; PLAN R0; PRD KG-021,REQ-012: exact SDK option property names TBD until first-adapter probe/version decision,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:1,26-28 typed Options/SettingSource imports against the pinned SDK REACH=LEGACY_ONLY; documentary claim: Dependencies.csv DEP-04-02-006 SATISFIED (2026-07-18)",DOC-BASIS(D-APP-60); GATE-TRANSCRIPT(APP@00115c719) (typecheck exit 0),STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,Replace the TBD with the pinned SDK version and the probe-backed field set,Item DEL-04-02-REQ-012. Contradicted inside the SoW itself: CLM-007 says 'concrete compiling SDK property names are probe-backed'. CAUSE2:DOC_HYGIENE.,
