ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,PreReachTags,PostReachTags,PreReachImplementationEvidence,ImplementationEvidence,VerificationEvidence,SealedDisposition,CauseTag,HumanDecisionNeeded,Notes
DEL-06-01#CLM-034.2,PKG-06,DEL-06-01,ACCEPTANCE,SoW AC-002; D-APP-68 item 3,AC-002: the coordination class is hard-denied outside workspaceWrite and stays subject to handler-level managed-delegation validation when admitted,LEGACY_ONLY|LIVE,LEGACY_ONLY,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:12 HARNESS_PERMISSION_POLICY_VERSION = 'harness-permission.v7.coordination-mode' REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:223-245 coordination class hard-denies outside workspaceWrite (denyClass coordination-mode) and in workspaceWrite allows with requiresManagedDelegationPolicy REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:156 coordination descriptor text requires workspaceWrite and handler-enforced hierarchy, seals, parentage, capabilities and path boundaries REACH=LIVE","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:12 HARNESS_PERMISSION_POLICY_VERSION = 'harness-permission.v7.coordination-mode' REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:223-245 coordination class hard-denies outside workspaceWrite (denyClass coordination-mode) and in workspaceWrite allows with requiresManagedDelegationPolicy REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:156 coordination descriptor text requires workspaceWrite and handler-enforced hierarchy, seals, parentage, capabilities and path boundaries REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies mutating coordination tools outside workspaceWrite mode',ALIGNED,NONE,R4-Q1,"Item AC-002. Judged at module level (the overlay is LEGACY_ONLY); the admitted branch only flags requiresManagedDelegationPolicy, and handler validation is owned by DEL-08-05/DEL-08-04."
DEL-06-02#CLM-035.1,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-035 AC-002; D-APP-68 chronology item 3,Four coordination names resolve through registered descriptors and deterministic catalog validation without absorbing composition ownership,LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:634-690 (four coordination descriptors) REACH=LIVE; projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 and mcp/tool-names.ts:1-2 (deprecated re-export facades) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts REACH=LEGACY_ONLY,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:634-690 (four coordination descriptors) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 and mcp/tool-names.ts:1-2 (deprecated re-export facades) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps descriptor names, aliases, and adapter tool names collision-free across descriptors'",IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,R4-Q1,"Item AC-002. Registry behaviour holds at module level, but the registry now lives in projects/chirality-runtime (the cited frontend/packages/harness-contract paths are 2-line @deprecated facades), and the coordination MCP tools are consumed only on the legacy SDK path; live delegation is Codex-native. CAUSE2:FACADE_DEPRECATION"
DEL-06-02#CLM-035.2,PKG-06,DEL-06-02,ACCEPTANCE,ScopeOfWork.md CLM-035 VER-002,"Coordination roster, descriptor registry and registry validation show exactly four unique mapped names",LIVE,LEGACY_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29,52-58 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1370 (duplicate-key fail-closed lookup) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29,52-58 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333-1370 (duplicate-key fail-closed lookup) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'fails closed on duplicate descriptor lookup keys',ALIGNED,NONE,NO,"Item VER-002. Inspection verification of the module: exactly four coordination names (delegate_agent, report_coordination_notice, send_agent_update, ack_agent_update) mapped to mcp__chirality__*; judged at module level."
DEL-06-03#SEC-2.3,PKG-06,DEL-06-03,EXCLUSION,ScopeOfWork.md Current acceptance obligations item 3 (applied row L348),Catalog validation and collision prevention remain DEL-06-02's,LIVE,LEGACY_ONLY|TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333 createDescriptorLookup, :1379 getHarnessToolDescriptor REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:111 naming boundary REACH=LIVE; DEL-06-03 code adds no catalog validation","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333 createDescriptorLookup, :1379 getHarnessToolDescriptor REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:111 naming boundary REACH=TEST_ONLY; DEL-06-03 code adds no catalog validation","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps descriptor names, aliases, and adapter tool names collision-free across descriptors'",ALIGNED,NONE,NO,Boundary holds: validation lives in the shared runtime-contracts descriptor registry (DEL-06-02 surface).
DEL-06-03#CLM-010.4,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-004 descriptor metadata (PRD FR-079),"Tool definitions declare schema, permissions, read-only, concurrency, interruption, execution and summarization behaviour",LEGACY_ONLY|LIVE,LEGACY_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-106 HarnessToolDescriptor fields, :267-308 chiralityReadMcpDescriptor (permissions read, concurrency safe, interruptBehavior cancel, resultBudget, runtime) REACH=LIVE; consumers projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:159 REACH=LEGACY_ONLY","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-106 HarnessToolDescriptor fields, :267-308 chiralityReadMcpDescriptor (permissions read, concurrency safe, interruptBehavior cancel, resultBudget, runtime) REACH=LEGACY_ONLY; consumers projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:159 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps live Chirality MCP tool registrations in parity with descriptor metadata',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,Split row 4/15 of CLM-010 (REQ-06-03-004). SEE:DEL-06-03#CLM-003 (restates the CLM-003 wrapper-metadata row). CAUSE2:FACADE_DEPRECATION.
DEL-06-03#CLM-014,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-014 Documentation (PRD FR-079),"Required artifacts: mcp__chirality__* definitions, wrapper metadata, MCP tool tests; REF-006 MATCH",LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1002-1123 definitions REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:555-620 metadata REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:94-140 catalog text REACH=LIVE,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1002-1123 definitions REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:555-620 metadata REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:94-140 catalog text REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,CAUSE2:DOC_HYGIENE (REF-006 bullet restates REGISTER-1).
DEL-06-03#CLM-035.1,PKG-06,DEL-06-03,ACCEPTANCE,ScopeOfWork.md CLM-035 D-APP-68 coordination composition AC-002,"delegate_agent, report_coordination_notice, send_agent_update, ack_agent_update composed on the in-process Chirality MCP server; descriptors stay DEL-06-02",LEGACY_ONLY|LIVE,LEGACY_ONLY,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:62, :1109 composition REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:264 buildCoordinationMcpTools REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29, projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:400, :635 REACH=LIVE; live delegation uses Codex native sub-agents per docs/SPEC.md 25.7 (retired to history under D-GOV-43)","projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:62, :1109 composition REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:264 buildCoordinationMcpTools REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:24-29, projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:400, :635 REACH=LEGACY_ONLY; live delegation uses Codex native sub-agents per docs/SPEC.md 25.7 (retired to history under D-GOV-43)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts 'injects a live parent update at the next safe turn boundary and requires acknowledgment'; projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies mutating coordination tools outside workspaceWrite mode',IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,R4-Q1,Sub-item AC-002 of CLM-035 (1/2). Module-level claim true (REACH=LEGACY_ONLY); ownership boundary with DEL-06-02 holds.
DEL-06-03#CLM-035.2,PKG-06,DEL-06-03,ACCEPTANCE,ScopeOfWork.md CLM-035 D-APP-68 coordination composition VER-002,Inspect server assembly and coordination-tool factory; verify the DEL-06-02/DEL-06-03 boundary against D-APP-68,LEGACY_ONLY|LIVE,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:236 server assembly REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:264 REACH=LEGACY_ONLY; descriptors in projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:400 REACH=LIVE,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:236 server assembly REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:264 REACH=LEGACY_ONLY; descriptors in projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:400 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,Sub-item VER-002 of CLM-035 (2/2). Both SoW evidence paths exist; inspection confirms composition in DEL-06-03 code and descriptors in the shared registry. Module-level; live reach is carried on CLM-035.1.
DEL-09-01#CLM-008,PKG-09,DEL-09-01,EXCLUSION,"SoW CLM-008 Scope; SPEC §19.2-19.3; PRD §12.3-12.4; CONTRACT K-PROF-1, K-DOMAIN-4","Section 8 preservation in scope; features, Section 9 additions and professional claims out",LIVE,TEST_ONLY,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:234-275 Section 9 run and reported only (HARNESS_PREMERGE_SECTION9_REPORT_ONLY=true) REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:234-275 Section 9 run and reported only (HARNESS_PREMERGE_SECTION9_REPORT_ONLY=true) REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'reuses the current caller Section 9 outcome after still running Section 8',ALIGNED,NONE,NO,Premerge leaves room for Section 9 as report-only; no Section 9 gating added here.
DEL-09-01#CLM-009.1,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-001; frontend/package.json,DEL-09-01-REQ-001: expose harness:validate:section8 and harness:validate:premerge,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/package.json:19 harness:validate:section8, :21 harness:validate:premerge REACH=LIVE","projects/chirality-app-dev/frontend/package.json:19 harness:validate:section8, :21 harness:validate:premerge REACH=TEST_ONLY",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,REQ-001. INSP-03 REQ001 PASS still holds (line numbers moved). Scripts are package entries; REACH=LIVE per the build-entry rule.
