Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
keyword screen: event 'checklist' + absence 'NONE_FOUND',DEL-00-01#CLM-018.2,PKG-00,DEL-00-01,ACCEPTANCE,ScopeOfWork.md CLM-018 VER-001; Output matrix OUT-001 evidence expectation,"Deterministic validation, claim mapping, parity reporting, checklist derivation and human review against the accepted legacy basis","NONE_FOUND: no DEL-00-01 claim map, parity report or checklist in projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure (full listing), execution/_Coordination/AgentRuns (grep DEL-00-01 with sow/migrat/parity/claim), execution/_Evaluation or execution/_Scripts; commits 7f1b8f746 and bbe25006f touch only ScopeOfWork.md and the retired four documents",NONE_FOUND,DOCUMENTED_UNIMPLEMENTED,PRE_V3_DRIFT,NO,"Produce or locate the VER-001 claim map / parity report for DEL-00-01, or restate VER-001 as met by the D-APP-68 concordance record","VER-001 (the unit's only listed sub-item). Direction search: grep of _REGISTER.md (D-APP-55/56/68 rows) and the RUN_BASIS §5 CONTEXT sources found no record of VER-001 evidence for this deliverable. LEAST-CONFIDENT: the SOW-v1 migration may have produced parity output with a Root tool outside the evidence roots, which would make this UNKNOWN rather than unimplemented; the D-APP-55/68 concordance runs partly serve as claim mapping.",
keyword screen: event 'executed' + absence 'never run',DEL-01-02#CLM-006.1,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-006 Boundary Taxonomy RB-ENGINE; DIRECTIVE §2.8-2.10; CONTRACT K-ENGINE-1/K-ENGINE-4; PRD FR-122/FR-123,"SDK APIs must not define public semantics; enforced by AgentEnginePort/RuntimeEngineContract, engine conformance tests, adapter boundary","projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter (Codex path implements the port; registered at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:139 REACH=TEST_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY [CORRECTION(V-DEL-01-02-1): engine-conformance.ts symbols are reached only through the contracts/src/harness/index.ts:3 re-export and are executed only by tests -> REACH=TEST_ONLY at symbol level (consistent with the row's own point that Codex never runs through conformance). Other anchors hold: agent-engine-port.ts:77,90; delegated-engine-adapter.ts:92; app-owned-composition.ts:214. Disposition PARTIALLY_IMPLEMENTED and R4-Q2; R4-Q5 hold.]",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q2; R4-Q5,Codex adapter not run through the engine conformance suite; only the Claude stream is exercised by the conformance test.,Product behaviour. Port is product-owned and the live Codex adapter implements it; conformance evidence exercises only the Claude SDK stream (R4-Q2). Browser stream now preserves upstream Codex payloads under amended K-EVENT-1 vs unamended K-ENGINE-4 (R4-Q5; dispositioned on CLM-018.5). Authority route: none on this clause (K-ENGINE-1 unamended and met by live port). engine-claude UNREACHED.,
keyword screen: event 'executed' + absence 'no Run',DEL-01-02#CLM-051,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-051 Current Implementation Surfaces And Path Maintenance (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:649-664); CONTRACT K-ENGINE-1 (projects/chirality-app-dev/docs/CONTRACT.md:61),Seven named surfaces with their current implementation paths; keep register paths synchronized,"projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2 deprecated re-export, imported only by a test and a script REACH=TEST_ONLY (definition at projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort and :90 RuntimeEngineContract REACH=LIVE); projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts has no RuntimeEngineContract symbol (grep) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY",REACHABILITY(static)@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable' (existence only),STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1,"Correct the RuntimeEngineContract and AgentEnginePort paths to runtime-contracts, and mark the five legacy in-process modules as compatibility surfaces or replace them with live Codex-path surfaces.","All seven paths exist, but 'current implementation path' is false for RuntimeEngineContract (defined at runtime-contracts agent-engine-port.ts:90; agent-runtime-contract.ts exports child-run contract types) and for AgentEnginePort (the file is a 2-line deprecated re-export). The other five are LEGACY_ONLY and not executed on the live Codex path; R4-Q1 by evidence. cf. DEL-01-02#CLM-006 (register RB-ENGINE row, S1). CAUSE2:FACADE_DEPRECATION.",
keyword screen: event 'CHECKLIST' + absence 'no live domain operation exists',DEL-01-03#CLM-009.9,PKG-01,DEL-01-03,REQUIREMENT,SoW CLM-009 REQ-09; CONTRACT K-DOMAIN-3; SPEC §18; PRD FR-113,Future domain-operation copy preserves explicit human acceptance before application,No live domain-operation surface; 'acceptance and application are human acts' only in projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:102 REACH=LEGACY_ONLY; documentary SB-06 docs/BOUNDARY_REVIEW_CHECKLISTS.md:50,REACHABILITY(static)@00115c719,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,No live domain-operation surface; human-acceptance copy exists only on the retained in-process harness,"REQ-09. Same basis as CLM-009.8 (cf.), dispositioned in full here. ALSO_MODULE:ALIGNED. LEAST-CONFIDENT: alternative reading ALIGNED (vacuous: no live domain operation exists).",
keyword screen: event 'CHECKLIST' + absence 'no completed Review Evidence Template found',DEL-01-03#CLM-011,PKG-01,DEL-01-03,ACCEPTANCE,SoW Epistemology Verification (approaches and closure evidence),Closure evidence: ResponsibleParty TBD; destinations in BOUNDARY_REVIEW_CHECKLISTS.md; Dependencies.csv closure TBD; CT-001 ruling TBD; CT-002 closed by current D-APP-38 snapshot; release review record TBD,documentary claim: ScopeOfWork.md CLM-011 vs CLM-030 'RULED 2026-07-12 (D-APP-56 R4-P35)' and execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md:71 (P35 conflict-table splits); Dependencies.csv 12 rows SATISFIED (D-APP-53); PRD recompute mismatch; no completed Review Evidence Template found (grep of projects/chirality-app-dev docs and execution for BOUNDARY_REVIEW_CHECKLISTS),RULING-RECORD(D-APP-56); HASH-RECOMPUTE@00115c719,STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,"Record CT-001 as ruled, dependency closure as D-APP-53 SATISFIED, re-verify REF-006; release review record and ResponsibleParty remain genuinely TBD",Tie-break rule 1 (a ruling and a dependency state recorded as not yet present). ALSO:REMAINING_STATE_MISMATCH. The verification approaches themselves are sound. The release-review record is still absent though the App shipped (see CLM-017).,
keyword screen: event 'CHECKLIST' + absence 'NONE_FOUND',DEL-01-03#CLM-017,PKG-01,DEL-01-03,REQUIREMENT,"SoW Praxeology Steps 1–9; DIRECTIVE §2.4, §2.5, §3.2","Nine-step method: identity, sources, identity/professional/reliance/domain copy review, uncertainty, release review evidence, routing of authority-sensitive wording","documentary claim: steps 3–7 reflected in docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-01..PB-09 (:31-39); NONE_FOUND for any completed Review Evidence Template or routed-phrase record (grep of projects/chirality-app-dev docs and execution for BOUNDARY_REVIEW_CHECKLISTS: only plans, concordance runs and D-APP-44/49 records); App shipped v3.0.x (projects/chirality-app-dev/frontend/package.json:3 version 3.0.1) REACH=LIVE",NONE_FOUND,PARTIALLY_IMPLEMENTED,UNRECORDED_JUDGMENT,NO,"Record a boundary review (step 8) for the shipped surface set, or a human deferral; step 2's 'current D-APP-38 corpus snapshot' is stale (cf. REGISTER-1)","Method materialized as a checklist, but step 8 was never executed for any release. Register and CONTEXT search (grep of _DECISIONS/_REGISTER.md, docs/RELEASE_QUALITY_GATES.md, docs/RELEASE_QUALITY_RUNBOOK.md and plans/steers for BOUNDARY_REVIEW or boundary-copy review) found no record deciding to skip it. package.json cited as packaging metadata, not a module.",
keyword screen: event 'checklist' + absence 'no record',DEL-01-03#CLM-022,PKG-01,DEL-01-03,ACCEPTANCE,SoW Praxeology D-APP-56 R5 P45 note; VER-001,"VER-001: deterministic SoW validation, claim mapping, parity, checklist and rendering checks, then human review of the candidate","documentary claim: _run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md 'validate_scope_of_work.py: PASS (SOW_V1)'; no record of claim-mapping, parity or rendering checks or of human review of the SoW candidate; _STATUS.md:7 Checking Approval SHA 8c6d55d3 (2026-06-20) predates the SoW v1 migration (302c23a9b, 2026-07-13)",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,Human review of the SoW candidate and the non-validator VER-001 checks,"VER-001 (sole SubItem). The P45 note text is identical to CLM-013 and accurate (cf. CLM-013). Deliverable rebaselined to IN_PROGRESS by D-APP-54, so human review is a normal open gate.",
keyword screen: event 'checklist' + absence 'NONE_FOUND',DEL-02-01#CLM-023.2,PKG-02,DEL-02-01,ACCEPTANCE,"DEL-02-01 ScopeOfWork.md L419 VER-001 (SoW v1 migration, commit 8362783a2)","VER-001: validate the DEL-02-01 candidate, generate its complete claim map and parity report, and derive its deterministic review checklist","NONE_FOUND (searched the DEL-02-01 folder for 'parity report', 'claim map' and 'SOW_V1'; listed AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A and -R1 for DEL-02-01 files; git show --stat of 8362783a2 and 07e1a4f0b adds only ScopeOfWork.md)",NONE_FOUND,DOCUMENTED_UNIMPLEMENTED,PRE_V3_DRIFT,NO,UNKNOWN,"LEAST-CONFIDENT: the claim map, parity report and checklist may exist in a SoW-migration run folder outside the searched locations, in which case the row is ALIGNED. Register and CONTEXT search: grep of _DECISIONS/_REGISTER.md for 'parity' and 'claim map' and of the CONTEXT AgentRuns folders named in RUN_BASIS §5 found no DEL-02-01 migration record.",
keyword screen: event 'checklist' + absence 'NONE_FOUND',DEL-02-05#CLM-020.1,PKG-02,DEL-02-05,ACCEPTANCE,SoW VER-001 (SoW:408),"Deterministic schema validation, source mapping, parity, checklist derivation and render stability checks, then human review","NONE_FOUND (searched _run_records and MEMORY.md for parity, claim map and VER-001: only dependency-register parity)",NONE_FOUND,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,Run VER-001 at checking,"CLM-020 item VER-001. No execution record found in the folder. Searched _REGISTER.md for a VER-001 direction: none. LEAST-CONFIDENT: alternative ALIGNED if the 2026-09-03 pathway seating run (execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/, not opened) holds the VER-001 checks.",
keyword screen: event 'sign' + absence 'never ran',DEL-03-01#CLM-013.2,PKG-03,DEL-03-01,ACCEPTANCE,"ScopeOfWork.md CLM-013 AC-001; CONTRACT K-ENGINE-2, K-ENGINE-4",SDK-shaped semantics stay behind adapter metadata and stub and SDK-backed adapters satisfy the suite before production-default use,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q2; R4,Codex conformance run; ruling on codex.* canonical types,Item AC-001. Stub/scripted subjects pass; the live Codex adapter never ran the suite (CLM-003.9) and the metadata clause is contested (CLM-004.1).,
