ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-01#CLM-001,CLM-001,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 heading,NOT_APPLICABLE,NONE_FOUND,Datasheet heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading with no content),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-03-01#CLM-002,CLM-002,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md; decomposition v3.2 DEL-03-01 row,NOT_APPLICABLE,NONE_FOUND,AnticipatedArtifacts: agent-engine-port.ts; runtime contract docs; conformance tests; Source: _CONTEXT.md and decomposition,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md:32 and projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317 list '@chirality/harness-contract compatibility re-export; App client conformance tests; API/UI compatibility evidence',RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Handoff_State.md §Derivative-state table (ScopeOfWork contracts FROZEN_STALE_REPAIR_REQUIRED),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Repair AnticipatedArtifacts to the SCA-APP-005 decomposition row,NO,"Row cites _CONTEXT.md and the decomposition as its source but no longer matches either (SCA-APP-005, decomposition L317 blamed 16f7ed612 2026-07-27). Other identity fields match. CAUSE2:PRE_V3_DRIFT"
DEL-03-01#CLM-003.1,CLM-003.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes 'Contract identity'; SPEC §10.1; TYPES §7.1,GOVERNANCE_INVARIANT,D-APP-73 (context),AgentEnginePort / RuntimeEngineContract exist as the contract identity,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Both types exist in Root runtime-contracts; the live Codex adapter is registered as an AgentEnginePort (app-owned-composition.ts:214). Ownership moved to projects/chirality-runtime (D-APP-73) but the identity holds.
DEL-03-01#CLM-003.2,CLM-003.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 'Contract ownership'; DIRECTIVE §2.8; CONTRACT K-ENGINE-1,GOVERNANCE_INVARIANT,D-APP-73 (context),Chirality owns the runtime contract; SDK APIs do not define public harness semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92-105 REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The port, descriptor and UIEvent union are Chirality types; the Codex adapter maps into them. Whether preserved upstream codex.* payloads count as SDK-defined semantics is carried on CLM-004.1. INSP-03 REQ-002 PASS still current for UI names."
DEL-03-01#CLM-003.3,CLM-003.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 'Adapter role'; TYPES §7.1; SPEC §10.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),EngineAdapter is the provider-specific implementation behind AgentEnginePort,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92-105 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,createDelegatedEngineAdapter returns an AgentEnginePort for the Codex selection (CODEX_ENGINE_SELECTION). Claude/Pi adapters remain (engine-claude UNREACHED; engine-pi-omlx TEST_ONLY).
DEL-03-01#CLM-003.4,CLM-003.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 'Primary operation'; SPEC §10.2; D-APP-40,GOVERNANCE_INVARIANT,D-APP-40,startTurn(input: AgentEngineRunInput): AsyncIterable<UIEvent>,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:193 REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,agent-engine-port.ts:84 declares startTurn exactly; INSP-03 REQ-003 PASS still current.
DEL-03-01#CLM-003.5,CLM-003.5,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 'Optional operation'; SPEC §10.2,GOVERNANCE_INVARIANT,D-APP-72 (context),interrupt?(sessionId) is optional,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:336-340 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'; projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,STILL CURRENT,"GOV:D-APP-72 (App SPEC §10.2 interface revised 2026-07-22, blame 4412157d1)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate interrupt as required with preflight and descriptor per current SPEC §10.2,NO,"SPEC §10.2 now declares interrupt(sessionId) required plus descriptor and preflight (lines 664-667 blamed 4412157d1, 2026-07-22); code matches the SPEC (agent-engine-port.ts:83-85). SoW restates the pre-2026-07-22 SPEC; DIRECTIVE §0 resolves in favour of SPEC."
DEL-03-01#CLM-003.6,CLM-003.6,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 'Browser stream contract'; SPEC §11; TYPES §7.4,GOVERNANCE_INVARIANT,D-APP-127,UIEvent stream using the stable SSE names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-97 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'preserves canonical UI events and forwards the per-turn model pair; cancel only unsubscribes'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md §Governing facts applied; §Consequential applications recorded); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:45-47 (DEL-03-01 revision applied to _STATUS.md only),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate the browser stream as the extensible upstream-preserving representation of SPEC §11,NO,"SPEC §11 and TYPES §7.4 (amended D-GOV-43) supersede the fixed eight-name set; D-APP-127 retires the closed event vocabulary and names DEL-03-01 architecture-bound clauses. Code still yields the eight names, with upstream items inside harness:event codex.notification, and the App proxy adds transport:connected (http.ts:76). CAUSE2:CARRIER_PROPAGATION"
DEL-03-01#CLM-003.7,CLM-003.7,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 'Canonical runtime record'; SPEC §9; TYPES §7.3; CONTRACT K-EVENT-4,GOVERNANCE_INVARIANT,D-GOV-43 (context),HarnessEvent records in product-owned event JSONL,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-233 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:286-293 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The Runtime SessionStore appends HarnessEvent records (schemaVersion 1) through appendEvent/persistEvent on the live path. The provider-named codex.* types in that record are the subject of CLM-004.1.
DEL-03-01#CLM-003.8,CLM-003.8,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 'Required conformance subject'; SPEC §10.3; PRD §12.5,GOVERNANCE_INVARIANT,D-APP-127 (context),Conformance subjects: stub adapter and SDK-backed adapter,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92-105 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15 (V3-01 Codex conformance gated),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,Run the conformance suite against the live Codex delegated adapter,R4-Q2,Suite subjects in tests are a scripted 'stub' port and the scripted Claude SDK manager (LEGACY_ONLY); no test runs runEngineConformance against createDelegatedEngineAdapter (grep of runtime tests and App tests).
