CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-002,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-003,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-004,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-005,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-006,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-007,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-008,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-009,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-010,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-011,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-012,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-013,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-014,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-015,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-016,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-017,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-018,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-019,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-020,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-021,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-022,PARTIAL,DEL-03-01#REM-1,Facade dependency-purity validator is part of the D-APP-118 retirement HOLD surface
CAP-BUILD-023,PARTIAL,DEL-03-01#CLM-009.9,Stub engine kept for tests/CI; fixture itself is CI tooling
CAP-BUILD-024,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-025,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-026,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-027,PARTIAL,DEL-03-01#REGISTER-4,section9.runtime_engine_contract linkage (DEP-03-01-008) runs here; runner owned by DEL-09-02
CAP-BUILD-028,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-029,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-030,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-031,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-032,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-033,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-034,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-035,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-036,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-037,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-038,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-039,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-040,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-041,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-001,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-002,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-003,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-004,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-005,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-006,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-007,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-008,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-009,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-010,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-011,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-012,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-013,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-014,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-015,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-016,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-017,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-018,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-019,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-020,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-021,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-022,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-023,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-024,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-025,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
