LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,HELPS_HUMANS is the Agentic Workflow Design Standard.,@repo/agents/AGENT_HELPS_HUMANS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0001,7c14a203d67b,IN,SEC-AG023-0001,UNIT-AG023-0001,,
2,HELPS_HUMANS has AGENT_TYPE 0.,@repo/agents/AGENT_HELPS_HUMANS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0001,ede3dbf56122,IN,SEC-AG023-0001,UNIT-AG023-0001,,
3,The standard designs and specifies agentic workflows that help humans complete complex long-horizon work.,@repo/agents/AGENT_HELPS_HUMANS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002,85196105dca1,IN,SEC-AG023-0002,UNIT-AG023-0001,,
4,Agentic workflows designed under this standard make scope explicit.,@repo/agents/AGENT_HELPS_HUMANS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002,c5c454209856,IN,SEC-AG023-0002,UNIT-AG023-0001,,
5,Agentic workflows designed under this standard preserve provenance and auditability.,@repo/agents/AGENT_HELPS_HUMANS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002,31cbf743518c,IN,SEC-AG023-0002,UNIT-AG023-0001,,
6,Agentic workflows designed under this standard separate human decision rights from agent execution.,@repo/agents/AGENT_HELPS_HUMANS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002,5abaec2dca27,IN,SEC-AG023-0002,UNIT-AG023-0001,,
7,"Agentic workflows designed under this standard produce durable, rerunnable filesystem artifacts.",@repo/agents/AGENT_HELPS_HUMANS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002,c9d8e8f0fd65,IN,SEC-AG023-0002,UNIT-AG023-0001,,
8,Agentic workflows designed under this standard minimize human friction through brief-driven pipelines and persona interfaces.,@repo/agents/AGENT_HELPS_HUMANS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002,cc7ba1d32a92,IN,SEC-AG023-0002,UNIT-AG023-0001,,
9,The document is an industry-style standard for designing agentic workflows and maintaining agent instruction sets.,@repo/agents/AGENT_HELPS_HUMANS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002,78603ed7db9c,IN,SEC-AG023-0002,UNIT-AG023-0001,,
10,The human has a conversation while the agent follows this document.,@repo/agents/AGENT_HELPS_HUMANS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002,f51a1bcba578,IN,SEC-AG023-0002,UNIT-AG023-0001,,
11,"Instruction files use AGENT_* names, while agents use their role names.",@repo/agents/AGENT_HELPS_HUMANS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0002,043bc4f487e9,IN,SEC-AG023-0002,UNIT-AG023-0001,,
