RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-001-01-001,PKG-001,DEL-001-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0001,Scope decision SOW-0001 — Earthworks for foundations (WBS 01),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-001-01 implements SOW-0001: carry the workbook-defined Civil package Earthworks for foundations as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row 2 — SOW-0001,"Carry the workbook-defined Civil package 'Earthworks for foundations' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0001 is the parent scope decision node for PKG-001 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-001-01 row.
v3.1,DEP-001-01-002,PKG-001,DEL-001-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-001-01 traces to OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 2 — DEL-001-01 OBJ column,"OBJ-001; OBJ-008",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-001-01.
v3.1,DEP-001-01-003,PKG-001,DEL-001-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-001-01 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 2 — DEL-001-01 OBJ column,"OBJ-001; OBJ-008",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-001-01.
v3.1,DEP-001-01-004,PKG-001,DEL-001-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Geotechnical assessment (bearing capacity; lateral pile data; dynamic design criteria; pavement parameters)",,The Scope of Work requires geotechnical assessment outputs before final foundation grading drainage and road design closure; values are TBD pending completion.,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,SEC-11 Geotechnical and Topographical Assumptions,Bearing capacity lateral pile data dynamic design criteria pavement parameters and related parameters are TBD pending geotechnical assessment.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM SEC-11 explicitly identifies geotechnical assessment as a required input before closure. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-001-01-005,PKG-001,DEL-001-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Topographical survey / existing grade surface file",,The Scope of Work requires the existing grade surface file for plant-site grading and drainage design; final format and contents are TBD.,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,SEC-11 Geotechnical and Topographical Assumptions,Existing grade surface file is required for plant-site grading and drainage design; final format and contents are TBD.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM SEC-11 explicitly states topographical grade surface file is a required input. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-001-01-006,PKG-001,DEL-001-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Plot plan (final civil layout; retention pond location)",,Final civil layout and retention pond location depend on plot plan and detailed engineering; plot plan is an open external input.,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,SEC-11 External Dependencies,Final civil layout and retention pond location depend on plot plan and detailed engineering.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet Conditions and DBM SEC-11 External Dependencies identify plot plan as an open input. TargetLocation TBD — document not in _Sources.
v3.1,DEP-001-01-007,PKG-001,DEL-001-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Gate 7 DELIVERABLE_REGISTER.csv / PACKAGE_REGISTER.csv / SCOPE_LEDGER.csv / INTERFACE_REGISTER.csv",GATE-07_Final_Published_2026-05-24/,The Scope of Work reads package identity authority and interface types from Gate 7 decomposition registers.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Datasheet.md — Identification and References; Procedure.md — Step 3,Gate 7 DELIVERABLE_REGISTER.csv PACKAGE_REGISTER.csv SCOPE_LEDGER.csv INTERFACE_REGISTER.csv,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 3 explicitly lists reading these four Gate 7 registers as required input steps. Satisfied at current state — snapshot accepted.
v3.1,DEP-001-01-008,PKG-001,DEL-001-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Workbook Packages row 2 — 26020-Packages_Interfaces_4_export",_Sources/26020-Packages_Interfaces_4_export.md,The Scope of Work uses workbook Packages row 2 for package identity WBS CoA tracking number discipline and marked interface columns.,_Sources/26020-Packages_Interfaces_4_export.md,Packages sheet row 1 (ID #1) — WBS 01 CoA 26020-01-42-001 Earthworks for foundations,Grading / Site Drainage / Spill Containment and Structural / Foundations / Supports interfaces marked X for row 1.,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 4 explicitly requires reading workbook Packages row 2. Confirmed in _Sources/26020-Packages_Interfaces_4_export.md sheet Packages row 1. Source also available as _Sources/26020-Package_Requirements.md but that file does not contain PKG-001 content — civil package not among vendor packages covered.
v3.1,DEP-001-01-009,PKG-001,DEL-001-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-001,DEL-001-02_package-datasheet,,Package Datasheet,PKG-001/1_Working/DEL-001-02_package-datasheet_Package-Datasheet/,The Scope of Work is the mandatory anchor deliverable consumed by the Package Datasheet for technical handoff basis.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 3 — DEL-001-02 description and SOW-0001 link,"Mandatory EPC Integrator technical handoff deliverable; package data required for third-party vendor or discipline package engineering and design.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv explicitly identifies DEL-001-02 as consuming SOW-0001 (same scope decision as DEL-001-01) within PKG-001. Scope-of-work anchors the package basis that the datasheet elaborates.
v3.1,DEP-001-01-010,PKG-001,DEL-001-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-001,DEL-001-03_construction-work-package,,Construction Work Package,PKG-001/1_Working/DEL-001-03_construction-work-package_Construction-Work-Package/,The Scope of Work package identity and scope boundaries are consumed by the Construction Work Package for installation and tie-in work.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 4 — DEL-001-03 description,"Mandatory EPC Integrator deliverable describing how the package will be physically installed built inspected turned over and tied into the larger facility systems.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv explicitly links DEL-001-03 to SOW-0001 and PKG-001. Guidance doc notes Scope of Work drives the integration narrative for downstream construction work package work.
