deliverable_id	probe	returncode	verdict
DEL-17-01	validate_mutated_production	1	PASS
DEL-17-01	map_mutated_production	1	PASS
DEL-17-01	parity_mutated_production	1	PASS
DEL-17-01	checklist_mutated_production	1	PASS
DEL-17-01	checklist_dual_without_authority	1	PASS
DEL-17-01	render_mutated_production	1	PASS
DEL-17-01	convert_without_authority	1	PASS
DEL-17-02	validate_mutated_production	1	PASS
DEL-17-02	map_mutated_production	1	PASS
DEL-17-02	parity_mutated_production	1	PASS
DEL-17-02	checklist_mutated_production	1	PASS
DEL-17-02	checklist_dual_without_authority	1	PASS
DEL-17-02	render_mutated_production	1	PASS
DEL-17-02	convert_without_authority	1	PASS
DEL-17-03	validate_mutated_production	1	PASS
DEL-17-03	map_mutated_production	1	PASS
DEL-17-03	parity_mutated_production	1	PASS
DEL-17-03	checklist_mutated_production	1	PASS
DEL-17-03	checklist_dual_without_authority	1	PASS
DEL-17-03	render_mutated_production	1	PASS
DEL-17-03	convert_without_authority	1	PASS
DEL-17-04	validate_mutated_production	1	PASS
DEL-17-04	map_mutated_production	1	PASS
DEL-17-04	parity_mutated_production	1	PASS
DEL-17-04	checklist_mutated_production	1	PASS
DEL-17-04	checklist_dual_without_authority	1	PASS
DEL-17-04	render_mutated_production	1	PASS
DEL-17-04	convert_without_authority	1	PASS
DEL-17-05	validate_mutated_production	1	PASS
DEL-17-05	map_mutated_production	1	PASS
DEL-17-05	parity_mutated_production	1	PASS
DEL-17-05	checklist_mutated_production	1	PASS
DEL-17-05	checklist_dual_without_authority	1	PASS
DEL-17-05	render_mutated_production	1	PASS
DEL-17-05	convert_without_authority	1	PASS
