package	deliverable_id	live_path	binding	state	sha256	actual_sha256	verdict
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	Datasheet.md	PRESENT	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b	PASS
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	Specification.md	PRESENT	574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92	574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92	PASS
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	Guidance.md	PRESENT	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620	PASS
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	Procedure.md	PRESENT	6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d	6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d	PASS
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	_STATUS.md	PRESENT	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db	PASS
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	_CONTEXT.md	PRESENT	474b9a9ecef611c941b24caa4ba7ee784354d34699c1bfc4a469363bd78995c4	474b9a9ecef611c941b24caa4ba7ee784354d34699c1bfc4a469363bd78995c4	PASS
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	_REFERENCES.md	PRESENT	6b26ba0f51d8437677eac59ed9597ba36efe4baebac15df528461724d7674525	6b26ba0f51d8437677eac59ed9597ba36efe4baebac15df528461724d7674525	PASS
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	_DEPENDENCIES.md	PRESENT	a574526918a43cd4fda7e549f45ad9f115d35be061e5b3477e3a59ebe6255873	a574526918a43cd4fda7e549f45ad9f115d35be061e5b3477e3a59ebe6255873	PASS
PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	Dependencies.csv	PRESENT	c4dd99e57e4d2f54cdde83ca9ccc43fd9cb44babada78151072a0adf18262d12	c4dd99e57e4d2f54cdde83ca9ccc43fd9cb44babada78151072a0adf18262d12	PASS
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	Datasheet.md	PRESENT	b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03	b6dd129981de46828401f14b947c5d34fb191746f4e12faa194c77246c36ad03	PASS
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	Specification.md	PRESENT	41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f	41a80c62645daf1beee8d6ed6ad46ecb247df21fd6f973a32b44a436cac59c0f	PASS
PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	Guidance.md	PRESENT	716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536	716c98385fe2ce9a2ed394ccb5b7c527140c468b55d7531e6217f092d276e536	PASS
