path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-01/evidence/ScopeOfWork.md	fc05c12ee0f95f88d018a1d71e4de9c24dc02a00585553481a77ad61a82d58e0	30300
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-01/finalization.json	1b3e9c13eca43237ad94c8c378be3bd116693ac80a6f07ce6dc91b244c398f55	11402
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-01/production/ScopeOfWork.md	815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b	23167
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-02/evidence/ScopeOfWork.md	a3b22d28f3bee723247fd32c837b471b115af3abeb9d2c74152626ec0325fbdf	50675
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-02/finalization.json	4decfdfabe656afa6525969b8e40ceacae196fa8a6580cad80fb97ff8cf6a57d	16560
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-02/production/ScopeOfWork.md	f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4	40273
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-03/evidence/ScopeOfWork.md	7e9d6b23d81a4c8bf93aeebc47d73ba4c85da1e6573fc6b9535bcd7e39cd8a07	21751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-03/finalization.json	61e2fcfcab31a73f9bd70a390af4eee94c2fd2a20bc0fe841c25e4ca4003257b	7984
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-03/production/ScopeOfWork.md	0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a	16771
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-04/evidence/ScopeOfWork.md	3008b54ea3c4fd94ae09f07c2a437fe361dbd39a488fd08dc3bb4a758bf607fe	27480
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-04/finalization.json	c113dfca8feeb4e71e43e3dd10f87dccfa48bb3832ff2a4e0c77ad50d8555115	8324
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-04/production/ScopeOfWork.md	0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032	22361
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-05/evidence/ScopeOfWork.md	bb54c6f4835ed6553d45da1f6cf175432983203a956b6441e29517e0f5647047	49969
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-05/finalization.json	cce279111a9ab7b23b2a4219a7f4a3b262f03fe2f780eaaecd510637973ce8ea	14851
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P4/PIP-PKG17/DEL-17-05/production/ScopeOfWork.md	1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf	40750
