Key,Population,DeliverableID,PackageID,Lifecycle,HasScopeOfWork,HasMemory,SourcePath,SourceSHA256,Checkbox,D83Route,ItemText,Depends,GateMarkers,Annotations,ItemBlockSHA256,OwningDecision,D83ProposedTextMatch,D83ManifestOrdinaryEntry,D83R5Applied,CensusClass
DEL-00-02-REM-001,LIVE_REMAINING,DEL-00-02,PKG-00,OPEN,NO,NO,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,90412b8561835d76d697054cd30049760ff95a686dbc175c4e1fd216c6eb0d84,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-034 event-schema/versioned daemon, hooks CLI and adapter types, local schema and pinned mirrors, additive evolution, contract tests and versioning note; distinguish the capability API schema and historical PEC code from this event-contract obligation. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/REMAINING_EVIDENCE_DEL-00-02-REM-001/; current exact-target reliance preflight),,8d21c82602d178d985423bbaaf1c8dc5924214e26abf1c887c2ccee3807bfd38,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-00-02-REM-002,LIVE_REMAINING,DEL-00-02,PKG-00,OPEN,NO,NO,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,90412b8561835d76d697054cd30049760ff95a686dbc175c4e1fd216c6eb0d84,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for the PKG-00 versioned event-contract publication and dependency handoff evidence ahead of P3 DEL-07-01 and DEL-07-03 consumers. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/REMAINING_EVIDENCE_DEL-00-02-REM-002/; current exact-target reliance preflight),,699d3f3261d654d0309c1f727b612be9d1be6799476249f3e5cd3a870ce94390,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-01-01-REM-001,LIVE_REMAINING,DEL-01-01,PKG-01,INITIALIZED,YES,NO,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),,bc3580de440e5f6f7c9b689953ceeaa69a76f99a0703e18c11af55c05bb449a5,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-01-01-REM-002,LIVE_REMAINING,DEL-01-01,PKG-01,INITIALIZED,YES,NO,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for VER-001 through VER-012 execution records for the selected record model and their AC mapping; distinguish contract-format checks from model tests. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-002/; current exact-target reliance preflight),,9935fde5b02ba9854a35c9a3ba47b83ee3dca7144ea9d9fa32312fb6acebdf89,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-01-02-REM-001,LIVE_REMAINING,DEL-01-02,PKG-01,OPEN,NO,NO,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,8f0e880702d0fd09595d2f41cd70031645254847c604dae85633d7387f5f66db,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for the accepted presence entity model, expected loss on rebuild and model-test evidence; preserve operational, TTL and never-citable boundaries. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-02-REM-001/; current exact-target reliance preflight),,7574c95490b29cdb468297970892d2db8e3ca2ecce71fd428d0007ce0c90c3a9,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-01-03-REM-001,LIVE_REMAINING,DEL-01-03,PKG-01,IN_PROGRESS,YES,YES,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,d9429b4e14f60343dbd9827a0e0a93c99359d8fb64b96c0a612cc7d5dd56555b,[x],EVIDENCE,"Inspect and map existing source-state-bound evidence for OUT-001 and REQ-001/002/007/008 store lifecycle/interface evidence and criteria; distinguish store-local delete/recreate from DEL-10-02 system kill testing. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/REMAINING_EVIDENCE_DEL-01-03-REM-001/; current exact-target reliance preflight),,011a4264816b0fc9003ed217149e331bce60f9dd34ecc58308edd25ca38b3319,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,TICKED
DEL-01-03-REM-002,LIVE_REMAINING,DEL-01-03,PKG-01,IN_PROGRESS,YES,YES,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,d9429b4e14f60343dbd9827a0e0a93c99359d8fb64b96c0a612cc7d5dd56555b,[x],EVIDENCE,"Inspect and map existing source-state-bound evidence for single-boundary content-minimal guard behavior, admitted field classes, located rejection, no silent loss and uniform ingest. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/REMAINING_EVIDENCE_DEL-01-03-REM-002/; current exact-target reliance preflight),,9b17a87e7dd2670d4818af32e6da8447a69cbd76ddfdac9e9f4101d7ed940782,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,TICKED
DEL-01-03-REM-003,LIVE_REMAINING,DEL-01-03,PKG-01,IN_PROGRESS,YES,YES,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,d9429b4e14f60343dbd9827a0e0a93c99359d8fb64b96c0a612cc7d5dd56555b,[x],EVIDENCE,"Inspect and map existing source-state-bound evidence for each declared store/guard VER method and existing executing-test evidence; distinguish SOW format checks and system kill-test evidence. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/REMAINING_EVIDENCE_DEL-01-03-REM-003/; current exact-target reliance preflight),,9476fae461fc70110954d50a1664576249db3dddf14aec5297b3b166778a0221,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,TICKED
DEL-01-04-REM-001,LIVE_REMAINING,DEL-01-04,PKG-01,INITIALIZED,YES,NO,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,9600471873fbef6cd0b82db765e68ab801f42ee5c52ab29e7a27e791e3531564,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-057 logging module, inspection command and tests, content minimality, append-only behavior and graceful absence. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_run_records/REMAINING_EVIDENCE_DEL-01-04-REM-001/; current exact-target reliance preflight),,173d0144cbefc923c0ad1b8309be70a56b770d3b42f6981424e2c6a33e4f47dd,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-02-01-REM-001,LIVE_REMAINING,DEL-02-01,PKG-02,INITIALIZED,YES,NO,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,9a14fb751451f9c062846ce0f1dd74fa9f09bb36181e466f4c6db3484d301e66,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-011 parser, declared lifecycle dialect and admission-rule obligations; locate an accepted existing dialect and parser without authoring either. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_run_records/REMAINING_EVIDENCE_DEL-02-01-REM-001/; current exact-target reliance preflight),,b90995145ffbe07059c985c4736ba228ab2e1f618d7ac745f811fd6422e4397a,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
