RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-04-05-001,PKG-04,DEL-04-05,"Anthropic Provider Key, Base URL, and Network Bridge",ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-04,"SDK Adapter, Prompt, Provider, and Settings",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-04,DEL-04-05 is implemented under package PKG-04.,_CONTEXT.md,_CONTEXT.md#Identity,PackageID | PKG-04,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Package anchor validated against decomposition row PKG-04.
v3.1,DEP-04-05-002,PKG-04,DEL-04-05,"Anthropic Provider Key, Base URL, and Network Bridge",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-019,API key storage and resolution,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-019,DEL-04-05 traces to SOW-019 for API key storage and resolution.,Datasheet.md,Datasheet.md#Identification,"ScopeItems | SOW-019, SOW-020, SOW-021",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Requirement trace validated against decomposition scope ledger.
v3.1,DEP-04-05-003,PKG-04,DEL-04-05,"Anthropic Provider Key, Base URL, and Network Bridge",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-020,Base URL and network allowlist,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-020,DEL-04-05 traces to SOW-020 for base URL and network allowlist behavior.,Datasheet.md,Datasheet.md#Identification,"ScopeItems | SOW-019, SOW-020, SOW-021",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Requirement trace validated against decomposition scope ledger.
v3.1,DEP-04-05-004,PKG-04,DEL-04-05,"Anthropic Provider Key, Base URL, and Network Bridge",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-021,Provider error classification,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-021,DEL-04-05 traces to SOW-021 for provider and SDK error classification.,Datasheet.md,Datasheet.md#Identification,"ScopeItems | SOW-019, SOW-020, SOW-021",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Requirement trace validated against decomposition scope ledger.
v3.1,DEP-04-05-005,PKG-04,DEL-04-05,"Anthropic Provider Key, Base URL, and Network Bridge",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,SDK-backed runtime objective,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-05,DEL-04-05 supports objective OBJ-004.,Datasheet.md,Datasheet.md#Identification,"Objectives | OBJ-004, OBJ-008",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Objective trace appears in deliverable identity and decomposition row.
v3.1,DEP-04-05-006,PKG-04,DEL-04-05,"Anthropic Provider Key, Base URL, and Network Bridge",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Security and key/network objective,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-05,DEL-04-05 supports objective OBJ-008.,Datasheet.md,Datasheet.md#Identification,"Objectives | OBJ-004, OBJ-008",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Objective trace appears in deliverable identity and decomposition row.
v3.1,DEP-04-05-007,PKG-04,DEL-04-05,"Anthropic Provider Key, Base URL, and Network Bridge",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,,First-Adapter Probe and Version-Pinned Adoption Decision,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-01,first-adapter probe and version decision are required before finalizing exact SDK error object shapes and packaged SDK behavior.,Procedure.md,Procedure.md#Prerequisites,first-adapter probe/version decision | TBD - required for exact SDK error object shapes and packaged SDK behavior.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-07-18,ACTIVE,"FACT: Target resolved to DEL-04-01 by decomposition name and description; exact SDK shapes remain TBD. FACT (2026-07-18, WI-PKG04-01, annotate-only): partial upstream delivery is now evidenced - anthropic-agent-sdk-manager.ts classifies provider errors (API_RESPONSE_ERROR/RATE_LIMITED/NETWORK_ERROR/REQUEST_TIMEOUT) against the pinned @anthropic-ai/claude-agent-sdk@0.3.150 with bounded base-URL posture and tests, and ADQ-15/ADQ-16 provide scripted no-live packaged and network proofs; live-confirmed exact SDK error object shapes and packaged live behavior remain owner-gated (D-APP-52; this deliverable's RQ-011 four-class assertion gap is a gated Remaining item), so the row stays OPEN on those residuals alone. See DEL-04-01 Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section D (producer row DEP-04-01-013 annotated in the same pass). Citation note: SourceRef Procedure.md#Prerequisites now lives at ScopeOfWork.md CLM-017 Prerequisites per owner commit 036e0769c (2026-07-13 ScopeOfWork-v1 migration). FACT (2026-07-18, DAPP52_LIVE_DEMONSTRATION, mechanical conformance to the owner's D-APP-52 in-session act): closed SATISFIED - live-confirmed SDK error object shapes and packaged live behavior are now recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1 SHA-256 be155013371f51c1a52a364d19d9f164f9f2509bd921ca4d1af7b00b25a11686) and Evidence_DAPP52_PACKAGED_LIVE_PROOF_2026-07-18_summary.json (PACK3 SHA-256 ac3507b043e5470a7ec16afebdf205e59f6b631b6ada552e44941fd603945e78); RATE_LIMITED was not live-triggered and this deliverable's RQ-011 four-class assertion gap remains its own gated Remaining item; producer row DEP-04-01-013 closed SATISFIED in the same pass."
v3.1,DEP-04-05-008,PKG-04,DEL-04-05,"Anthropic Provider Key, Base URL, and Network Bridge",EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-04,DEL-04-02,,SdkOptionsBuilder and Settings Isolation,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-02,Provider key and base URL behavior must interface with shipped SDK settings isolation and must not depend on ambient Claude settings.,Specification.md,Specification.md#Scope,General SDK option construction and settings isolation except where required for safe provider handoff; those are primarily DEL-04-02.,EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Shared boundary is explicit; final implementation path remains TBD.
v3.1,DEP-04-05-009,PKG-04,DEL-04-05,"Anthropic Provider Key, Base URL, and Network Bridge",EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-04,DEL-04-03,,SdkMessageMapper and Provider-Neutral Translation,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-03,Provider and SDK failure details crossing into stable runtime or UI events must remain provider-neutral and adapter-scoped.,Specification.md,Specification.md#Scope,Provider/SDK message mapping except where provider errors cross into stable runtime/UI events; that is primarily DEL-04-03.,EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Direction is downstream because mapped event consumers receive provider-boundary failure metadata.
v3.1,DEP-04-05-010,PKG-04,DEL-04-05,"Anthropic Provider Key, Base URL, and Network Bridge",EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,DEL-02-05-KEY_STATUS_CONTRACT,"Stored key-status and safe key-source contract (ui, env, none; UI safeStorage precedence)",execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md#CLM-003,Stored UI key behavior and safe key-source status are shared with the API key UI and runtime feedback surface.,Specification.md,Specification.md#Scope,UI API key settings behavior except for the stored-key precedence contract; that is shared with DEL-02-05.,EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"FACT: Shared UI key boundary is explicit; exact settings UI implementation remains outside this deliverable. DECOMPOSE 2026-09-05 under D-APP-110 (SD-001): replaced the coarse deliverable edge DEL-04-05->DEL-02-05 with the document-scoped contract DEL-02-05-KEY_STATUS_CONTRACT (DEL-02-05 `ScopeOfWork.md` CLM-003 Attributes (key status values `ui`, `env`, `none`; API key precedence) and CLM-010 DEL-02-05-R03); the deliverable relation to DEL-02-05 is preserved here as evidence; the strict deliverable graph is acyclic after the move (docs/CYCLE_DRIVEN_RESOLUTION.md section 2.3)."
