index,path,source_sha256,review_scope,status,judgment
0,projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,30695d536c1c4c788174aecfeb0c3dbc27e93597e4914b296fa74a1112871ebf,complete diff against pinned base,REVIEWED,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.
1,projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,3dd3177dfb128d2dfad0089693fa4d69eea4e92a1455c25ab7a56342f3344e81,complete diff against pinned base,REVIEWED,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.
2,projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,f94705da89cffc273412b27b93d3323b44ad7e512b48db56893595113f51f5dc,complete diff against pinned base,REVIEWED,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.
3,projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,b94308160608b0651db6cac572aa94871782db2885ef5cb426cce1d3c43fda39,complete diff against pinned base,REVIEWED,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.
4,projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts,d62318d0032a2b985ea7bbb4334f3893b3897eb6ec42cad0dd7e412b831c9bc4,complete diff against pinned base,REVIEWED,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.
5,projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,c469faaeab1d3f684ac340d9f0008efc6624e70ce4fe8b29ac040e22c845b2bb,complete diff against pinned base,REVIEWED,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.
6,projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,e8cc275e973b6ecfb24dde5c001bea812e580c627e5ce6491a794af1a326e9b5,complete diff against pinned base,REVIEWED,Review changed workflow selectors/routes and retained assertions for actual operation and result behavior; no additional finding.
7,projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,c54145f7d48433804aaa96fbdfa937e7de53a74428e66499a572f2c5a723a2e3,complete new maintained file,REVIEWED,Review production appearance/contrast/rail/drawer/current-historical/typed task and pointer assertions. Exact duplicated lines cross-referenced to source suite; unique bodies inspected.
8,projects/chirality-piping/apps/desktop/e2e/ui-foundation-workflows.ts,29a3fba6bba2530844bab1078d19dfcc5f25dc685148888a94b1e394e459cb1c,complete new maintained file,REVIEWED,"Review fixture routing, keyboard interaction, independent measurement/contrast/geometry and screenshot witness helpers; limits distinguished from runtime evidence."
9,projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,37e60857b5cf11f33ad21029c823b6b65e51c368c37cc3c4d1b368567e6562bd,complete new maintained file,REVIEWED,"Review source browser assertions for typed collisions, ABA, Box/navigation, masks, precision, drafts and same-ID sessions. Missing held-gesture cancellation cases correspond to F1/F2."
10,projects/chirality-piping/apps/desktop/e2e/ui-foundation/README.md,2978a730cc2d1d4cf7c2b43a424426bffd55c5a6391c43ee9830865d4edfd677,complete new maintained file,REVIEWED,Current-method documentation and executable recipes reviewed against actual harness/parser; F4.
11,projects/chirality-piping/apps/desktop/e2e/ui-foundation/aggregate-results.mjs,e0f75f59f5de9ff4c1c42c3f989c4a903f1cf4e94a047bec2dae74054f3e338a,complete new maintained file,REVIEWED,Review per-run/cohort aggregation identity and status admission; no pooled partial pass.
12,projects/chirality-piping/apps/desktop/e2e/ui-foundation/baseline-canvas-point.benchmark.ts,738f25f544f497e85ce59a00fa1ea613fedef9cf209be0481bb2c43ac759d97c,complete new maintained file,REVIEWED,"Review baseline canvas point setup, outside-frustum limitations and exact original baseline timing path."
13,projects/chirality-piping/apps/desktop/e2e/ui-foundation/benchmark-harness.ts,0cac0e68fd2796ec7100dacd322f4fa533ae51e426d6644650ff727481891693,complete new maintained file,REVIEWED,"Review complete instrumentation, callback ownership, DOM and GPU content evidence, PNG pairing, immutable captures, pointer/Box populations and restoration; no additional finding."
14,projects/chirality-piping/apps/desktop/e2e/ui-foundation/box-selection-oracle.mjs,74180e4c9d90bd2d7563afd8f70c5edd88d41c24c0d2aebba128746a064d5b49,complete new maintained file,REVIEWED,Review independent clipped frustum/direction/type/mask Box oracle and closed-boundary rules.
15,projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-camera-preflight.benchmark.ts,9a542f9d8eafcebf6fd2f961a059d795a6f470429030bf77b04d9b771b1c8c9e,complete new maintained file,REVIEWED,Review untimed real-command camera/canvas/model binding and all-probe preflight.
16,projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-control-binding-v1.json,fea322ba1a94caecde05690978301d3df7a3689ac0fc8b018243e27f170ec374,complete new maintained file,REVIEWED,Review generated candidate control binding through generator and exact manifest hash.
17,projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-resource-qualification.benchmark.ts,05fc51d904bfc4f5eb6a4c189088977c705e802a88c2f5806a35baf0d7c42ef7,complete new maintained file,REVIEWED,Review resource qualification ownership/counter and fixture bindings without inferring runtime pass.
18,projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-server-response.ts,3e687668fe8c21b22679de9fec010a7456594543a2b1734813a681a97837ab5c,complete new maintained file,REVIEWED,Review served candidate response/hash binding and rejection paths.
19,projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-visual-point-preflight.benchmark.ts,79ef90b68b2a3938e184946afd9d4013a6395a07bb1af560f98928dd99938364,complete new maintained file,REVIEWED,"Review independent winner ROI, frozen geometry, typed identity and source color binding."
20,projects/chirality-piping/apps/desktop/e2e/ui-foundation/capture-bundle-manifest.mjs,6a0343454c88d0d3683731b83bc86e7512877fa875fd8bbb1153a1fe7565b8a8,complete new maintained file,REVIEWED,Review deterministic bundle manifest input/output inventory and hashing.
21,projects/chirality-piping/apps/desktop/e2e/ui-foundation/capture-external-candidate-bundle-manifest.mjs,278a7b3d692725e84f76055b9f7b41064ccda7d092f7fa2eb6bdb0f01456e465,complete new maintained file,REVIEWED,Review external bundle path/source identity and response binding.
22,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-method-contract.spec.ts,572bf26e6185bf229f6d140308e6efede40f45b5b710c76dfbf138505e7b7807,complete new maintained file,REVIEWED,"Review complete positive/negative causal-method tests, genuine callback and restoration controls; tests inspected, not executed."
23,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-method-contract.ts,06979207212a2317a0d1a7e6883839f8502383d1e94928dd885e16f35f622944,complete new maintained file,REVIEWED,"Review coordinate transforms, stopped evidence, observer class/population accounting and preflight qualification."
24,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-phase-journal.ts,c2d66aa4f54434a0131a12ac49caa83d4ed0544c81e7ac573e7a2fc53597c053,complete new maintained file,REVIEWED,Review immutable phase journals and failure preservation.
25,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-extractor.d.mts,fd0b1dbfc36229248191560c84ca8a104353556c84fbcec4d40da412d4bf08e8,complete new maintained file,REVIEWED,Review extractor declaration/public contract against implementation.
26,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-extractor.mjs,575b772d4848237a076400b31edc30b0288579e9f6f39b08f3abeb47f01e8d4a,complete new maintained file,REVIEWED,"Review complete exact Chromium lineage extractor, unsafe-ID preservation, clock bounds, DOM entry and orbit brackets."
27,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-preflight.benchmark.ts,cd47c44deae1da5aab4ad77e737a7a95213fa5a473722cb530494131002b667c,complete new maintained file,REVIEWED,"Review complete instrumented preflight, immutable phase evidence and causal point/orbit gates."
28,projects/chirality-piping/apps/desktop/e2e/ui-foundation/chromium-compositor-trace.ts,aa98659b9283bd490e180698ece87567ea301918e983782a62bf367ffe7ee460,complete new maintained file,REVIEWED,"Review bounded ReturnAsStream trace transport, EOF/digest/parse/source identity, cleanup and failure admission."
