ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-01:SOW,DEL-17-01,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface for the CAEPIPE and export-format source basis,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004; SCA-010 (rename),IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-01/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_ScopeChange/SCA-010_2026-09-18_1400,"Replace the former product name OpenPipeStress in the SOW (REQ-003, REQ-013, CLM-028) with the current name under the R4 rename ruling",OWNER,NOT_APPLICABLE,"CP-04 common defect recorded once on the SURFACE row: the SOW names the product OpenPipeStress as current (REQ-003, REQ-013, CLM-028). Items are judged on their own substance. The frontmatter decomposition pin is split to .s01. Parity record PASS matches the frozen SOW hash (EVIDENCE_MAP).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW.s01,DEL-17-01,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,SOW frontmatter decomposition_basis pins SOFTWARE_DECOMP at e8f59a63 (revision 0.8),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L5,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Re-pin decomposition_basis to the revision 0.12 basis,NO,NOT_APPLICABLE,"Sub-claim for the frontmatter pin, which takes a different cause from the SURFACE rename finding (C1). git show e8f59a633 of SOFTWARE_DECOMP.md reads revision 0.8; the frozen decomposition is revision 0.12. Revision pin: STALE_REVIEW_OR_EVIDENCE whatever its origin (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#purpose-and-objective-traceability,DEL-17-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"SOW serves SOW-030, SOW-074, SOW-075 and OBJ-009, OBJ-017, OBJ-018",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L12,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Scope items and objectives match Deliverables.csv and SOFTWARE_DECOMP rev 0.12 row DEL-17-01. The block also has its own substance beside OUT-001, so it is assessed directly.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-01,ITEM,ACCEPTANCE,DOCUMENTATION,"A governed source-basis contract with admitted sources, findings, consumption rules and an unanswered-question register is produced",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L16,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-01/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The contract (SOW), the admitted-source and finding registers, the TBD register and the CAEPIPE question dossier all exist at the freeze. Pointer accuracy of individual source IDs is judged on the rows that name them (FG-DEL-17-01-01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#deliverable-definition-ontology,DEL-17-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-001,DEL-17-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading carried into the SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-002,DEL-17-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification table: DEL-17-01, PKG-17, DOC_UPDATE, scope items, objectives, lifecycle role",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L25,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Identification fields match Deliverables.csv and SOFTWARE_DECOMP rev 0.12 (ID, package, name, DOC_UPDATE, SOW-030/074/075, OBJ-009/017/018). Lifecycle Role is descriptive and accurate (first source-basis deliverable of the SCA-004 workflow). Assessed directly; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-003,DEL-17-01,BLOCK,EXCLUSION,DOCUMENTATION,"Deliverable records the admitted source basis; it is not an exporter, schema or compatibility claim; later DEL-17-* must consume it",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L40,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The folder holds only source-basis and dossier documents; exporter code lives under core/handoff owned by DEL-17-03..09. Downstream SOWs cite DEL-17-01 before target-format assumptions (DEL-17-04, 05, 07, 08).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-004,DEL-17-01,BLOCK,CONTAINER,DOCUMENTATION,Admitted source set table (split into .rNN rows),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L49,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-004.r01,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,PLAN-EXPORT-INTEROP (plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md) is the human strategic basis for export priorities,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L55,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-01-01,CP-08,,projects/chirality-piping/execution/_ScopeChange/SCA-004_2026-05-18_0000,"Restore PLAN-EXPORT-INTEROP to the tree, or re-point or retire the source ID and its citations in the SOW and Source_Basis_Register.md",OWNER,NOT_APPLICABLE,"PLAN-EXPORT-INTEROP (plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md) is absent at the freeze: deleted by commit 349a2ab33 (2026-06-03, Retire DEV-001 and archive legacy coordination files) with no archived copy; a domain copy was removed by 511f1e1ba (2026-08-20). CP-08 pattern with the F3 origin class: the row text was first present at 7bee9ae41, so STALE_SETUP_SPECIFICATION (CANONICAL_DEPARTURE: F3 origin test sets the class; CP-08 cause, tier, layer and authority kept).",00115c71931bcae79909602d653740d3bb72dfa1
