role	path	expected_sha256	actual_sha256	verdict
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md	73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078	73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md	f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9	f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md	2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a	2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md	2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752	2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752	PASS
LIVE_P3	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_STATUS.md	65a15cff6be7500523b3c1097d2432fa60279288256287aca9b90d96e870b98d	65a15cff6be7500523b3c1097d2432fa60279288256287aca9b90d96e870b98d	PASS
SEED_COPY	workspace/target_state/legacy_source/Datasheet.md	73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078	73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078	PASS
SEED_COPY	workspace/target_state/legacy_source/Specification.md	f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9	f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9	PASS
SEED_COPY	workspace/target_state/legacy_source/Guidance.md	2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a	2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a	PASS
SEED_COPY	workspace/target_state/legacy_source/Procedure.md	2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752	2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752	PASS
SEED_COPY	workspace/target_state/legacy_source/_STATUS.md	65a15cff6be7500523b3c1097d2432fa60279288256287aca9b90d96e870b98d	65a15cff6be7500523b3c1097d2432fa60279288256287aca9b90d96e870b98d	PASS
EXTRACTED_CANDIDATE	candidates/P4_PILOTS/APP-PKG07/DEL-07-02/ScopeOfWork.md	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952	PASS
TARGET_SEED	workspace/target_state/ScopeOfWork.md	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952	PASS
STAGE1_COMMIT_BLOB	fb83ffca8a7f674db13c6cda775ca7b7d7c8ef26:DEL-07-02/ScopeOfWork.md	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952	PASS
