"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-PEC-001","D-GOV-31 merge-policy succession","The routed D-GOV-31 notice remains undispositioned. PEC must acknowledge/adopt the simplified shared merge policy, deliberately retain its stricter local discipline, amend, or decline; until then the stricter local discipline controls.","projects/pec/execution/_Coordination/NOTICE_D-GOV-31_MERGE_GATE_POLICY_SUCCESSION.md","f7b6a267f3149d3bf5af964570bbbfffbf827fe9cdab4fd230aa821310d236ac","CAND-PEC-2026-08-01-01","Decisions; Approval; Checking","PEC loop; D-GOV-31; CHANGE","projects/pec/execution/_Coordination/NOTICE_D-GOV-31_MERGE_GATE_POLICY_SUCCESSION.md","NONE","TBD (owner promoted; no R/S/C/I assignment stated; no agent A, K-TM-3)","TBD","Owner promotion 2026-08-01 set no priority; TBD at triage","OPEN","","","","","","","2026-08-01","2026-08-01","","Owner-promoted from first harvest; suggested route remains non-binding owner triage"
"1.0","TM-PEC-003","Legacy D-PEC-02 remains NOT_PREPARED","D-PEC-02 asks for post-pilot P3 scope of the retired reporting/team-information-hub product. D-PEC-58 retired that framing, but the historical decision row remains mechanically open as NOT_PREPARED.","projects/pec/execution/_Coordination/_DECISIONS/_REGISTER.md row D-PEC-02","2a5c10c7ec7878f9ac02120f7ab56c6f74d6811cc7a756a9a462dc9d897ea21d","CAND-PEC-2026-08-01-03","Decisions; Planning; Deliverables","D-PEC-02; D-PEC-58; PEC loop","NONE","NONE","TBD (owner promoted; no R/S/C/I assignment stated; no agent A, K-TM-3)","TBD","Owner promotion 2026-08-01 set no priority; TBD at triage","OPEN","","","","","","","2026-08-01","2026-08-01","","Owner-promoted from first harvest; promotion-time source hash is current; harvest-time whole-register SHA a5d7df0d77c07f4c37b1a39c19fc75c39182b6ef14d07265a7eb3a4a0603f8e3 preserved here; cited D-PEC-02 row is byte-identical"
"1.0","TM-PEC-004","DEL-04-01 feed-grammar boundary owner","DEL-04-01 REQ-003 excludes defining a feed grammar, but the current cited claims do not name the feed-grammar owners. The immutable reconciliation marker and W1 verification preserve this as a human-resolution gap.","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md REQ-003; projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_SOW_V22_SCA003_RECON_2026-07-28/WAVES/W1/DEL-04-01_claims.csv row DEL-04-01-027","0c38bee95ca99d8a3f1da8155055f84e3c704865f23dc05be44338570d38e53f; c710d17875712f731f9cfcdefac19da6649f61a00e557f241927a1f96c7e1b41","CAND-PEC-2026-08-01-04","Deliverables; Work; Checking; Decisions","PKG-04; DEL-04-01; DEL-02-01..07","NONE","NONE","TBD (owner promoted; no R/S/C/I assignment stated; no agent A, K-TM-3)","TBD","Owner promotion 2026-08-01 set no priority; TBD at triage","OPEN","","","","","","","2026-08-01","2026-08-01","","Owner-promoted from first harvest; any repair routes to the owning deliverable instrument and is not authorized by this row"
"1.0","TM-PEC-005","Limitation inventory and response-format seam","DEL-04-05 records unresolved limitation-inventory home/shape, absent-feed ownership, residence/rendering, and trigger-set questions; DEL-08-03 preserves limitations without defining semantics, and the current dependency basis has no direct production-seam edge.","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md CON-002..004; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md","933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579; 013c615a0c91d7d2545d7dfc0faecfe509b0c7409f450fdefd01125d2aef3138","CAND-PEC-2026-08-01-05","Deliverables; Work; Planning; Checking; Decisions","PKG-04; DEL-04-05; PKG-08; DEL-08-03; SOW-009","NONE","NONE","TBD (owner promoted; no R/S/C/I assignment stated; no agent A, K-TM-3)","TBD","Owner promotion 2026-08-01 set no priority; TBD at triage","OPEN","","","","","","","2026-08-01","2026-08-01","","Owner-promoted from first harvest; any SCA or production choice remains separately owner-gated"
"1.0","TM-PEC-018","Run-record residue pair F7 and E-P26","DEL-08-04 run-record residue F7 returns to the batch-B8 fan-in owner with no recorded landing, and DEL-03-02 run-record E-P26 retains an evidence row with empty BasisCitation and EvidenceQuote. Bounded disposition: record the F7 landing; complete or formally retire E-P26.","projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_run_records/TASK_RUN_2026-07-25_B8_REV01.md line 187; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/TASK_RUN_2026-07-25_2359.md line 228","3d3bc61d04cecb2d7c85f08dc2da2fc02212c809e276bbdc5afdc893afbe2194; fe98aac58b129fac8c67b2691063dd4bb8fcd2bfcda10a9f3abdfbdde081f9ae","CAND-PEC-2026-08-03-08; CAND-PEC-2026-08-03-09","Checking; Work","DEL-08-04; DEL-03-02; batch B8 fan-in","NONE","NONE","TBD (owner promotion named no R/S/C/I assignment; no agent A, K-TM-3)","LOW","Owner promotion ruling 2026-08-03 (generational pass) set LOW","OPEN","","","","","","","2026-08-03","2026-08-03","","Owner combined candidates 08 and 09 into one bounded run-record-residue row; ruling in PROMOTION_RULING_2026-08-03_CAND-PEC-2026-08-03-06--16.md"
"1.0","TM-PEC-019","Carried contract and REVIEW residuals","Six contract/REVIEW residuals handed by closed instruments to owner/loop follow-ons are tracked nowhere: see Notes itemization.","projects/pec/execution/_Coordination/REPAIR_D-PEC-65/CLOSURE_2026-07-26.md section Known residuals; projects/pec/execution/_Coordination/FOLLOWON_D-PEC-66/CLOSURE_2026-07-26.md section Residuals carried; projects/pec/execution/_Coordination/NOTICE_2026-07-25_helps_humans_p1_p7_applied.md","2061fab213d566cde7123fca8c64cee7f549a43246e16bb2a9eee01fb40f1b83; 4afebb5993f06e5c6fa844345a1577d4cc992f134631ebbb055cd713459a2ad1; bc4992c6be7f61b410b32ca46108744277718164c6d662ab28118c349a0703cd","CAND-PEC-2026-08-03-10","Deliverables; Checking; Work","D-PEC-65; D-PEC-66; DEL-10-10; DEL-08-02; DEL-08-01; DEL-00-03; HELPS_HUMANS","NONE","NONE","TBD (owner promotion named no R/S/C/I assignment; no agent A, K-TM-3)","MEDIUM","Owner promotion ruling 2026-08-03 (generational pass) set MEDIUM","OPEN","","","","","","","2026-08-03","2026-08-03","","Itemized per owner ruling so none drops at triage: (1) DEL-10-10 REQ-011 contract repair (HELPS_HUMANS boundary-owner finding); (2) nine-contract QA-item-20 per-row dispositions; (3) E-N13 edge validity; (4) DEL-08-02 CLM-002/AX-006 provenance text (F5); (5) DEL-08-01 AC-005 second clause reached by no declared VER method; (6) DEL-00-03 CLM-001 referenced nowhere in its matrix; ruling in PROMOTION_RULING_2026-08-03_CAND-PEC-2026-08-03-06--16.md"
"1.0","TM-PEC-021","ADR-014 PRD section 13 wording discrepancy","The SOW v2.2 reconciliation routed the PRD section 13 ADR-014 wording discrepancy to PRD authority with Stop before merge; the instruction is tracked nowhere. Resolution is a small bounded follow-up with the PRD authority.","projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_SOW_V22_SCA003_RECON_2026-07-28/HANDOFF_STATE.md","b92f52396e0d25bf40d04c0bef26f21077064174bb02d4c24c5f23d13f0794ee","CAND-PEC-2026-08-03-12","Decisions; Approval; Checking","PRD authority; ADR-014; SOW v2.2 reconciliation","NONE","NONE","TBD (owner promotion named no R/S/C/I assignment; no agent A, K-TM-3)","LOW","Owner promotion ruling 2026-08-03 (generational pass) set LOW","OPEN","","","","","","","2026-08-03","2026-08-03","","Owner-promoted; ruling in PROMOTION_RULING_2026-08-03_CAND-PEC-2026-08-03-06--16.md"
"1.0","TM-PEC-022","COV-040 DEL-08-02 anticipated-artifact warning","Carried COV-040 WARNING: DEL-08-02 anticipated artifact set not found in the deliverable folder at CHECKING while accepted source-tree bytes sit outside the audit's folder-local match.","projects/pec/execution/_Evaluation/DecompCoverage/COV_SCA004_POSTCHANGE_2026-08-03_1442/Decomp_Coverage_IssueLog.csv row COV-040","8be2c2b512b83a1cd8b2c2f24630261fa0a14c219a7abdca6b76c0659d4de4b1","CAND-PEC-2026-08-03-13","Checking; Deliverables","DEL-08-02; COV-040; D-PEC-74","NONE","NONE","TBD (owner promotion named no R/S/C/I assignment; no agent A, K-TM-3)","TBD","Owner promotion ruling 2026-08-03 (generational pass) set no priority (deferred)","DEFERRED","Next DEL-08-02 lifecycle act (REVIEW or gate ruling).","","","","","","2026-08-03","2026-08-03","","Owner-promoted deferred; ruling in PROMOTION_RULING_2026-08-03_CAND-PEC-2026-08-03-06--16.md"
"1.0","TM-PEC-023","Nine deliverables without SupportsObjectives mapping","Accepted revision-1.4 residue: nine deliverables (DEL-00-02, DEL-03-05, DEL-05-01, DEL-07-02, DEL-07-03, DEL-07-04, DEL-07-05, DEL-08-05, DEL-10-08) carry no SupportsObjectives mapping (COV-062..COV-070).","projects/pec/execution/_Evaluation/DecompCoverage/COV_SCA004_POSTCHANGE_2026-08-03_1442/Decomp_Coverage_IssueLog.csv rows COV-062..COV-070","8be2c2b512b83a1cd8b2c2f24630261fa0a14c219a7abdca6b76c0659d4de4b1","CAND-PEC-2026-08-03-14","Deliverables; Planning; Checking","TM-PEC-012; SCA-004; revision 1.4","NONE","SCA-004","TBD (owner promotion named no R/S/C/I assignment; no agent A, K-TM-3)","TBD","Owner promotion ruling 2026-08-03 (generational pass) set no priority (deferred)","OPEN","","","","","","","2026-08-03","2026-08-03","","Owner ruling: rev-1.4 metadata residue rides the TM-PEC-012 repair, not a separate one; cross-related to TM-PEC-012; ruling in PROMOTION_RULING_2026-08-03_CAND-PEC-2026-08-03-06--16.md; ACTIVATED from DEFERRED per owner deferral-review ruling 2026-08-03 (recorded in DEFERRAL_REVIEW_2026-08-03.md rulings outcome) (classification ACTIVATABLE; activation authorized); prior trigger preserved for history: 'The SCA-004 metadata-alignment dispatch (TM-PEC-012) executes.'; Carrier: DRAFT_HANDOFF_TM-PEC-012_SCA004_METADATA_ALIGNMENT.md, finalized and routed in the 2026-08-03 closeout tranche to PROJECT_SETUP/WORKING_ITEMS per owner activation ruling 2026-08-03; one dispatch covering TM-PEC-012 + TM-PEC-023 rider + TM-PEC-017/TM-PEC-015 currency sweep; the work session is a separately scheduled owner act"
"1.0","TM-PEC-024","DEL-01-05 inherited harness-FAIL baseline owner","The DEL-01-05 aggregate registered-check record is FAIL solely because the mandatory repository harness run reproduces the inherited one-BLOCK generated-output labeling baseline (Receipt 146); DEL-01-05 neither created that file nor has authority to repair it. The row exists to force the naming of a repair owner (or a recorded deliberate no-action).","projects/pec/execution/_Coordination/D-PEC-77_DEL-01-05_ENFORCEMENT_2026-08-02/EXECUTION_HANDOFF.md","7f983befae836dac0172bdc16a72a7c340d27afab9eda6f3054d149ff435aee9","CAND-PEC-2026-08-03-15","Assignment; Checking; Work","DEL-01-05; D-PEC-77; Receipt 146","NONE","NONE","TBD (owner promotion named no R/S/C/I assignment; no agent A, K-TM-3)","MEDIUM","Owner promotion ruling 2026-08-03 (generational pass) set MEDIUM","OPEN","","","","","","","2026-08-03","2026-08-03","","Owner-promoted; resolution is naming a repair owner; ruling in PROMOTION_RULING_2026-08-03_CAND-PEC-2026-08-03-06--16.md"
