"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-PEC-007","Shared Task Management instruction succession","PEC received successive schema-repair and federation-preflight notices for AGENT_TASK_MANAGEMENT.md; the live instruction matches the federation notice's candidate hash and no PEC authority pin or live mirror requires amendment.","projects/pec/execution/_Coordination/NOTICE_2026-08-02_TASK_MANAGEMENT_INSTRUCTION_SCHEMA_REPAIR.md; projects/pec/execution/_Coordination/NOTICE_2026-08-02_TASK_MANAGEMENT_FEDERATION_PREFLIGHT.md","6cfd4a9e94fb4f9d0e02202f03a0c7b28c2b0d40b8f63c0c2e643c8af15c2494; d80f1c2c45227b182e78e37da03cc3db0cdcb4bf80f7a510c42f48e8d33dd148","CAND-PEC-2026-08-02-01","Decisions; Checking; Approval","PEC loop; TASK_MANAGEMENT","projects/pec/execution/_Coordination/NOTICE_2026-08-02_TASK_MANAGEMENT_INSTRUCTION_SCHEMA_REPAIR.md; projects/pec/execution/_Coordination/NOTICE_2026-08-02_TASK_MANAGEMENT_FEDERATION_PREFLIGHT.md","NONE","TBD (owner promotion/closure named no R/S/C/I assignment; no agent A, K-TM-3)","TBD","Owner ruling 2026-08-02 set no priority","CLOSED","","","INFORMATIONAL_NO_ACTION","_DomainEngines/pec/_TaskManagement/HARVEST_CANDIDATES_2026-08-02.md","ba0d435ab22a4db3b7322a74356b06dad106da8e8be42a9a35dff5be64536acc","The live shared instruction SHA-256 matches the federation notice's candidate hash; no PEC authority pin or live mirror requires amendment.","2026-08-02","2026-08-02","2026-08-02","Owner promoted and closed in the same act; acknowledgment creates no PEC product, policy, lifecycle, mirror, or cross-loop effect"
"1.0","TM-PEC-008","Root harness scope correction notice","The Root harness scope-correction notice requests ordinary PEC acknowledgment or repinning only if a local mirror requires it; no PEC-owned live pin or mirror of the superseded bytes was found.","projects/pec/execution/_Coordination/NOTICE_2026-08-02_ROOT_HARNESS_SCOPE_CORRECTION.md","e4cc3b93f01542116e03fd1156454e8ac33cbf523e459524fe197414405d1044","CAND-PEC-2026-08-02-02","Decisions; Checking; Approval","PEC loop; Root harness","projects/pec/execution/_Coordination/NOTICE_2026-08-02_ROOT_HARNESS_SCOPE_CORRECTION.md","NONE","TBD (owner promotion/closure named no R/S/C/I assignment; no agent A, K-TM-3)","TBD","Owner ruling 2026-08-02 set no priority","CLOSED","","","INFORMATIONAL_NO_ACTION","_DomainEngines/pec/_TaskManagement/HARVEST_CANDIDATES_2026-08-02.md","ba0d435ab22a4db3b7322a74356b06dad106da8e8be42a9a35dff5be64536acc","No PEC-owned live pin or mirror of the superseded bytes was found.","2026-08-02","2026-08-02","2026-08-02","Owner promoted and closed in the same act; acknowledgment creates no PEC product, policy, corpus-pin, artifact, or cross-loop effect"
"1.0","TM-PEC-010","OI-003 long-term loop-registry home and shape","D-PEC-75 produced only a replaceable local default and expressly left OI-003/SOW-077's long-term registry home, shape, later loop entries, and consumer activation undecided.","projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-077; projects/pec/execution/_Coordination/D-PEC-75_SECOND_P1_SOURCE_SLICE_2026-08-02/EXECUTION_HANDOFF.md final paragraph","3cca281f7019a4544b6d4e6ab631a30125429525106f5d65b16aac270ebd50f5; 65064ec696ce57cb743ca50a99abef52ac58746a2fd04f820149ab71442e130d","CAND-PEC-2026-08-02-04","Decisions; Planning; Deliverables; Approval","OI-003; SOW-077; DEL-01-06; D-PEC-75","NONE","NONE","TBD (owner promotion/deferral named no R/S/C/I assignment; no agent A, K-TM-3)","TBD","Owner ruling 2026-08-02 set no priority","CLOSED","","","RESOLVED_BY_DECISION","projects/pec/execution/_Coordination/_DECISIONS/D-PEC-78_oi_003_loop_registry_home.md","3f91ea6a18360d950f3cecce755ee929cdc78c53651d0b2774a3c93aa290a565","D-PEC-78: O-A","2026-08-02","2026-08-02","2026-08-02","Closed by the exact D-PEC-78 O-A product ruling; SOW-077/OI-003 propagation remains separately routed through SCOPE_CHANGE, and no source, lifecycle, consumer, foreign-loop, release, or reliance effect is inferred"
"1.0","TM-PEC-009","DEL-01-06 deferred VER-005 review obligation","DEL-01-06 cannot satisfy AC-005 or AC-006 until DEL-01-05 enforcement becomes available and the mandatory VER-005 rerun executes, so RF-001 remains a durable deferred review obligation.","projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Review_Findings.csv row RF-001; projects/pec/execution/_Coordination/D-PEC-75_SECOND_P1_SOURCE_SLICE_2026-08-02/EXECUTION_HANDOFF.md SELF_CHECK disposition and remaining gates","fa04561fe97cc33cc8198ef2f5dfa31b4c92f4aff41d591556e312f1e2e735bb; 65064ec696ce57cb743ca50a99abef52ac58746a2fd04f820149ab71442e130d","CAND-PEC-2026-08-02-03","Checking; Deliverables; Work; Planning","DEL-01-05; DEL-01-06; D-PEC-75; RF-001","NONE","NONE","TBD (owner promotion/deferral named no R/S/C/I assignment; no agent A, K-TM-3)","TBD","Owner ruling 2026-08-02 set no priority","CLOSED","DEL-01-05 enforcement becomes available; closure then requires the DEL-01-06 SELF_CHECK rerun closing RF-001 with exact evidence (VER-005 is not waived).","","RESOLVED_WITH_CHANGE","_DomainEngines/pec/_TaskManagement/TM-PEC-009_CLOSURE_EVIDENCE_2026-08-03.md; projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Review_Findings.csv row RF-001; projects/pec/execution/_Coordination/D-PEC-77_DEL-01-05_ENFORCEMENT_2026-08-02/FINAL_ACCEPTANCE_RULING_2026-08-03.md","20fc37ff542ce0745e3067413e65aaf68d9071465d9764cc57d5eb5f95f4ec07; a5e15e978e970bf76ce8497bd622ee41d73334366aeae9716c7424de96130a32; 8cb00b09a5331f40a6d040d4619013d6917b0a36b2098ee305fc1c279f6e7533","REVIEW then reopened DEL-01-06 RF-001 and reran its exact six-item SELF_CHECK.","2026-08-02","2026-08-03","2026-08-03","Owner-promoted deferred residue; no artifact acceptance, lifecycle advance, later P1 authorization, release, or professional reliance; CLOSED RESOLVED_WITH_CHANGE per owner deferral-review ruling 2026-08-03 (recorded in DEFERRAL_REVIEW_2026-08-03.md rulings outcome): TRIGGER_FIRED confirmed; owner confirmed RESOLVED_WITH_CHANGE as the taxonomy-conformant recording of the relayed RESOLVED_BY_ACTION intent (resolution by completed evidenced change work: DEL-01-05 accepted to CHECKING, VER-005 executed not waived, RF-001 RESOLVED); closure accepts no DEL-01-06 artifact, lifecycle advance, RF-002 resolution, P1 authorization, release, or professional reliance"
"1.0","TM-PEC-016","Five unledgered routed notices disposition","Five routed coordination notices on the pec coordination surface carry no recorded PEC-side disposition; each self-declares no action required, and the AGENT_INDEX notice's stated wait-for (this loop's Stage-B ruling) has since occurred via D-PEC-73. The batch row records one ledger disposition per notice.","projects/pec/execution/_Coordination/NOTICE_AGENT_INDEX_TASK_MANAGEMENT_2026-07-31.md; projects/pec/execution/_Coordination/NOTICE_2026-08-02_TASK_MANAGEMENT_CLOSEOUT_RECEIPT_RULE.md; projects/pec/execution/_Coordination/NOTICE_2026-08-02_TASK_MANAGEMENT_DEFERRAL_REVIEW_MODE.md; projects/pec/execution/_Coordination/NOTICE_2026-08-03_ROOT_SCA003_PRD_BASIS_RECONCILIATION.md; projects/pec/execution/_Coordination/NOTICE_2026-08-03_TM_LAUNCHER_REMEDIATION.md","993829fea4f840253e0474076d0ad980c3b4411f3e0bbd0f6064ef8c666f722d; 266af9c9e2ab06742dcab6064000af6d63cb380b99c13a7dcc2fe8a520816e2f; 628cca69fefa39c8edc94a20400ec3ede4b57c099df75cc55d5c14591b8032fb; de15aa8da0009a14bb35bebb2707bf47779d220c3cfc9c179cebd0308a4f09da; 5df971b70c8b15900081825af6bf372afcfe34500024116bb07cc25a1dbdbbd2","CAND-PEC-2026-08-03-06","Decisions; Checking","PEC loop; Root loop; D-PEC-73","projects/pec/execution/_Coordination/NOTICE_AGENT_INDEX_TASK_MANAGEMENT_2026-07-31.md; projects/pec/execution/_Coordination/NOTICE_2026-08-02_TASK_MANAGEMENT_CLOSEOUT_RECEIPT_RULE.md; projects/pec/execution/_Coordination/NOTICE_2026-08-02_TASK_MANAGEMENT_DEFERRAL_REVIEW_MODE.md; projects/pec/execution/_Coordination/NOTICE_2026-08-03_ROOT_SCA003_PRD_BASIS_RECONCILIATION.md; projects/pec/execution/_Coordination/NOTICE_2026-08-03_TM_LAUNCHER_REMEDIATION.md","NONE","TBD (owner promotion named no R/S/C/I assignment; no agent A, K-TM-3)","LOW","Owner promotion ruling 2026-08-03 (generational pass) set LOW","CLOSED","","","RESOLVED_WITH_CHANGE","_DomainEngines/pec/_TaskManagement/TM-PEC-016_NOTICE_DISPOSITIONS_2026-08-03.md","2675146d44dccb33b5f7c78449cc76eba5957ade6946de57cc17a5f831bddf13","each notice receives its own INFORMATIONAL_NO_ACTION disposition with a one-line basis","2026-08-03","2026-08-03","2026-08-03","Owner-promoted batch row; closable within this generation if the five PEC-side dispositions are recorded in the closeout tranche; ruling in PROMOTION_RULING_2026-08-03_CAND-PEC-2026-08-03-06--16.md; CLOSED RESOLVED_WITH_CHANGE per owner closeout ruling 2026-08-03 (RECORD AND CLOSE in this closeout tranche, as reserved in the promotion ruling): five individual INFORMATIONAL_NO_ACTION ledger dispositions recorded in the cited evidence file; closure performs no adoption, lifecycle, acceptance, release, or reliance act; CLOSED row left in the live register for the next generation's archive step per owner ruling"
"1.0","TM-PEC-020","Corpus-convention residuals","Two recorded corpus-level convention gaps await a convention act or recorded no-action: the terse entry-point statement pattern with R3-F1/R3-F4 provenance prefixes, and run-record format heterogeneity across the 11 original dispatches.","projects/pec/execution/_Coordination/REPAIR_D-PEC-65/CLOSURE_2026-07-26.md section Known residuals","2061fab213d566cde7123fca8c64cee7f549a43246e16bb2a9eee01fb40f1b83","CAND-PEC-2026-08-03-11","Planning; Checking","D-PEC-65; PEC corpus conventions","NONE","NONE","TBD (owner promotion named no R/S/C/I assignment; no agent A, K-TM-3)","TBD","Owner promotion ruling 2026-08-03 (generational pass) set no priority (deferred)","CLOSED","Next corpus-wide convention or repair dispatch.","","INFORMATIONAL_NO_ACTION","projects/pec/execution/_Coordination/PROJECT_SETUP_SCA004_METADATA_ALIGNMENT_2026-08-03/HANDOFF_STATE.md; projects/pec/execution/_Coordination/WORKING_ITEMS_SCA004_CURRENCY_SWEEP_2026-08-03/HANDOFF_STATE.md","93a3337b3c1f4ebee5ccee48a191e8a67ea4b080dedf88a82b6bcc7af6b58b1f; 929bbb02819d8a155fbe1abfb0ce7f3621c228fd3714a054d4c8c7a63b09e699","SCA-004 completed corpus-wide metadata alignment while preserving historical acts; no corpus-convention normalization or historical rewrite is warranted.","2026-08-03","2026-08-08","2026-08-08","Owner-promoted deferred; ruling in PROMOTION_RULING_2026-08-03_CAND-PEC-2026-08-03-06--16.md; CLOSED INFORMATIONAL_NO_ACTION by owner deferral-review ruling 2026-08-08 after the recorded corpus-wide dispatch trigger fired; closure records no normalization or rewrite and creates no product, scope, lifecycle, acceptance, release, reliance, or cross-loop effect"
"1.0","TM-PEC-025","D-PEC-67 OD7-G3 remaining gates","Three D-PEC-67 remaining gates live only in a closed handoff: K03/K11 propagation requires a later PEC SCOPE_CHANGE; L-A2 stays blocked until D-PEC-67 is durably current plus a separate approved application; L-A1 release requires a separate later owner act.","projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/HANDOFF_STATE.md section Remaining gates","e161f55994573d600dcd41e59bf1faa17cb32ff26bb037ae381112ca2e77f2bc","CAND-PEC-2026-08-03-16","Planning; Approval; Decisions","D-PEC-67; OD7-G3; L-A1; L-A2; K03; K11; SCOPE_CHANGE","NONE","NONE","TBD (owner promotion named no R/S/C/I assignment; no agent A, K-TM-3)","TBD","Owner promotion ruling 2026-08-03 (generational pass) set no priority (deferred)","CLOSED","Any D-PEC-67 successor act.","","OBE","projects/pec/execution/_ScopeChange/SCA-003_2026-07-28_0824/Handoff_State.md; projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/L-A2/HANDOFF_STATE.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-70_pec_hold_001_release.md","ee5624241ac383aab49d0381f9c9f3b31a439888aec39a5f1016ab9aeeae3632; 7a785b54531a8c30204d89983664c5467a8aeeaea760710602902c08ab65e0aa; eff5f66b1ba5198321c19f3507822dbb25f70f08683fafe85ca0dcf9231991eb","SCA-003 propagated K03/K11, the exact L-A2 application landed, and D-PEC-70 released PEC-HOLD-001; the historical remaining-gates concern is superseded.","2026-08-03","2026-08-08","2026-08-08","Per-gate triggers per owner ruling: K03/K11 = next SCOPE_CHANGE act; L-A2 = lift of its named blocker (D-PEC-67 durable currency plus a separate approved application); L-A1 = release authorization; ruling in PROMOTION_RULING_2026-08-03_CAND-PEC-2026-08-03-06--16.md; CLOSED OBE by owner deferral-review ruling 2026-08-08 because all three carried gates were discharged by committed successor acts; closure creates no new scope, lifecycle, acceptance, release, reliance, or cross-loop effect"
"1.0","TM-PEC-002","App/PEC client-boundary notice echo","Two App-to-PEC notices remain tracked for acknowledgment although both say PEC remains optional and unchanged. Attention is limited to their PEC-side disposition; no client or runtime obligation is inferred.","projects/pec/execution/_Coordination/NOTICE_2026-07-27_D-APP-77_RB-PEC-ADAPTER_CURRENT_EVIDENCE_RETIREMENT.md; projects/pec/execution/_Coordination/NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md","51e61ec4115d4f5ede2da352f5bbd06b9ea5ec559dcf88602758ffd5f9aa4ebd; 22300269f7a8491ab65263bc5b76758e57ad9441a3f3ea67affa2c2faa2a2bf9","CAND-PEC-2026-08-01-02","Decisions; Checking; Deliverables","PEC loop; App loop; DEL-07-05","projects/pec/execution/_Coordination/NOTICE_2026-07-27_D-APP-77_RB-PEC-ADAPTER_CURRENT_EVIDENCE_RETIREMENT.md; projects/pec/execution/_Coordination/NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md","SCA-APP-005","TBD (owner promoted; no R/S/C/I assignment stated; no agent A, K-TM-3)","TBD","Owner promotion 2026-08-01 set no priority; TBD at triage","CLOSED","","","INFORMATIONAL_NO_ACTION","projects/pec/execution/_Coordination/NOTICE_2026-07-27_D-APP-77_RB-PEC-ADAPTER_CURRENT_EVIDENCE_RETIREMENT.md; projects/pec/execution/_Coordination/NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md","51e61ec4115d4f5ede2da352f5bbd06b9ea5ec559dcf88602758ffd5f9aa4ebd; 22300269f7a8491ab65263bc5b76758e57ad9441a3f3ea67affa2c2faa2a2bf9","Both delivered notices expressly leave PEC scope and optionality unchanged; PEC acknowledges them without client or runtime adoption.","2026-08-01","2026-09-22","2026-09-22","Owner-promoted from first harvest; likely informational route is not a disposition; Closed in the 2026-09-22 owner-authorized PEC register review; see REGISTER_REVIEW_2026-09-22.md for bounded ruling and surviving obligations. This row closure changes no product, lifecycle, source, release, or reliance state. Earlier OPEN, routing-only, or suggested-disposition wording is historical and superseded for this concern by the 2026-09-22 disposition."
"1.0","TM-PEC-006","D-GOV-28 runtime-stewardship notice","The D-GOV-28 runtime-stewardship notice remains unacknowledged but requires no immediate PEC adoption. Attention is limited to disposition without inventing a PEC client obligation.","projects/pec/execution/_Coordination/NOTICE_D-GOV-28_ROOT_RUNTIME_STEWARDSHIP_PRD.md","28f6dfad9bab3bdfa0d3b81defd5d7a5fb4e98826175af6fc7bea744883af812","CAND-PEC-2026-08-01-06","Decisions; Planning; Approval","PEC loop; Root runtime; D-GOV-28","projects/pec/execution/_Coordination/NOTICE_D-GOV-28_ROOT_RUNTIME_STEWARDSHIP_PRD.md","NONE","TBD (owner promoted; no R/S/C/I assignment stated; no agent A, K-TM-3)","TBD","Owner promotion 2026-08-01 set no priority; TBD at triage","CLOSED","","","INFORMATIONAL_NO_ACTION","projects/pec/execution/_Coordination/NOTICE_D-GOV-28_ROOT_RUNTIME_STEWARDSHIP_PRD.md","28f6dfad9bab3bdfa0d3b81defd5d7a5fb4e98826175af6fc7bea744883af812","The routed Root stewardship change requires no immediate PEC adoption; PEC remains an optional runtime client.","2026-08-01","2026-09-22","2026-09-22","Owner-promoted from first harvest; likely informational route is not a disposition; Closed in the 2026-09-22 owner-authorized PEC register review; see REGISTER_REVIEW_2026-09-22.md for bounded ruling and surviving obligations. This row closure changes no product, lifecycle, source, release, or reliance state. Earlier OPEN, routing-only, or suggested-disposition wording is historical and superseded for this concern by the 2026-09-22 disposition."
"1.0","TM-PEC-011","DEL-01-06 SCA-004 ScopeOfWork currency","DEL-01-06 RF-002 records that its accepted revision-1.3 ScopeOfWork covers only SOW-094 and says OI-003 is open, while revision 1.4 adds SOW-077 and resolves OI-003, so contract currency requires later owner-gated repair and review.","projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Review_Findings.csv row RF-002","f114d52b264109d9c89b9f519b6c532a3dc4cf4f1e38a1b1297055dbd647fd8c","CAND-PEC-2026-08-03-01","Checking; Deliverables; Approval; Work","DEL-01-06; RF-002; SCA-004; D-PEC-78; SOW-077; OI-003","NONE","SCA-004","TBD (owner promotion reserves assignment for next TASK_MANAGEMENT triage; no agent A, K-TM-3)","TBD","Owner promotion 2026-08-03 reserves priority for the next TASK_MANAGEMENT triage","CLOSED","","","RESOLVED_WITH_CHANGE","projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Review_Findings.csv row RF-002; projects/pec/execution/_Evaluation/Reviews/REV_DEL-01-06_2026-08-04_1113/Review_Summary.md; projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md","f114d52b264109d9c89b9f519b6c532a3dc4cf4f1e38a1b1297055dbd647fd8c; c5919cd313dece639c2c3ff11f6c6ad86a47c3c9aef4bfb9291668f76300f8fd; 5fdcfd96834509e32a4df1fc001932fe7a0c5d4c5d96becb9acca0be3c4a2fa8","Gate 4: COMPLETE — owner-adopted REVISE becomes RF-002's final disposition at exact SOW acceptance; RF-002 is RESOLVED.","2026-08-03","2026-08-09","2026-08-09","Owner-promoted concern only; routing reserved for next TASK_MANAGEMENT triage; no handoff, dispatch, repair, lifecycle act, artifact acceptance, release, or professional reliance; CLOSED RESOLVED_WITH_CHANGE by verbatim owner ruling 2026-08-09 preserved in TM-PEC-011_RULING_APPLICATION_2026-08-09.md; opening SourceSha a5e15e978e970bf76ce8497bd622ee41d73334366aeae9716c7424de96130a32 preserved here as pre-resolution provenance; closure records exact successor SOW change and REVIEW acceptance only and creates no artifact acceptance, lifecycle advance, source change, release, or professional reliance"
