RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-082-05-001,PKG-082,DEL-082-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-082,,,Flare KO Drum (Low Pressure) 3-25,,This deliverable is the Vendor Document Turnover Package for PKG-082; its ParentPackageID is PKG-082.,Datasheet.md,Datasheet.md § Identification / ParentPackageID,ParentPackageID PKG-082,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Parent anchor confirmed in DELIVERABLE_REGISTER.csv row DEL-082-05 and Datasheet.md Identification table.
v3.1,DEP-082-05-002,PKG-082,DEL-082-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0079,SOW-0079,,This deliverable covers scope item SOW-0079 declared in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0079,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0079 listed in _CONTEXT.md Covers Scope Items and corroborated by DELIVERABLE_REGISTER.csv row.
v3.1,DEP-082-05-003,PKG-082,DEL-082-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0080,SOW-0080,,This deliverable covers scope item SOW-0080.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0080,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0080 listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-082-05-004,PKG-082,DEL-082-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0081,SOW-0081,,This deliverable covers scope item SOW-0081.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0081,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0081 listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-082-05-005,PKG-082,DEL-082-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0082,SOW-0082,,This deliverable covers scope item SOW-0082.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0082,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0082 listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-082-05-006,PKG-082,DEL-082-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-082,DEL-082-01_scope-of-work,,Scope of Work,,DEL-082-01 Scope of Work must be available before EPC integration review of vendor submittals can proceed; it defines the scope and boundary against which submittals are reviewed.,Procedure.md,Procedure.md § Prerequisites,"EPC anchor deliverables for the package available for cross-reference: DEL-082-01 Scope of Work",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DEL-082-01 listed as explicit prerequisite in Procedure.md Prerequisites. Corroborated by Specification.md § Step 4.
v3.1,DEP-082-05-007,PKG-082,DEL-082-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-082,DEL-082-02_package-datasheet,,Package Datasheet,,DEL-082-02 Package Datasheet must be available; EPC Integrator reviews vendor submittals against it.,Procedure.md,Procedure.md § Prerequisites,"EPC anchor deliverables for the package available for cross-reference: DEL-082-02 Package Datasheet",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DEL-082-02 listed as explicit prerequisite in Procedure.md Prerequisites. Corroborated by Specification.md § Step 4.
v3.1,DEP-082-05-008,PKG-082,DEL-082-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-082,DEL-082-03_construction-work-package,,Construction Work Package,,DEL-082-03 Construction Work Package must be available; EPC Integrator reviews vendor submittals against it.,Procedure.md,Procedure.md § Prerequisites,"EPC anchor deliverables for the package available for cross-reference: DEL-082-03 Construction Work Package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DEL-082-03 listed as explicit prerequisite in Procedure.md Prerequisites. Corroborated by Specification.md § Step 4.
v3.1,DEP-082-05-009,PKG-082,DEL-082-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-082,DEL-082-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Vendor must be selected and contracted for DEL-082-04 before this documentation set can be produced; this deliverable documents the engineering and supply scope of DEL-082-04.,Procedure.md,Procedure.md § Prerequisites,"Vendor selected and contracted for DEL-082-04 Vendor Engineered Equipment Package (the engineering/supply scope this documentation set documents).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DEL-082-04 listed as explicit prerequisite in Procedure.md Prerequisites. Corroborated by Guidance.md (accept physical equipment package DEL-082-04) and Specification.md Out of scope clause.
v3.1,DEP-082-05-010,PKG-082,DEL-082-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-082,DEL-082-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,EPC review log entries and review comment/disposition records produced by this deliverable's review workflow feed DEL-082-06 EPC Vendor Package Review and Acceptance.,Procedure.md,Procedure.md § Step 4,"Log review comments and dispositions in the review log that feeds DEL-082-06.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit handover to DEL-082-06 stated in Procedure.md Step 4 and Guidance.md Purpose. Corroborated by Specification.md REQ-082-05-015.
