SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce,CLM-001,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Datasheet.md,4,11,11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce,CLM-002,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Datasheet.md,12,23,11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce,CLM-003,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Datasheet.md,24,36,11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce,CLM-004,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Datasheet.md,37,50,11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce,CLM-005,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Datasheet.md,51,59,11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce,CLM-006,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Datasheet.md,60,70,11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce,CLM-007,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Specification.md,1,2,4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2,CLM-008,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Specification.md,3,8,4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2,CLM-009,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Specification.md,9,21,4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2,CLM-010,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Specification.md,22,31,4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2,CLM-011,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Specification.md,32,44,4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2,CLM-012,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Specification.md,45,51,4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2,CLM-013,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Procedure.md,1,2,6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878,CLM-014,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Procedure.md,3,6,6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878,CLM-015,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Procedure.md,7,17,6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878,CLM-016,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Procedure.md,18,60,6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878,CLM-017,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Procedure.md,61,73,6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878,CLM-018,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Procedure.md,74,80,6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878,CLM-019,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Guidance.md,1,2,1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d,CLM-020,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Guidance.md,3,6,1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d,CLM-021,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Guidance.md,7,17,1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d,CLM-022,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Guidance.md,18,25,1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d,CLM-023,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Guidance.md,26,34,1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d,CLM-024,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Guidance.md,35,46,1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d,CLM-025,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
Guidance.md,47,51,1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d,CLM-026,510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e,PRESERVED
